docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-154,0,1,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG
ru-154,0,2,отменил,,отменить,,VERB,O,,O
ru-154,0,3,250,,250,,NUM,O,,O
ru-154,0,4,рейсов,,рейс,,NOUN,O,,O
ru-154,0,5,из-за,,из-за,,ADP,O,,O
ru-154,0,6,забастовки,,забастовка,,NOUN,O,,O
ru-154,1,1,.,,.,,PUNCT,O,,O
ru-154,2,1,Однодневная,,однодневный,,ADJ,O,,O
ru-154,2,2,забастовка,,забастовка,,NOUN,O,,O
ru-154,2,3,экипажей,,экипаж,,NOUN,O,,O
ru-154,2,4,самолетов,,самолет,,NOUN,O,,O
ru-154,2,5,крупнейшего,,крупный,,ADJ,O,,O
ru-154,2,6,европейского,,европейский,,ADJ,O,,O
ru-154,2,7,лоукостера,,лоукостер,,NOUN,O,,O
ru-154,2,8,привела,,привести,,VERB,O,,O
ru-154,2,9,к,,к,,ADP,O,,O
ru-154,2,10,отмене,,отмена,,NOUN,O,,O
ru-154,2,11,250,,250,,NUM,O,,O
ru-154,2,12,рейсов,,рейс,,NOUN,O,,O
ru-154,2,13,.,,.,,PUNCT,O,,O
ru-154,3,1,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG
ru-154,3,2,Забастовка,,Забастовка,,PROPN,O,,O
ru-154,3,3,задела,,задеть,,VERB,O,,O
ru-154,3,4,Испанию,Испания,Испания,,PROPN,B-LOC,GPE-Spain,B-LOC
ru-154,3,5,",",,",",,PUNCT,O,,O
ru-154,3,6,Бельгию,Бельгия,Бельгия,,PROPN,B-LOC,GPE-Belgium,B-LOC
ru-154,3,7,",",,",",,PUNCT,O,,O
ru-154,3,8,Нидерланды,Нидерланды,Нидерланды,,PROPN,B-LOC,GPE-Holland,B-LOC
ru-154,3,9,",",,",",,PUNCT,O,,O
ru-154,3,10,Италию,Италия,Италия,,PROPN,B-LOC,GPE-Italy,B-LOC
ru-154,3,11,",",,",",,PUNCT,O,,O
ru-154,3,12,Португалию,Португалия,Португалия,,PROPN,B-LOC,GPE-Portugal,B-LOC
ru-154,3,13,и,,и,,CCONJ,O,,O
ru-154,3,14,Германию,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-LOC
ru-154,3,15,.,,.,,PUNCT,O,,O
ru-154,4,1,«,,так,,ADV,O,,O
ru-154,4,2,Новая,,новый,,ADJ,O,,O
ru-154,4,3,забастовка,,забастовка,,NOUN,O,,O
