docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-ryanair-new-16,0,1,В,,в,,ADP,O,,O
ru-ryanair-new-16,0,2,трех,,три,,NUM,O,,O
ru-ryanair-new-16,0,3,аэропортах,,аэропорт,,NOUN,O,,O
ru-ryanair-new-16,0,4,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-LOC
ru-ryanair-new-16,0,5,началась,,начаться,,VERB,O,,O
ru-ryanair-new-16,0,6,забастовка,,забастовка,,NOUN,O,,O
ru-ryanair-new-16,1,1,10,,10,,NUM,O,,O
ru-ryanair-new-16,1,2,января,,январь,,NOUN,O,,O
ru-ryanair-new-16,1,3,началась,,начаться,,VERB,O,,O
ru-ryanair-new-16,1,4,забастовка,,забастовка,,NOUN,O,,O
ru-ryanair-new-16,1,5,в,,в,,ADP,O,,O
ru-ryanair-new-16,1,6,немецких,,немецкий,,ADJ,O,,O
ru-ryanair-new-16,1,7,аэропортах,,аэропорт,,NOUN,O,,O
ru-ryanair-new-16,1,8,Кельн-Бонн,Кельн-Бонн,Кельн-Бонн,,PROPN,B-LOC,LOC-Köln-Bonn-Airport,B-LOC
ru-ryanair-new-16,1,9,",",,",",,PUNCT,O,,O
ru-ryanair-new-16,1,10,Дюссельдорф,Дюссельдорф,Дюссельдорф,,PROPN,B-LOC,LOC-Dusseldorf-Airport,B-LOC
ru-ryanair-new-16,1,11,и,,и,,CCONJ,O,,O
ru-ryanair-new-16,1,12,Штутгарт,Штутгарт,Штутгарт,,PROPN,B-LOC,LOC-Stuttgart-Airport,B-LOC
ru-ryanair-new-16,1,13,.,,.,,PUNCT,O,,O
ru-ryanair-new-16,2,1,Об,,о,,ADP,O,,O
ru-ryanair-new-16,2,2,этом,,это,,PRON,O,,O
ru-ryanair-new-16,2,3,сообщает,,сообщать,,VERB,O,,O
ru-ryanair-new-16,2,4,DW,DW,DW,,PROPN,B-PRO,PRO-Deutsche-Welle,B-PRO
ru-ryanair-new-16,2,5,.,,.,,PUNCT,O,,O
ru-ryanair-new-16,3,1,Забастовку,,забастовка,,NOUN,O,,O
ru-ryanair-new-16,3,2,объявили,,объявить,,VERB,O,,O
ru-ryanair-new-16,3,3,сотрудники,,сотрудник,,NOUN,O,,O
ru-ryanair-new-16,3,4,аэропортов,,аэропорт,,NOUN,O,,O
ru-ryanair-new-16,3,5,",",,",",,PUNCT,O,,O
ru-ryanair-new-16,3,6,которые,,который,,PRON,O,,O
ru-ryanair-new-16,3,7,отвечают,,отвечать,,VERB,O,,O
ru-ryanair-new-16,3,8,за,,за,,ADP,O,,O
ru-ryanair-new-16,3,9,безопасность,,безопасность,,NOUN,O,,O
ru-ryanair-new-16,3,10,перевозок,,перевозка,,NOUN,O,,O
ru-ryanair-new-16,3,11,пассажиров,,пассажир,,NOUN,O,,O
ru-ryanair-new-16,3,12,и,,и,,CCONJ,O,,O
ru-ryanair-new-16,3,13,грузов,,груз,,NOUN,O,,O
ru-ryanair-new-16,3,14,.,,.,,PUNCT,O,,O
ru-ryanair-new-16,4,1,Предполагается,,предполагаться,,VERB,O,,O
ru-ryanair-new-16,4,2,",",,",",,PUNCT,O,,O
ru-ryanair-new-16,4,3,что,,что,,SCONJ,O,,O
ru-ryanair-new-16,4,4,акция,,акция,,NOUN,O,,O
ru-ryanair-new-16,4,5,может,,мочь,,VERB,O,,O
ru-ryanair-new-16,4,6,затронуть,,затронуть,,VERB,O,,O
ru-ryanair-new-16,4,7,почти,,почти,,ADV,O,,O
ru-ryanair-new-16,4,8,110,,110,,NUM,O,,O
ru-ryanair-new-16,4,9,тысяч,,тысяча,,NOUN,O,,O
ru-ryanair-new-16,4,10,пассажиров,,пассажир,,NOUN,O,,O
ru-ryanair-new-16,4,11,.,,.,,PUNCT,O,,O
ru-ryanair-new-16,5,1,Немецкий,,немецкий,,ADJ,O,,O
ru-ryanair-new-16,5,2,профсоюз,,профсоюз,,NOUN,O,,O
ru-ryanair-new-16,5,3,требует,,требовать,,VERB,O,,O
ru-ryanair-new-16,5,4,ввести,,ввести,,VERB,O,,O
ru-ryanair-new-16,5,5,единую,,единый,,ADJ,O,,O
ru-ryanair-new-16,5,6,тарифную,,тарифный,,ADJ,O,,O
ru-ryanair-new-16,5,7,сетку,,сетка,,NOUN,O,,O
ru-ryanair-new-16,5,8,",",,",",,PUNCT,O,,O
ru-ryanair-new-16,5,9,согласно,,согласно,,ADP,O,,O
ru-ryanair-new-16,5,10,которой,,который,,PRON,O,,O
ru-ryanair-new-16,5,11,сотрудники,,сотрудник,,NOUN,O,,O
ru-ryanair-new-16,5,12,",",,",",,PUNCT,O,,O
ru-ryanair-new-16,5,13,отвечающие,,отвечать,,VERB,O,,O
ru-ryanair-new-16,5,14,за,,за,,ADP,O,,O
ru-ryanair-new-16,5,15,безопасность,,безопасность,,NOUN,O,,O
ru-ryanair-new-16,5,16,",",,",",,PUNCT,O,,O
ru-ryanair-new-16,5,17,получали,,получать,,VERB,O,,O
ru-ryanair-new-16,5,18,бы,,бы,,AUX,O,,O
ru-ryanair-new-16,5,19,оплату,,оплата,,NOUN,O,,O
ru-ryanair-new-16,5,20,в,,в,,ADP,O,,O
ru-ryanair-new-16,5,21,20,,20,,NUM,O,,O
ru-ryanair-new-16,5,22,евро,,евро,,NOUN,O,,O
ru-ryanair-new-16,5,23,за,,за,,ADP,O,,O
ru-ryanair-new-16,5,24,час,,час,,NOUN,O,,O
ru-ryanair-new-16,5,25,.,,.,,PUNCT,O,,O
ru-ryanair-new-16,6,1,Ранее,,ранее,,ADV,O,,O
ru-ryanair-new-16,6,2,сообщалось,,сообщать,,VERB,O,,O
ru-ryanair-new-16,6,3,",",,",",,PUNCT,O,,O
ru-ryanair-new-16,6,4,что,,что,,SCONJ,O,,O
ru-ryanair-new-16,6,5,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG
ru-ryanair-new-16,6,6,отменял,,отменять,,VERB,O,,O
ru-ryanair-new-16,6,7,250,,250,,NUM,O,,O
ru-ryanair-new-16,6,8,рейсов,,рейс,,NOUN,O,,O
ru-ryanair-new-16,6,9,из-за,,из-за,,ADP,O,,O
ru-ryanair-new-16,6,10,забастовки,,забастовка,,NOUN,O,,O
ru-ryanair-new-16,6,11,пилотов,,пилот,,NOUN,O,,O
ru-ryanair-new-16,6,12,.,,.,,PUNCT,O,,O
