docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-7,0,1,Немецкие,,немецкий,,ADJ,O,,O
ru-7,0,2,пилоты,,пилот,,NOUN,O,,O
ru-7,0,3,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG
ru-7,0,4,объявили,,объявить,,VERB,O,,O
ru-7,0,5,о,,о,,ADP,O,,O
ru-7,0,6,24-часовой,,24-часовой,,ADJ,O,,O
ru-7,0,7,забастовке,,забастовка,,NOUN,O,,O
ru-7,0,8,10,,10,,NUM,O,,O
ru-7,0,9,августа,,август,,NOUN,O,,O
ru-7,0,10,.,,.,,PUNCT,O,,O
ru-7,1,1,Она,,она,,PRON,O,,O
ru-7,1,2,затронет,,затронуть,,VERB,O,,O
ru-7,1,3,все,,весь,,DET,O,,O
ru-7,1,4,рейсы,,рейс,,NOUN,O,,O
ru-7,1,5,авиакомпании,,авиакомпания,,NOUN,O,,O
ru-7,1,6,",",,",",,PUNCT,O,,O
ru-7,1,7,вылетающие,,вылетать,,VERB,O,,O
ru-7,1,8,из,,из,,ADP,O,,O
ru-7,1,9,аэропортов,,аэропорт,,NOUN,O,,O
ru-7,1,10,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-LOC
ru-7,1,11,с,,с,,ADP,O,,O
ru-7,1,12,4,,4,,NUM,O,,O
ru-7,1,13,:,,:,,PUNCT,O,,O
ru-7,1,14,01,,01,,NUM,O,,O
ru-7,1,15,мск,,мск,,NOUN,O,,O
ru-7,1,16,10,,10,,NUM,O,,O
ru-7,1,17,августа,,август,,NOUN,O,,O
ru-7,1,18,до,,до,,ADP,O,,O
ru-7,1,19,3,,3,,NUM,O,,O
ru-7,1,20,:,,:,,PUNCT,O,,O
ru-7,1,21,59,,59,,NUM,O,,O
ru-7,1,22,мск,,мск,,NOUN,O,,O
ru-7,1,23,11,,11,,NUM,O,,O
ru-7,1,24,августа,,август,,NOUN,O,,O
ru-7,1,25,",",,",",,PUNCT,O,,O
ru-7,1,26,пишет,,писать,,VERB,O,,O
ru-7,1,27,«,,«,,NOUN,O,,O
ru-7,1,28,Интерфакс»,Интерфакс,Интерфакс,,PROPN,B-ORG,ORG-Interfax,B-ORG
ru-7,1,29,со,,с,,ADP,O,,O
ru-7,1,30,ссылкой,,ссылка,,NOUN,O,,O
ru-7,1,31,на,,на,,ADP,O,,O
ru-7,1,32,профсоюз,,профсоюз,,NOUN,O,,O
ru-7,1,33,пилотов,,пилот,,NOUN,O,,O
ru-7,1,34,Cockpit,Cockpit,Cockpit,,PROPN,B-ORG,ORG-Vereinigung-Cockpit,B-ORG
ru-7,1,35,.,,.,,PUNCT,O,,O
ru-7,2,1,По,,по,,ADP,O,,O
ru-7,2,2,мнению,,мнение,,NOUN,O,,O
ru-7,2,3,руководителя,,руководитель,,NOUN,O,,O
ru-7,2,4,профсоюза,,профсоюз,,NOUN,O,,O
ru-7,2,5,Мартина,Мартин,Мартин,,PROPN,B-PER,PER-Martin-Locher,B-PER
ru-7,2,6,Лохера,Лохер,Лохер,,PROPN,I-PER,PER-Martin-Locher,I-PER
ru-7,2,7,",",,",",,PUNCT,O,,O
ru-7,2,8,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG
ru-7,2,9,не,,не,,PART,O,,O
ru-7,2,10,намерена,,намерен,,ADJ,O,,O
ru-7,2,11,искать,,искать,,VERB,O,,O
