docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-119,0,1,Пилоты,,пилот,,NOUN,O,,O
ru-119,0,2,и,,и,,CCONJ,O,,O
ru-119,0,3,бортпроводники,,бортпроводник,,NOUN,O,,O
ru-119,0,4,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG
ru-119,0,5,объявили,,объявить,,VERB,O,,O
ru-119,0,6,новейшую,,новый,,ADJ,O,,O
ru-119,0,7,забастовку,,забастовка,,NOUN,O,,O
ru-119,1,1,Работники,,работник,,NOUN,O,,O
ru-119,1,2,ирландской,,ирландский,,ADJ,O,,O
ru-119,1,3,лоукост-,,лоукост-,,NOUN,O,,O
ru-119,1,4,авиакомпании,,авиакомпания,,NOUN,O,,O
ru-119,1,5,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG
ru-119,1,6,планируют,,планировать,,VERB,O,,O
ru-119,1,7,12,,12,,NUM,O,,O
ru-119,1,8,сентября,,сентябрь,,NOUN,O,,O
ru-119,1,9,провести,,провести,,VERB,O,,O
ru-119,2,1,во,,в,,ADP,O,,O
ru-119,2,2,всех,,весь,,DET,O,,O
ru-119,2,3,немецких,,немецкий,,ADJ,O,,O
ru-119,2,4,аэропортах,,аэропорт,,NOUN,O,,O
ru-119,2,5,.,,.,,PUNCT,O,,O
ru-119,2,6,забастовку,,забастовка,,NOUN,O,,O
ru-119,2,7,В,,в,,ADP,O,,O
ru-119,2,8,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG
ru-119,2,9,сообщили,,сообщить,,VERB,O,,O
ru-119,2,10,",",,",",,PUNCT,O,,O
ru-119,2,11,что,,что,,SCONJ,O,,O
ru-119,2,12,забастовка,,забастовка,,NOUN,O,,O
ru-119,2,13,наносит,,наносить,,VERB,O,,O
ru-119,2,14,вред,,вред,,NOUN,O,,O
ru-119,2,15,деятельности,,деятельность,,NOUN,O,,O
ru-119,2,16,авиакомпании,,авиакомпания,,NOUN,O,,O
ru-119,2,17,в,,в,,ADP,O,,O
ru-119,2,18,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-LOC
ru-119,2,19,и,,и,,CCONJ,O,,O
ru-119,2,20,может,,мочь,,VERB,O,,O
ru-119,2,21,привести,,привести,,VERB,O,,O
ru-119,2,22,к,,к,,ADP,O,,O
ru-119,2,23,уменьшению,,уменьшение,,NOUN,O,,O
ru-119,2,24,количества,,количество,,NOUN,O,,O
ru-119,2,25,самолетов,,самолет,,NOUN,O,,O
ru-119,2,26,и,,и,,CCONJ,O,,O
ru-119,2,27,рабочих,,рабочий,,ADJ,O,,O
ru-119,2,28,мест,,место,,NOUN,O,,O
ru-119,2,29,на,,на,,ADP,O,,O
ru-119,2,30,германском,,германский,,ADJ,O,,O
ru-119,2,31,рынке,,рынок,,NOUN,O,,O
ru-119,2,32,зимой,,зима,,NOUN,O,,O
ru-119,2,33,.,,.,,PUNCT,O,,O
ru-119,3,1,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG
ru-119,3,2,базируется,,базироваться,,VERB,O,,O
ru-119,3,3,в,,в,,ADP,O,,O
ru-119,3,4,Ирландии,Ирландия,Ирландия,,PROPN,B-LOC,GPE-Ireland,B-LOC
ru-119,3,5,",",,",",,PUNCT,O,,O
ru-119,3,6,но,,но,,CCONJ,O,,O
ru-119,3,7,исполняет,,исполнять,,VERB,O,,O
ru-119,3,8,полеты,,полет,,NOUN,O,,O
ru-119,3,9,по,,по,,ADP,O,,O
ru-119,3,10,всем,,весь,,DET,O,,O
ru-119,3,11,европейскому,,европейский,,ADJ,O,,O
ru-119,3,12,союзу,,союз,,NOUN,O,,O
ru-119,3,13,и,,и,,CCONJ,O,,O
ru-119,3,14,в,,в,,ADP,O,,O
ru-119,3,15,ряд,,ряд,,NOUN,O,,O
ru-119,3,16,иностранных,,иностранный,,ADJ,O,,O
ru-119,3,17,государств,,государство,,NOUN,O,,O
ru-119,3,18,",",,",",,PUNCT,O,,O
ru-119,3,19,используя,,использовать,,VERB,O,,O
ru-119,3,20,в,,в,,ADP,O,,O
ru-119,3,21,качестве,,качество,,NOUN,O,,O
ru-119,3,22,больших,,большой,,ADJ,O,,O
ru-119,3,23,пересадочных,,пересадочный,,ADJ,O,,O
ru-119,3,24,узлов,,узел,,NOUN,O,,O
ru-119,3,25,многие,,много,,NUM,O,,O
ru-119,3,26,аэропорты,,аэропорт,,NOUN,O,,O
ru-119,3,27,",",,",",,PUNCT,O,,O
ru-119,3,28,включая,,включая,,ADV,O,,O
ru-119,3,29,германские,,германский,,ADJ,O,,O
ru-119,3,30,.,,.,,PUNCT,O,,O
ru-119,4,1,«,,«,,NOUN,O,,O
ru-119,4,2,С,,с,,ADP,O,,O
ru-119,4,3,нами,,мы,,PRON,O,,O
ru-119,4,4,это,,это,,PRON,O,,O
ru-119,4,5,не,,не,,PART,O,,O
ru-119,4,6,пройдет,,пройти,,VERB,O,,O
ru-119,4,7,»,,»,,PUNCT,O,,O
ru-119,4,8,",",,",",,PUNCT,O,,O
ru-119,4,9,—,,—,,PUNCT,O,,O
ru-119,4,10,объявил,,объявить,,VERB,O,,O
ru-119,4,11,уполномоченный,,уполномоченный,,VERB,O,,O
ru-119,4,12,Cockpit,Cockpit,Cockpit,,PROPN,B-ORG,ORG-Vereinigung-Cockpit,B-ORG
ru-119,4,13,Ингольф,Ингольф,Ингольф,,PROPN,B-PER,PER-Ingolf-Schumacher,B-PER
ru-119,4,14,Шумахер,Шумахер,Шумахер,,PROPN,I-PER,PER-Ingolf-Schumacher,I-PER
ru-119,4,15,.,,.,,PUNCT,O,,O
ru-119,5,1,Предполагается,,предполагаться,,VERB,O,,O
ru-119,5,2,",",,",",,PUNCT,O,,O
ru-119,5,3,что,,что,,SCONJ,O,,O
ru-119,5,4,забастовка,,забастовка,,NOUN,O,,O
ru-119,5,5,коснется,,коснуться,,VERB,O,,O
ru-119,5,6,всех,,весь,,DET,O,,O
ru-119,5,7,рейсовых,,рейсовый,,ADJ,O,,O
ru-119,5,8,направлений,,направление,,NOUN,O,,O
ru-119,5,9,.,,.,,PUNCT,O,,O
ru-119,6,1,Но,,но,,CCONJ,O,,O
ru-119,6,2,впоследствии,,впоследствии,,ADV,O,,O
ru-119,6,3,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG
ru-119,6,4,объявил,,объявить,,VERB,O,,O
ru-119,6,5,об,,о,,ADP,O,,O
ru-119,6,6,отмене,,отмена,,NOUN,O,,O
ru-119,6,7,150,,150,,NUM,O,,O
ru-119,6,8,из,,из,,ADP,O,,O
ru-119,6,9,400,,400,,NUM,O,,O
ru-119,6,10,рейсов,,рейс,,NOUN,O,,O
ru-119,6,11,к,,к,,ADP,O,,O
ru-119,6,12,аэропортам,,аэропорт,,NOUN,O,,O
ru-119,6,13,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-LOC
ru-119,6,14,.,,.,,PUNCT,O,,O
ru-119,7,1,Пассажирам,,пассажир,,NOUN,O,,O
ru-119,7,2,",",,",",,PUNCT,O,,O
ru-119,7,3,затронутым,,затронуть,,VERB,O,,O
ru-119,7,4,отменой,,отмена,,NOUN,O,,O
ru-119,7,5,рейсов,,рейс,,NOUN,O,,O
ru-119,7,6,",",,",",,PUNCT,O,,O
ru-119,7,7,вышлют,,вышлать,,VERB,O,,O
ru-119,7,8,соответственные,,соответственный,,ADJ,O,,O
ru-119,7,9,сообщения,,сообщение,,NOUN,O,,O
ru-119,7,10,по,,по,,ADP,O,,O
ru-119,7,11,СМС,,СМС,,PROPN,O,,O
