docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-133,0,1,Пилоты,,пилот,,NOUN,O,,O
ru-133,0,2,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG
ru-133,0,3,в,,в,,ADP,O,,O
ru-133,0,4,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-LOC
ru-133,0,5,грозят,,грозить,,VERB,O,,O
ru-133,0,6,новыми,,новый,,ADJ,O,,O
ru-133,0,7,забастовками,,забастовка,,NOUN,O,,O
ru-133,1,1,Ирландская,,ирландский,,ADJ,O,,O
ru-133,1,2,авиакомпания,,авиакомпания,,NOUN,O,,O
ru-133,1,3,-,,-,,PUNCT,O,,O
ru-133,1,4,лоукостер,,лоукостер,,NOUN,O,,O
ru-133,1,5,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG
ru-133,1,6,отменила,,отменить,,VERB,O,,O
ru-133,1,7,150,,150,,NUM,O,,O
ru-133,1,8,рейсов,,рейс,,NOUN,O,,O
ru-133,1,9,из-за,,из-за,,ADP,O,,O
ru-133,1,10,забастовки,,забастовка,,NOUN,O,,O
ru-133,1,11,пилотов,,пилот,,NOUN,O,,O
ru-133,1,12,",",,",",,PUNCT,O,,O
ru-133,1,13,запланированной,,планировать,,VERB,O,,O
ru-133,1,14,на,,на,,ADP,O,,O
ru-133,1,15,среду,,среда,,NOUN,O,,O
ru-133,1,16,",",,",",,PUNCT,O,,O
ru-133,1,17,12,,12,,NUM,O,,O
ru-133,1,18,сентября,,сентябрь,,NOUN,O,,O
ru-133,1,19,в,,в,,ADP,O,,O
ru-133,1,20,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-LOC
ru-133,1,21,",",,",",,PUNCT,O,,O
ru-133,1,22,информирует,,информировать,,VERB,O,,O
ru-133,2,1,Об,,о,,ADP,O,,O
ru-133,2,2,этом,,это,,PRON,O,,O
ru-133,2,3,пишет,,писать,,VERB,O,,O
ru-133,2,4,Reuters,Reuters,Reuters,,PROPN,B-ORG,ORG-Reuters,B-ORG
ru-133,2,5,ссылаясь,,ссылаться,,VERB,O,,O
ru-133,2,6,на,,на,,ADP,O,,O
ru-133,2,7,представителя,,представитель,,NOUN,O,,O
ru-133,2,8,бельгийской,,бельгийский,,ADJ,O,,O
ru-133,2,9,профсоюза,,профсоюз,,NOUN,O,,O
ru-133,2,10,.,,.,,PUNCT,O,,O
ru-133,3,1,Об,,о,,ADP,O,,O
ru-133,3,2,этом,,это,,PRON,O,,O
ru-133,3,3,объявил,,объявить,,VERB,O,,O
ru-133,3,4,уполномоченный,,уполномоченный,,VERB,O,,O
ru-133,3,5,бельгийского,,бельгийский,,ADJ,O,,O
ru-133,3,6,профсоюза,,профсоюз,,NOUN,O,,O
ru-133,3,7,.,,.,,PUNCT,O,,O
ru-133,4,1,«,,«,,NOUN,O,,O
ru-133,4,2,Забастовка,,Забастовка,,PROPN,O,,O
ru-133,4,3,состоится,,состояться,,VERB,O,,O
ru-133,4,4,в,,в,,ADP,O,,O
ru-133,4,5,Италии,Италия,Италия,,PROPN,B-LOC,GPE-Italy,B-LOC
ru-133,4,6,",",,",",,PUNCT,O,,O
ru-133,4,7,Португалии,Португалия,Португалия,,PROPN,B-LOC,GPE-Portugal,B-LOC
ru-133,4,8,",",,",",,PUNCT,O,,O
ru-133,4,9,Испании,Испания,Испания,,PROPN,B-LOC,GPE-Spain,B-LOC
ru-133,4,10,",",,",",,PUNCT,O,,O
ru-133,4,11,Бельгии,Бельгия,Бельгия,,PROPN,B-LOC,GPE-Belgium,B-LOC
ru-133,4,12,и,,и,,CCONJ,O,,O
ru-133,4,13,Нидерландах,Нидерланды,Нидерланды,,PROPN,B-LOC,GPE-Holland,B-LOC
ru-133,4,14,»,,»,,PUNCT,O,,O
ru-133,4,15,",",,",",,PUNCT,O,,O
ru-133,4,16,—,,—,,PUNCT,O,,O
ru-133,4,17,объявил,,объявить,,VERB,O,,O
ru-133,4,18,Ив,Ив,Ив,,PROPN,B-PER,PER-Yves-Lambot,B-PER
ru-133,4,19,Ламбот,Ламбот,Ламбот,,PROPN,I-PER,PER-Yves-Lambot,I-PER
ru-133,4,20,.,,.,,PUNCT,O,,O
ru-133,5,1,Днем,,день,,NOUN,O,,O
ru-133,5,2,до,,до,,ADP,O,,O
ru-133,5,3,этого,,это,,PRON,O,,O
ru-133,5,4,",",,",",,PUNCT,O,,O
ru-133,5,5,12,,12,,NUM,O,,O
ru-133,5,6,сентября,,сентябрь,,NOUN,O,,O
ru-133,5,7,",",,",",,PUNCT,O,,O
