docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-6,0,1,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG
ru-6,0,2,отменила,,отменить,,VERB,O,,O
ru-6,0,3,250,,250,,NUM,O,,O
ru-6,0,4,рейсов,,рейс,,NOUN,O,,O
ru-6,0,5,в,,в,,ADP,O,,O
ru-6,0,6,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-LOC
ru-6,0,7,из-за,,из-за,,ADP,O,,O
ru-6,0,8,забастовки,,забастовка,,NOUN,O,,O
ru-6,0,9,пилотов,,пилот,,NOUN,O,,O
ru-6,1,1,Немецкие,,немецкий,,ADJ,O,,O
ru-6,1,2,пилоты,,пилот,,NOUN,O,,O
ru-6,1,3,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG
ru-6,1,4,объявили,,объявить,,VERB,O,,O
ru-6,1,5,о,,о,,ADP,O,,O
ru-6,1,6,24-часовой,,24-часовой,,ADJ,O,,O
ru-6,1,7,забастовке,,забастовка,,NOUN,O,,O
ru-6,1,8,10,,10,,NUM,O,,O
ru-6,1,9,августа,,август,,NOUN,O,,O
ru-6,1,10,.,,.,,PUNCT,O,,O
ru-6,2,1,Она,,она,,PRON,O,,O
ru-6,2,2,затронет,,затронуть,,VERB,O,,O
ru-6,2,3,все,,весь,,DET,O,,O
ru-6,2,4,рейсы,,рейс,,NOUN,O,,O
ru-6,2,5,авиакомпании,,авиакомпания,,NOUN,O,,O
ru-6,2,6,",",,",",,PUNCT,O,,O
ru-6,2,7,вылетающие,,вылетать,,VERB,O,,O
ru-6,2,8,из,,из,,ADP,O,,O
ru-6,2,9,аэропортов,,аэропорт,,NOUN,O,,O
ru-6,2,10,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-LOC
ru-6,2,11,с,,с,,ADP,O,,O
ru-6,2,12,4,,4,,NUM,O,,O
ru-6,2,13,:,,:,,PUNCT,O,,O
ru-6,2,14,01,,01,,NUM,O,,O
ru-6,2,15,мск,,мск,,NOUN,O,,O
ru-6,2,16,10,,10,,NUM,O,,O
ru-6,2,17,августа,,август,,NOUN,O,,O
ru-6,2,18,до,,до,,ADP,O,,O
ru-6,2,19,3,,3,,NUM,O,,O
ru-6,2,20,:,,:,,PUNCT,O,,O
ru-6,2,21,59,,59,,NUM,O,,O
ru-6,2,22,мск,,мск,,NOUN,O,,O
ru-6,2,23,11,,11,,NUM,O,,O
ru-6,2,24,августа,,август,,NOUN,O,,O
ru-6,2,25,",",,",",,PUNCT,O,,O
ru-6,2,26,пишет,,писать,,VERB,O,,O
ru-6,2,27,«,,«,,NOUN,O,,O
ru-6,2,28,Интерфакс»,Интерфакс,Интерфакс,,PROPN,B-ORG,ORG-Interfax,B-ORG
ru-6,2,29,со,,с,,ADP,O,,O
ru-6,2,30,ссылкой,,ссылка,,NOUN,O,,O
ru-6,2,31,на,,на,,ADP,O,,O
ru-6,2,32,профсоюз,,профсоюз,,NOUN,O,,O
ru-6,2,33,пилотов,,пилот,,NOUN,O,,O
ru-6,2,34,Cockpit,Cockpit,Cockpit,,PROPN,B-ORG,ORG-Vereinigung-Cockpit,B-ORG
ru-6,2,35,.,,.,,PUNCT,O,,O
ru-6,3,1,По,,по,,ADP,O,,O
ru-6,3,2,мнению,,мнение,,NOUN,O,,O
ru-6,3,3,руководителя,,руководитель,,NOUN,O,,O
ru-6,3,4,профсоюза,,профсоюз,,NOUN,O,,O
ru-6,3,5,Мартина,Мартин,Мартин,,PROPN,B-PER,PER-Martin-Locher,B-PER
ru-6,3,6,Лохера,Лохер,Лохер,,PROPN,I-PER,PER-Martin-Locher,I-PER
ru-6,3,7,",",,",",,PUNCT,O,,O
ru-6,3,8,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG
ru-6,3,9,не,,не,,PART,O,,O
ru-6,3,10,намерена,,намерен,,ADJ,O,,O
ru-6,3,11,искать,,искать,,VERB,O,,O
ru-6,3,12,соглашения,,соглашение,,NOUN,O,,O
ru-6,3,13,с,,с,,ADP,O,,O
ru-6,3,14,пилотами,,пилот,,NOUN,O,,O
ru-6,3,15,в,,в,,ADP,O,,O
ru-6,3,16,конструктивном,,конструктивный,,ADJ,O,,O
ru-6,3,17,ключе,,ключ,,NOUN,O,,O
ru-6,3,18,.,,.,,PUNCT,O,,O
ru-6,4,1,Он,,он,,PRON,O,,O
ru-6,4,2,принес,,принести,,VERB,O,,O
ru-6,4,3,«глубочайшие,,дглубокий,,ADJ,O,,O
ru-6,4,4,извинения,,извинение,,NOUN,O,,O
ru-6,4,5,пассажирам»,,пассажирам,,NOUN,O,,O
ru-6,4,6,",",,",",,PUNCT,O,,O
ru-6,4,7,которые,,который,,PRON,O,,O
ru-6,4,8,пострадают,,страдать,,VERB,O,,O
ru-6,4,9,в,,в,,ADP,O,,O
ru-6,4,10,результате,,результат,,NOUN,O,,O
ru-6,4,11,забастовки,,забастовка,,NOUN,O,,O
ru-6,4,12,",",,",",,PUNCT,O,,O
ru-6,4,13,и,,и,,CCONJ,O,,O
ru-6,4,14,возложил,,возложить,,VERB,O,,O
ru-6,4,15,ответственность,,ответственность,,NOUN,O,,O
ru-6,4,16,за,,за,,ADP,O,,O
ru-6,4,17,последствия,,последствие,,NOUN,O,,O
ru-6,4,18,на,,на,,ADP,O,,O
ru-6,4,19,руководство,,руководство,,NOUN,O,,O
ru-6,4,20,авиакомпании,,авиакомпания,,NOUN,O,,O
ru-6,4,21,.,,.,,PUNCT,O,,O
ru-6,5,1,Бастовать,,бастовать,,VERB,O,,O
ru-6,5,2,в,,в,,ADP,O,,O
ru-6,5,3,пятницу,,пятница,,NOUN,O,,O
ru-6,5,4,будут,,быть,,AUX,O,,O
ru-6,5,5,также,,также,,ADV,O,,O
ru-6,5,6,пилоты,,пилот,,NOUN,O,,O
