docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-171,0,1,Забастовка,,забастовка,,NOUN,O,,O
ru-171,0,2,авиадиспетчеров,,авиадиспетчер,,NOUN,O,,O
ru-171,0,3,в,,в,,ADP,O,,O
ru-171,0,4,Италии,Италия,Италия,,PROPN,B-LOC,GPE-Italy,B-LOC
ru-171,0,5,:,,:,,PUNCT,O,,O
ru-171,0,6,отменены,,отменить,,VERB,O,,O
ru-171,0,7,не,,не,,PART,O,,O
ru-171,0,8,менее,,менее,,ADV,O,,O
ru-171,0,9,700,,700,,NUM,O,,O
ru-171,0,10,рейсов,,рейс,,NOUN,O,,O
ru-171,1,1,Во,,в,,ADP,O,,O
ru-171,1,2,вторник,,вторник,,NOUN,O,,O
ru-171,1,3,из-за,,из-за,,ADP,O,,O
ru-171,1,4,забастовки,,забастовка,,NOUN,O,,O
ru-171,1,5,работников,,работник,,NOUN,O,,O
ru-171,1,6,итальянского,,итальянский,,ADJ,O,,O
ru-171,1,7,государственного,,государственный,,ADJ,O,,O
ru-171,1,8,авиадиспетчера,,авиадиспетчер,,NOUN,O,,O
ru-171,1,9,ENAV,ENAV,ENAV,,PROPN,B-ORG,ORG-ENAV,B-ORG
ru-171,1,10,по,,по,,ADP,O,,O
ru-171,1,11,всей,,весь,,DET,O,,O
ru-171,1,12,стране,,страна,,NOUN,O,,O
ru-171,1,13,721,,721,,NUM,O,,O
ru-171,1,14,авиарейс,,авиарейс,,NOUN,O,,O
ru-171,1,15,",",,",",,PUNCT,O,,O
ru-171,1,16,информирует,,информировать,,VERB,O,,O
ru-171,1,17,УНН,УНН,УНН,,PROPN,B-ORG,ORG-UNN,B-ORG
ru-171,1,18,ссылаясь,,ссылаться,,VERB,O,,O
ru-171,1,19,на,,на,,ADP,O,,O
ru-171,1,20,печатное,,печатный,,ADJ,O,,O
ru-171,1,21,издание,,издание,,NOUN,O,,O
ru-171,1,22,Quotidiano,Quotidiano,Quotidiano,,PROPN,B-PRO,ORG-Quotidiano,B-PRO
ru-171,1,23,.,,.,,PUNCT,O,,O
ru-171,2,1,Об,,о,,ADP,O,,O
ru-171,2,2,этом,,это,,PRON,O,,O
ru-171,2,3,передает,,передавать,,VERB,O,,O
ru-171,2,4,Европеиская,Европеиская,Европеиский,,PROPN,B-PRO,PRO-Europe-Pravda,B-PRO
ru-171,2,5,правда,правда,правда,,NOUN,I-PRO,PRO-Europe-Pravda,I-PRO
ru-171,2,6,",",,",",,PUNCT,O,,O
ru-171,2,7,ссылаясь,,ссылаться,,VERB,O,,O
ru-171,2,8,на,,на,,ADP,O,,O
ru-171,2,9,ANSA,ANSA,ANSA,,PROPN,B-ORG,ORG-Ansa,B-ORG
ru-171,2,10,.,,.,,PUNCT,O,,O
ru-171,2,11,Воздушное,,воздушный,,ADJ,O,,O
ru-171,2,12,сообщение,,сообщение,,NOUN,O,,O
ru-171,2,13,в,,в,,ADP,O,,O
ru-171,2,14,Риме,Рим,Рим,,PROPN,B-LOC,GPE-Rome,B-LOC
ru-171,2,15,",",,",",,PUNCT,O,,O
ru-171,2,16,Милане,Милан,Милан,,PROPN,B-LOC,GPE-Milan,B-LOC
ru-171,2,17,",",,",",,PUNCT,O,,O
ru-171,2,18,Неаполе,Неаполь,Неаполь,,PROPN,B-LOC,GPE-Napoli,B-LOC
ru-171,2,19,парализовало,,парализовать,,VERB,O,,O
ru-171,2,20,—,,—,,PUNCT,O,,O
