docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-179,0,1,В,,в,,ADP,O,,O
ru-179,0,2,Италии,Италия,Италия,,PROPN,B-LOC,GPE-Italy,B-LOC
ru-179,0,3,ждут,,ждать,,VERB,O,,O
ru-179,0,4,транспортного,,транспортный,,ADJ,O,,O
ru-179,0,5,коллапса,,коллапс,,NOUN,O,,O
ru-179,0,6,из-за,,из-за,,ADP,O,,O
ru-179,0,7,забастовки,,забастовка,,NOUN,O,,O
ru-179,1,1,",",,",",,PUNCT,O,,O
ru-179,1,2,11,,11,,NUM,O,,O
ru-179,1,3,:,,:,,PUNCT,O,,O
ru-179,1,4,31,,31,,NUM,O,,O
ru-179,1,5,REGNUM,REGNUM,REGNUM,,PROPN,B-ORG,ORG-REGNUM-News-Agency,B-ORG
ru-179,1,6,В,,в,,ADP,O,,O
ru-179,1,7,пятницу,,пятница,,NOUN,O,,O
ru-179,1,8,",",,",",,PUNCT,O,,O
ru-179,1,9,8,,8,,NUM,O,,O
ru-179,1,10,июня,,июнь,,NOUN,O,,O
ru-179,1,11,",",,",",,PUNCT,O,,O
ru-179,1,12,в,,в,,ADP,O,,O
ru-179,1,13,Италии,Италия,Италия,,PROPN,B-LOC,GPE-Italy,B-LOC
ru-179,1,14,ожидаются,,ожидать,,VERB,O,,O
ru-179,1,15,серьезные,,серьезный,,ADJ,O,,O
ru-179,1,16,проблемы,,проблема,,NOUN,O,,O
ru-179,1,17,с,,с,,ADP,O,,O
ru-179,1,18,движением,,движение,,NOUN,O,,O
ru-179,1,19,транспорта,,транспорт,,NOUN,O,,O
ru-179,1,20,из-за,,из-за,,ADP,O,,O
ru-179,1,21,забастовок,,забастовка,,NOUN,O,,O
ru-179,1,22,работников,,работник,,NOUN,O,,O
ru-179,1,23,авиа‑,,авиа‑,,NOUN,O,,O
ru-179,1,24,и,,и,,CCONJ,O,,O
ru-179,1,25,железнодорожных,,железнодорожный,,ADJ,O,,O
ru-179,1,26,компаний,,компания,,NOUN,O,,O
ru-179,1,27,",",,",",,PUNCT,O,,O
ru-179,1,28,а,,а,,CCONJ,O,,O
ru-179,1,29,также,,также,,PART,O,,O
ru-179,1,30,сотрудников,,сотрудник,,NOUN,O,,O
ru-179,1,31,компаний,,компания,,NOUN,O,,O
ru-179,1,32,городского,,городской,,ADJ,O,,O
ru-179,1,33,транспорта,,транспорт,,NOUN,O,,O
ru-179,1,34,в,,в,,ADP,O,,O
ru-179,1,35,целом,,целый,,ADJ,O,,O
ru-179,1,36,ряде,,ряд,,NOUN,O,,O
ru-179,1,37,крупных,,крупный,,ADJ,O,,O
ru-179,1,38,населенных,,населить,,VERB,O,,O
ru-179,1,39,пунктов,,пункт,,NOUN,O,,O
ru-179,1,40,",",,",",,PUNCT,O,,O
ru-179,1,41,сообщает,,сообщать,,VERB,O,,O
ru-179,1,42,информагентство,,информагентство,,NOUN,O,,O
ru-179,1,43,Ansa,Ansa,Ansa,,PROPN,B-ORG,ORG-Ansa,B-ORG
ru-179,1,44,.,,.,,PUNCT,O,,O
ru-179,2,1,Работники,,работник,,NOUN,O,,O
ru-179,2,2,железных,,железный,,ADJ,O,,O
ru-179,2,3,дорог,,дорога,,NOUN,O,,O
ru-179,2,4,ранее,,ранее,,ADV,O,,O
ru-179,2,5,заявили,,заявить,,VERB,O,,O
ru-179,2,6,о,,о,,ADP,O,,O
ru-179,2,7,намерении,,намерение,,NOUN,O,,O
ru-179,2,8,провести,,провести,,VERB,O,,O
ru-179,2,9,общенациональную,,общенациональный,,ADJ,O,,O
ru-179,2,10,забастовку,,забастовка,,NOUN,O,,O
ru-179,2,11,.,,.,,PUNCT,O,,O
ru-179,3,1,Железнодорожные,,железнодорожный,,ADJ,O,,O
ru-179,3,2,компании,,компания,,NOUN,O,,O
ru-179,3,3,уже,,уже,,ADV,O,,O
ru-179,3,4,предупредили,,предупредить,,VERB,O,,O
ru-179,3,5,пассажиров,,пассажир,,NOUN,O,,O
ru-179,3,6,о,,о,,ADP,O,,O
ru-179,3,7,возможных,,возможный,,ADJ,O,,O
ru-179,3,8,задержках,,задержка,,NOUN,O,,O
ru-179,3,9,и,,и,,CCONJ,O,,O
ru-179,3,10,отменах,,отмена,,NOUN,O,,O
ru-179,3,11,рейсов,,рейс,,NOUN,O,,O
ru-179,3,12,.,,.,,PUNCT,O,,O
ru-179,4,1,Что,,что,,PRON,O,,O
ru-179,4,2,касается,,касаться,,VERB,O,,O
ru-179,4,3,движения,,движение,,NOUN,O,,O
ru-179,4,4,городского,,городской,,ADJ,O,,O
ru-179,4,5,транспорта,,транспорт,,NOUN,O,,O
ru-179,4,6,",",,",",,PUNCT,O,,O
ru-179,4,7,то,,то,,SCONJ,O,,O
ru-179,4,8,особенно,,особенно,,ADV,O,,O
ru-179,4,9,сильные,,сильный,,ADJ,O,,O
ru-179,4,10,проблемы,,проблема,,NOUN,O,,O
ru-179,4,11,ожидаются,,ожидать,,VERB,O,,O
ru-179,4,12,в,,в,,ADP,O,,O
ru-179,4,13,регионе,,регион,,NOUN,O,,O
ru-179,4,14,Лацио,Лацио,Лацио,,PROPN,B-LOC,LOC-Lazio,B-LOC
ru-179,4,15,(,,(,,PUNCT,O,,O
ru-179,4,16,с,,с,,ADP,O,,O
ru-179,4,17,центром,,центр,,NOUN,O,,O
ru-179,4,18,в,,в,,ADP,O,,O
ru-179,4,19,Риме,Рим,Рим,,PROPN,B-LOC,GPE-Rome,B-LOC
ru-179,4,20,),,),,PUNCT,O,,O
ru-179,4,21,",",,",",,PUNCT,O,,O
ru-179,4,22,а,,а,,CCONJ,O,,O
ru-179,4,23,также,,также,,PART,O,,O
ru-179,4,24,в,,в,,ADP,O,,O
ru-179,4,25,Турине,Турин,Турин,,PROPN,B-LOC,GPE-Torino,B-LOC
ru-179,4,26,.,,.,,PUNCT,O,,O
ru-179,5,1,Кроме,,кроме,,ADP,O,,O
ru-179,5,2,того,,то,,PRON,O,,O
ru-179,5,3,",",,",",,PUNCT,O,,O
ru-179,5,4,определенные,,определенный,,ADJ,O,,O
ru-179,5,5,проблемы,,проблема,,NOUN,O,,O
ru-179,5,6,могут,,мочь,,VERB,O,,O
ru-179,5,7,возникнуть,,возникнуть,,VERB,O,,O
ru-179,5,8,у,,у,,ADP,O,,O
ru-179,5,9,пассажиров,,пассажир,,NOUN,O,,O
ru-179,5,10,в,,в,,ADP,O,,O
ru-179,5,11,Венеции,Венеция,Венеция,,PROPN,B-LOC,GPE-Venezia,B-LOC
ru-179,5,12,",",,",",,PUNCT,O,,O
ru-179,5,13,Кальяри,Кальяри,Кальяри,,PROPN,B-LOC,GPE-Cagliari,B-LOC
ru-179,5,14,",",,",",,PUNCT,O,,O
ru-179,5,15,Палермо,Палермо,Палермо,,PROPN,B-LOC,GPE-Palermo,B-LOC
ru-179,5,16,",",,",",,PUNCT,O,,O
ru-179,5,17,Милане,Милан,Милан,,PROPN,B-LOC,GPE-Milan,B-LOC
ru-179,5,18,и,,и,,CCONJ,O,,O
ru-179,5,19,Падуе,Падуя,Падуа,,PROPN,B-LOC,GPE-Padova,B-LOC
ru-179,5,20,.,,.,,PUNCT,O,,O
ru-179,6,1,В,,в,,ADP,O,,O
ru-179,6,2,некоторых,,некоторый,,DET,O,,O
ru-179,6,3,городах,,город,,NOUN,O,,O
ru-179,6,4,запланировано,,планировать,,VERB,O,,O
ru-179,6,5,проведение,,проведение,,NOUN,O,,O
ru-179,6,6,забастовки,,забастовка,,NOUN,O,,O
ru-179,6,7,в,,в,,ADP,O,,O
ru-179,6,8,течение,,течение,,NOUN,O,,O
ru-179,6,9,нескольких,,несколько,,NUM,O,,O
ru-179,6,10,часов,,час,,NOUN,O,,O
ru-179,6,11,",",,",",,PUNCT,O,,O
ru-179,6,12,в,,в,,ADP,O,,O
ru-179,6,13,других,,другой,,ADJ,O,,O
ru-179,6,14,она,,она,,PRON,O,,O
ru-179,6,15,должна,,должен,,ADJ,O,,O
ru-179,6,16,занять,,занять,,VERB,O,,O
ru-179,6,17,весь,,весь,,DET,O,,O
ru-179,6,18,день,,день,,NOUN,O,,O
ru-179,6,19,.,,.,,PUNCT,O,,O
ru-179,7,1,Первые,,первый,,ADJ,O,,O
ru-179,7,2,отмены,,отмена,,NOUN,O,,O
ru-179,7,3,рейсов,,рейс,,NOUN,O,,O
ru-179,7,4,произошли,,произойти,,VERB,O,,O
ru-179,7,5,еще,,еще,,ADV,O,,O
ru-179,7,6,7,,7,,NUM,O,,O
ru-179,7,7,июня,,июнь,,NOUN,O,,O
ru-179,7,8,",",,",",,PUNCT,O,,O
ru-179,7,9,сообщает,,сообщать,,VERB,O,,O
ru-179,7,10,Corriere,Corriere,Corriere,,PROPN,B-PRO,PRO-Corriere-della-sera,B-PRO
ru-179,7,11,della,della,della,,PROPN,I-PRO,PRO-Corriere-della-sera,I-PRO
ru-179,7,12,sera,sera,sera,,PROPN,I-PRO,PRO-Corriere-della-sera,I-PRO
ru-179,7,13,.,,.,,PUNCT,O,,O
ru-179,8,1,В,,в,,ADP,O,,O
ru-179,8,2,частности,,частность,,NOUN,O,,O
ru-179,8,3,",",,",",,PUNCT,O,,O
ru-179,8,4,90,,90,,NUM,O,,O
ru-179,8,5,студентов,,студент,,NOUN,O,,O
ru-179,8,6,колледжа,,колледж,,NOUN,O,,O
ru-179,8,7,из,,из,,ADP,O,,O
ru-179,8,8,Бари,Бари,Бари,,PROPN,B-LOC,GPE-Bari,B-LOC
ru-179,8,9,не,,не,,PART,O,,O
