docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-136,0,1,Пилоты,,пилот,,NOUN,O,,O
ru-136,0,2,и,,и,,CCONJ,O,,O
ru-136,0,3,бортпроводники,,бортпроводник,,NOUN,O,,O
ru-136,0,4,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG
ru-136,0,5,анонсировали,,анонсировать,,VERB,O,,O
ru-136,0,6,забастовку,,забастовка,,NOUN,O,,O
ru-136,0,7,в,,в,,ADP,O,,O
ru-136,0,8,5-ти,,5-ть,,NUM,O,,O
ru-136,0,9,государствах,,государство,,NOUN,O,,O
ru-136,0,10,Европы,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-LOC
ru-136,1,1,Опубликовано,,опубликовать,,VERB,O,,O
ru-136,1,2,:,,:,,PUNCT,O,,O
ru-136,1,3,14,,14,,NUM,O,,O
ru-136,1,4,Сентября,,Сентябрь,,PROPN,O,,O
ru-136,1,5,",",,",",,PUNCT,O,,O
ru-136,1,6,2018,,2018,,NUM,O,,O
ru-136,1,7,",",,",",,PUNCT,O,,O
ru-136,1,8,15,,15,,NUM,O,,O
ru-136,1,9,:,,:,,PUNCT,O,,O
ru-136,1,10,35,,35,,NUM,O,,O
ru-136,1,11,|,,|,,PUNCT,O,,O
ru-136,1,12,Автор,,автор,,NOUN,O,,O
ru-136,1,13,:,,:,,PUNCT,O,,O
ru-136,1,14,Чуприн,Чуприн,Чуприн,,PROPN,B-PER,PER-Martyn-Chuprin,B-PER
ru-136,1,15,Мартын,Мартын,Мартын,,PROPN,I-PER,PER-Martyn-Chuprin,I-PER
ru-136,1,16,Святославович,Святославович,Святославович,,PROPN,I-PER,PER-Martyn-Chuprin,I-PER
ru-136,1,17,.,,.,,PUNCT,O,,O
ru-136,2,1,До,,до,,ADP,O,,O
ru-136,2,2,этого,,это,,PRON,O,,O
ru-136,2,3,сотрудники,,сотрудник,,NOUN,O,,O
ru-136,2,4,профсоюзов,,профсоюз,,NOUN,O,,O
ru-136,2,5,объявляли,,объявлять,,VERB,O,,O
ru-136,2,6,",",,",",,PUNCT,O,,O
ru-136,2,7,что,,что,,SCONJ,O,,O
ru-136,2,8,забастовка,,забастовка,,NOUN,O,,O
ru-136,2,9,вполне,,вполне,,ADV,O,,O
ru-136,2,10,может,,мочь,,VERB,O,,O
ru-136,2,11,стать,,стать,,VERB,O,,O
ru-136,2,12,крупнейшей,,крупный,,ADJ,O,,O
ru-136,2,13,в,,в,,ADP,O,,O
ru-136,2,14,истории,,история,,NOUN,O,,O
ru-136,2,15,авиаперевозчика,,авиаперевозчик,,NOUN,O,,O
ru-136,2,16,.,,.,,PUNCT,O,,O
