docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-14,0,1,Из-,,из-,,NOUN,O,,O
ru-14,0,2,за,,за,,ADP,O,,O
ru-14,0,3,забастовок,,забастовка,,NOUN,O,,O
ru-14,0,4,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG
ru-14,0,5,отменяет,,отменять,,VERB,O,,O
ru-14,0,6,новые,,новый,,ADJ,O,,O
ru-14,0,7,рейсы,,рейс,,NOUN,O,,O
ru-14,1,1,Как,,как,,SCONJ,O,,O
ru-14,1,2,сообщается,,сообщать,,VERB,O,,O
ru-14,1,3,",",,",",,PUNCT,O,,O
ru-14,1,4,из-за,,из-за,,ADP,O,,O
ru-14,1,5,забастовки,,забастовка,,NOUN,O,,O
ru-14,1,6,пилотов,,пилот,,NOUN,O,,O
ru-14,1,7,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG
ru-14,1,8,в,,в,,ADP,O,,O
ru-14,1,9,аэропортах,,аэропорт,,NOUN,O,,O
ru-14,1,10,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-LOC
ru-14,1,11,",",,",",,PUNCT,O,,O
ru-14,1,12,запланированной,,планировать,,VERB,O,,O
ru-14,1,13,на,,на,,ADP,O,,O
ru-14,1,14,пятницу,,пятница,,NOUN,O,,O
ru-14,1,15,",",,",",,PUNCT,O,,O
ru-14,1,16,10,,10,,NUM,O,,O
ru-14,1,17,августа,,август,,NOUN,O,,O
ru-14,1,18,нынешнего,,нынешний,,ADJ,O,,O
ru-14,1,19,2018-ого,,2018-й,,ADJ,O,,O
ru-14,1,20,",",,",",,PUNCT,O,,O
ru-14,1,21,компания,,компания,,NOUN,O,,O
ru-14,2,1,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG
ru-14,2,2,отменяет,,отменять,,VERB,O,,O
ru-14,2,3,250,,250,,NUM,O,,O
ru-14,2,4,из,,из,,ADP,O,,O
ru-14,2,5,не,,не,,PART,O,,O
ru-14,2,6,менее,,менее,,ADV,O,,O
ru-14,2,7,чем,,чем,,SCONJ,O,,O
ru-14,2,8,"2,4",,"2,4",,NUM,O,,O
ru-14,2,9,тыс,,тысяча,,NOUN,O,,O
ru-14,2,10,.,,.,,PUNCT,O,,O
ru-14,2,11,задуманных,,задумать,,VERB,O,,O
ru-14,2,12,рейсов,,рейс,,NOUN,O,,O
ru-14,2,13,.,,.,,PUNCT,O,,O
ru-14,3,1,Сообщение,,сообщение,,NOUN,O,,O
ru-14,3,2,об,,о,,ADP,O,,O
ru-14,3,3,отмене,,отмена,,NOUN,O,,O
ru-14,3,4,рейсов,,рейс,,NOUN,O,,O
ru-14,3,5,появилось,,появиться,,VERB,O,,O
ru-14,3,6,перед,,перед,,ADP,O,,O
ru-14,3,7,запланированным,,планировать,,VERB,O,,O
ru-14,3,8,пятым,,пятый,,ADJ,O,,O
ru-14,3,9,днем,,день,,NOUN,O,,O
ru-14,3,10,забастовки,,забастовка,,NOUN,O,,O
ru-14,3,11,ирландских,,ирландский,,ADJ,O,,O
ru-14,3,12,пилотов,,пилот,,NOUN,O,,O
ru-14,4,1,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG
ru-14,4,2,не,,не,,PART,O,,O
ru-14,4,3,проявляет,,проявлять,,VERB,O,,O
ru-14,4,4,конструктивных,,конструктивный,,ADJ,O,,O
ru-14,4,5,побуждений,,побуждение,,NOUN,O,,O
ru-14,4,6,достигнуть,,достичь,,VERB,O,,O
ru-14,4,7,соглашения,,соглашение,,NOUN,O,,O
ru-14,4,8,с,,с,,ADP,O,,O
ru-14,4,9,пилотами,,пилот,,NOUN,O,,O
ru-14,4,10,",",,",",,PUNCT,O,,O
ru-14,4,11,объявил,,объявить,,VERB,O,,O
ru-14,4,12,председатель,,председатель,,NOUN,O,,O
ru-14,4,13,Cockpit,Cockpit,Cockpit,,PROPN,B-ORG,ORG-Vereinigung-Cockpit,B-ORG
ru-14,4,14,Мартин,Мартин,Мартин,,PROPN,B-PER,PER-Martin-Locher,B-PER
ru-14,4,15,Лохер,Лохер,Лохер,,PROPN,I-PER,PER-Martin-Locher,I-PER
ru-14,4,16,.,,.,,PUNCT,O,,O
ru-14,5,1,Германские,,германский,,ADJ,O,,O
ru-14,5,2,пилоты,,пилот,,NOUN,O,,O
ru-14,5,3,объявили,,объявить,,VERB,O,,O
ru-14,5,4,",",,",",,PUNCT,O,,O
ru-14,5,5,то,,то,,SCONJ,O,,O
ru-14,5,6,присоединяются,,присоединять,,VERB,O,,O
ru-14,5,7,к,,к,,ADP,O,,O
ru-14,5,8,намеченным,,наметить,,VERB,O,,O
ru-14,5,9,на,,на,,ADP,O,,O
ru-14,5,10,тот,,тот,,DET,O,,O
ru-14,5,11,же,,же,,PART,O,,O
ru-14,5,12,день,,день,,NOUN,O,,O
ru-14,5,13,в,,в,,ADP,O,,O
ru-14,5,14,иных,,иной,,ADJ,O,,O
ru-14,5,15,европейских,,европейский,,ADJ,O,,O
ru-14,5,16,государствах,,государство,,NOUN,O,,O
ru-14,5,17,протестным,,протестный,,ADJ,O,,O
ru-14,5,18,действиям,,действие,,NOUN,O,,O
ru-14,5,19,коллег,,коллега,,NOUN,O,,O
ru-14,5,20,",",,",",,PUNCT,O,,O
ru-14,5,21,которые,,который,,PRON,O,,O
ru-14,5,22,требуют,,требовать,,VERB,O,,O
ru-14,5,23,улучшения,,улучшение,,NOUN,O,,O
ru-14,5,24,условий,,условие,,NOUN,O,,O
ru-14,5,25,работы,,работа,,NOUN,O,,O
ru-14,5,26,.,,.,,PUNCT,O,,O
ru-14,6,1,Крупный,,крупный,,ADJ,O,,O
ru-14,6,2,европейский,,европейский,,ADJ,O,,O
ru-14,6,3,лоукостер,,лоукостер,,NOUN,O,,O
ru-14,6,4,будет,,быть,,AUX,O,,O
ru-14,6,5,летать,,летать,,VERB,O,,O
ru-14,6,6,из,,из,,ADP,O,,O
ru-14,6,7,украинской,,украинский,,ADJ,O,,O
ru-14,6,8,столицы,,столица,,NOUN,O,,O
ru-14,6,9,и,,и,,CCONJ,O,,O
ru-14,6,10,Львова,Львов,Львова,,PROPN,B-LOC,GPE-Lviv,B-LOC
ru-14,6,11,в,,в,,ADP,O,,O
ru-14,6,12,шесть,,шесть,,NUM,O,,O
ru-14,6,13,стран,,страна,,NOUN,O,,O
ru-14,6,14,Европы,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-LOC
ru-14,6,15,.,,.,,PUNCT,O,,O
ru-14,7,1,При,,при,,ADP,O,,O
ru-14,7,2,всем,,весь,,DET,O,,O
ru-14,7,3,этом,,это,,PRON,O,,O
ru-14,7,4,ответственность,,ответственность,,NOUN,O,,O
ru-14,7,5,за,,за,,ADP,O,,O
ru-14,7,6,предстоящие,,предстоять,,VERB,O,,O
ru-14,7,7,неудобства,,неудобство,,NOUN,O,,O
ru-14,7,8,он,,он,,PRON,O,,O
ru-14,7,9,возложил,,возложить,,VERB,O,,O
ru-14,7,10,только,,только,,PART,O,,O
ru-14,7,11,на,,на,,ADP,O,,O
ru-14,7,12,менеджмент,,менеджмент,,NOUN,O,,O
ru-14,7,13,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG
ru-14,7,14,.,,.,,PUNCT,O,,O
ru-14,8,1,Таким,,такой,,DET,O,,O
ru-14,8,2,образом,,образ,,NOUN,O,,O
ru-14,8,3,",",,",",,PUNCT,O,,O
ru-14,8,4,германские,,германский,,ADJ,O,,O
ru-14,8,5,пилоты,,пилот,,NOUN,O,,O
ru-14,8,6,присоединяются,,присоединять,,VERB,O,,O
ru-14,8,7,к,,к,,ADP,O,,O
ru-14,8,8,намеченным,,наметить,,VERB,O,,O
ru-14,8,9,на,,на,,ADP,O,,O
ru-14,8,10,тот,,тот,,DET,O,,O
ru-14,8,11,же,,же,,PART,O,,O
ru-14,8,12,день,,день,,NOUN,O,,O
ru-14,8,13,забастовкам,,забастовка,,NOUN,O,,O
ru-14,8,14,коллег,,коллега,,NOUN,O,,O
ru-14,8,15,в,,в,,ADP,O,,O
ru-14,8,16,иных,,иной,,ADJ,O,,O
ru-14,8,17,европейских,,европейский,,ADJ,O,,O
ru-14,8,18,государствах,,государство,,NOUN,O,,O
ru-14,8,19,",",,",",,PUNCT,O,,O
ru-14,8,20,требующих,,требовать,,VERB,O,,O
ru-14,8,21,улучшения,,улучшение,,NOUN,O,,O
ru-14,8,22,условий,,условие,,NOUN,O,,O
ru-14,8,23,работы,,работа,,NOUN,O,,O
ru-14,8,24,.,,.,,PUNCT,O,,O
ru-14,9,1,Пилоты,,пилот,,NOUN,O,,O
ru-14,9,2,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG
ru-14,9,3,в,,в,,ADP,O,,O
ru-14,9,4,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-LOC
ru-14,9,5,также,,также,,ADV,O,,O
ru-14,9,6,планируют,,планировать,,VERB,O,,O
ru-14,9,7,бастовать,,бастовать,,VERB,O,,O
ru-14,9,8,на,,на,,ADP,O,,O
ru-14,9,9,протяжении,,протяжение,,NOUN,O,,O
ru-14,9,10,24,,24,,NUM,O,,O
ru-14,9,11,часов,,час,,NOUN,O,,O
ru-14,9,12,с,,с,,ADP,O,,O
ru-14,9,13,пятницы,,пятница,,NOUN,O,,O
ru-14,9,14,.,,.,,PUNCT,O,,O
ru-14,10,1,Это,,это,,PRON,O,,O
ru-14,10,2,будет,,быть,,AUX,O,,O
ru-14,10,3,крупнейшая,,крупный,,ADJ,O,,O
ru-14,10,4,забастовка,,забастовка,,NOUN,O,,O
ru-14,10,5,в,,в,,ADP,O,,O
ru-14,10,6,истории,,история,,NOUN,O,,O
