docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-138,0,1,СМИ,,сми,,NOUN,O,,B-ORG
ru-138,0,2,:,,:,,PUNCT,O,,O
ru-138,0,3,Более,,более,,ADV,O,,O
ru-138,0,4,60,,60,,NUM,O,,O
ru-138,0,5,авиарейсов,,авиарейс,,NOUN,O,,O
ru-138,0,6,отменили,,отменить,,VERB,O,,O
ru-138,0,7,в,,в,,ADP,O,,O
ru-138,0,8,Испании,Испания,Испания,,PROPN,B-LOC,GPE-Spain,B-LOC
ru-138,0,9,из-за,,из-за,,ADP,O,,O
ru-138,0,10,забастовки,,забастовка,,NOUN,O,,O
ru-138,0,11,бортпроводников,,бортпроводник,,NOUN,O,,O
ru-138,1,1,В,,в,,ADP,O,,O
ru-138,1,2,пятницу,,пятница,,NOUN,O,,O
ru-138,1,3,авиакомпании,,авиакомпания,,NOUN,O,,O
ru-138,1,4,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG
ru-138,1,5,пришлось,,прийтись,,VERB,O,,O
ru-138,1,6,отменить,,отменить,,VERB,O,,O
ru-138,1,7,64,,64,,NUM,O,,O
ru-138,1,8,рейса,,рейс,,NOUN,O,,O
ru-138,1,9,в,,в,,ADP,O,,O
ru-138,1,10,Испанию,Испания,Испания,,PROPN,B-LOC,GPE-Spain,B-LOC
ru-138,1,11,и,,и,,CCONJ,O,,O
ru-138,1,12,из,,из,,ADP,O,,O
ru-138,1,13,нее,,она,,PRON,O,,O
ru-138,1,14,из-за,,из-за,,ADP,O,,O
ru-138,1,15,забастовки,,забастовка,,NOUN,O,,O
ru-138,1,16,бортпроводников,,бортпроводник,,NOUN,O,,O
ru-138,1,17,.,,.,,PUNCT,O,,O
ru-138,2,1,Сильнее,,сильно,,ADV,O,,O
ru-138,2,2,всего,,все,,PRON,O,,O
ru-138,2,3,пострадают,,страдать,,VERB,O,,O
