docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-132,0,1,Пилоты,,пилот,,NOUN,O,,O
ru-132,0,2,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG
ru-132,0,3,анонсировали,,анонсировать,,VERB,O,,O
ru-132,0,4,новейшую,,новый,,ADJ,O,,O
ru-132,0,5,забастовку,,забастовка,,NOUN,O,,O
ru-132,1,1,Она,,она,,PRON,O,,O
ru-132,1,2,будет,,быть,,AUX,O,,O
ru-132,1,3,продолжаться,,продолжаться,,VERB,O,,O
ru-132,1,4,24,,24,,NUM,O,,O
ru-132,1,5,часа,,час,,NOUN,O,,O
ru-132,1,6,.,,.,,PUNCT,O,,O
ru-132,2,1,Бортпроводники,,бортпроводник,,NOUN,O,,O
ru-132,2,2,ирландской,,ирландский,,ADJ,O,,O
ru-132,2,3,бюджетной,,бюджетный,,ADJ,O,,O
ru-132,2,4,авиакомпании,,авиакомпания,,NOUN,O,,O
ru-132,2,5,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG
ru-132,2,6,28,,28,,NUM,O,,O
ru-132,2,7,сентября,,сентябрь,,NOUN,O,,O
ru-132,2,8,проведут,,провести,,VERB,O,,O
ru-132,2,9,еще,,еще,,ADV,O,,O
ru-132,2,10,одну,,один,,NUM,O,,O
ru-132,2,11,забастовку,,забастовка,,NOUN,O,,O
ru-132,2,12,.,,.,,PUNCT,O,,O
ru-132,3,1,На,,на,,ADP,O,,O
ru-132,3,2,этот,,этот,,DET,O,,O
ru-132,3,3,раз,,раз,,NOUN,O,,O
ru-132,3,4,забастовка,,забастовка,,NOUN,O,,O
ru-132,3,5,затронет,,затронуть,,VERB,O,,O
ru-132,3,6,5,,5,,NUM,O,,O
ru-132,3,7,стран,,страна,,NOUN,O,,O
ru-132,3,8,Европы,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-LOC
ru-132,3,9,—,,—,,PUNCT,O,,O
ru-132,3,10,Италию,Италия,Италия,,PROPN,B-LOC,GPE-Italy,B-LOC
ru-132,3,11,",",,",",,PUNCT,O,,O
ru-132,3,12,Португалию,Португалия,Португалия,,PROPN,B-LOC,GPE-Portugal,B-LOC
ru-132,3,13,",",,",",,PUNCT,O,,O
ru-132,3,14,Испанию,Испания,Испания,,PROPN,B-LOC,GPE-Spain,B-LOC
ru-132,3,15,",",,",",,PUNCT,O,,O
ru-132,3,16,Бельгию,Бельгия,Бельгия,,PROPN,B-LOC,GPE-Belgium,B-LOC
ru-132,3,17,и,,и,,CCONJ,O,,O
ru-132,3,18,Нидерланды,Нидерланды,Нидерланды,,PROPN,B-LOC,GPE-Holland,B-LOC
ru-132,3,19,.,,.,,PUNCT,O,,O
ru-132,4,1,По,,по,,ADP,O,,O
ru-132,4,2,утверждению,,утверждение,,NOUN,O,,O
ru-132,4,3,уполномченных,,уполномчить,,VERB,O,,O
ru-132,4,4,компании,,компания,,NOUN,O,,O
ru-132,4,5,",",,",",,PUNCT,O,,O
ru-132,4,6,забастовка,,забастовка,,NOUN,O,,O
ru-132,4,7,наносит,,наносить,,VERB,O,,O
ru-132,4,8,вред,,вред,,NOUN,O,,O
ru-132,4,9,деятельности,,деятельность,,NOUN,O,,O
ru-132,4,10,авиакомпании,,авиакомпания,,NOUN,O,,O
ru-132,4,11,в,,в,,ADP,O,,O
ru-132,4,12,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-LOC
ru-132,4,13,и,,и,,CCONJ,O,,O
ru-132,4,14,«может,,тмозать,,VERB,O,,O
ru-132,4,15,привести,,привести,,VERB,O,,O
ru-132,4,16,к,,к,,ADP,O,,O
ru-132,4,17,уменьшению,,уменьшение,,NOUN,O,,O
ru-132,4,18,количества,,количество,,NOUN,O,,O
ru-132,4,19,самолетов,,самолет,,NOUN,O,,O
ru-132,4,20,и,,и,,CCONJ,O,,O
ru-132,4,21,рабочих,,рабочий,,ADJ,O,,O
ru-132,4,22,мест,,место,,NOUN,O,,O
ru-132,4,23,на,,на,,ADP,O,,O
ru-132,4,24,германском,,германский,,ADJ,O,,O
ru-132,4,25,рынке,,рынок,,NOUN,O,,O
ru-132,4,26,зимой,,зима,,NOUN,O,,O
ru-132,4,27,»,,»,,NOUN,O,,O
ru-132,4,28,.,,.,,PUNCT,O,,O
ru-132,5,1,Летом,,лето,,NOUN,O,,O
ru-132,5,2,пилоты,,пилот,,NOUN,O,,O
ru-132,5,3,лоукостера,,лоукостер,,NOUN,O,,O
ru-132,5,4,в,,в,,ADP,O,,O
ru-132,5,5,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-LOC
ru-132,5,6,и,,и,,CCONJ,O,,O
ru-132,5,7,остальных,,остальной,,ADJ,O,,O
ru-132,5,8,европейских,,европейский,,ADJ,O,,O
ru-132,5,9,государствах,,государство,,NOUN,O,,O
ru-132,5,10,уже,,уже,,ADV,O,,O
ru-132,5,11,объявляли,,объявлять,,VERB,O,,O
ru-132,5,12,забастовку,,забастовка,,NOUN,O,,O
ru-132,5,13,",",,",",,PUNCT,O,,O
ru-132,5,14,ставшую,,стать,,VERB,O,,O
ru-132,5,15,крупнейшей,,крупный,,ADJ,O,,O
ru-132,5,16,за,,за,,ADP,O,,O
