docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-58,0,1,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG
ru-58,0,2,не,,не,,PART,O,,O
ru-58,0,3,выплатит,,выплатить,,VERB,O,,O
ru-58,0,4,компенсации,,компенсация,,NOUN,O,,O
ru-58,0,5,пассажирам,,пассажир,,NOUN,O,,O
ru-58,0,6,",",,",",,PUNCT,O,,O
ru-58,0,7,чьи,,чей,,DET,O,,O
ru-58,0,8,планы,,план,,NOUN,O,,O
ru-58,0,9,нарушила,,нарушить,,VERB,O,,O
ru-58,0,10,забастовка,,забастовка,,NOUN,O,,O
ru-58,1,1,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG
ru-58,1,2,не,,не,,PART,O,,O
ru-58,1,3,выплатит,,выплатить,,VERB,O,,O
ru-58,1,4,компенсации,,компенсация,,NOUN,O,,O
ru-58,1,5,пассажирам,,пассажир,,NOUN,O,,O
ru-58,1,6,",",,",",,PUNCT,O,,O
ru-58,1,7,чьи,,чей,,DET,O,,O
ru-58,1,8,планы,,план,,NOUN,O,,O
ru-58,1,9,нарушила,,нарушить,,VERB,O,,O
ru-58,1,10,забастовка,,забастовка,,NOUN,O,,O
ru-58,1,11,.,,.,,PUNCT,O,,O
