docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-107,0,1,10.08.2018 08,,10.08.2018 08,,NUM,O,,O
ru-107,0,2,:,,:,,PUNCT,O,,O
ru-107,0,3,04,,04,,NUM,O,,O
ru-107,0,4,:,,:,,PUNCT,O,,O
ru-107,0,5,Немецкие,,немецкий,,ADJ,O,,O
ru-107,0,6,пилоты,,пилот,,NOUN,O,,O
ru-107,0,7,ирландской,,ирландский,,ADJ,O,,O
ru-107,0,8,авиакомпании,,авиакомпания,,NOUN,O,,O
ru-107,0,9,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG
ru-107,0,10,проведут,,провести,,VERB,O,,O
ru-107,0,11,сегодня,,сегодня,,ADV,O,,O
ru-107,0,12,забастовку,,забастовка,,NOUN,O,,O
ru-107,1,1,Акция,,акция,,NOUN,O,,O
ru-107,1,2,станет,,стать,,VERB,O,,O
ru-107,1,3,крупнейшей,,крупный,,ADJ,O,,O
ru-107,1,4,в,,в,,ADP,O,,O
ru-107,1,5,истории,,история,,NOUN,O,,O
ru-107,1,6,перевозчика,,перевозчик,,NOUN,O,,O
ru-107,1,7,.,,.,,PUNCT,O,,O
ru-107,2,1,Пилоты,,пилот,,NOUN,O,,O
ru-107,2,2,требуют,,требовать,,VERB,O,,O
ru-107,2,3,улучшения,,улучшение,,NOUN,O,,O
ru-107,2,4,условий,,условие,,NOUN,O,,O
ru-107,2,5,работы,,работа,,NOUN,O,,O
ru-107,2,6,",",,",",,PUNCT,O,,O
ru-107,2,7,долгое,,долгий,,ADJ,O,,O
ru-107,2,8,время,,время,,NOUN,O,,O
ru-107,2,9,они,,они,,PRON,O,,O
ru-107,2,10,ведут,,вести,,VERB,O,,O
ru-107,2,11,переговоры,,переговоры,,NOUN,O,,O
ru-107,2,12,с,,с,,ADP,O,,O
ru-107,2,13,руководством,,руководство,,NOUN,O,,O
ru-107,2,14,о,,о,,ADP,O,,O
ru-107,2,15,повышении,,повышение,,NOUN,O,,O
ru-107,2,16,зарплаты,,зарплата,,NOUN,O,,O
ru-107,2,17,.,,.,,PUNCT,O,,O
ru-107,3,1,В,,в,,ADP,O,,O
ru-107,3,2,качестве,,качество,,NOUN,O,,O
ru-107,3,3,ориентира,,ориентир,,NOUN,O,,O
ru-107,3,4,сотрудники,,сотрудник,,NOUN,O,,O
ru-107,3,5,авиакомпании,,авиакомпания,,NOUN,O,,O
ru-107,3,6,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG
ru-107,3,7,указывают,,указывать,,VERB,O,,O
ru-107,3,8,условия,,условие,,NOUN,O,,O
ru-107,3,9,туроператора,,туроператор,,NOUN,O,,O
ru-107,3,10,Tui,Tui,Tui,,PROPN,B-ORG,ORG-TUI-Group,B-ORG
ru-107,3,11,",",,",",,PUNCT,O,,O
ru-107,3,12,который,,который,,PRON,O,,O
ru-107,3,13,также,,также,,ADV,O,,O
ru-107,3,14,использует,,использовать,,VERB,O,,O
ru-107,3,15,самолеты,,самолет,,NOUN,O,,O
ru-107,3,16,Boeing,Boeing,Boeing,,PROPN,B-PRO,PRO-Boeing,B-PRO
ru-107,3,17,737,737,737,,NUM,I-PRO,PRO-Boeing,I-PRO
ru-107,3,18,.,,.,,PUNCT,O,,O
ru-107,4,1,Однако,,однако,,ADV,O,,O
ru-107,4,2,зарплаты,,зарплата,,NOUN,O,,O
ru-107,4,3,там,,там,,ADV,O,,O
ru-107,4,4,значительно,,значительно,,ADV,O,,O
ru-107,4,5,выше,,высокий,,ADJ,O,,O
ru-107,4,6,.,,.,,PUNCT,O,,O
ru-107,5,1,Поскольку,,поскольку,,SCONJ,O,,O
ru-107,5,2,переговоры,,переговоры,,NOUN,O,,O
ru-107,5,3,зашли,,зайти,,VERB,O,,O
ru-107,5,4,в,,в,,ADP,O,,O
ru-107,5,5,тупик,,тупик,,NOUN,O,,O
ru-107,5,6,",",,",",,PUNCT,O,,O
ru-107,5,7,пилоты,,пилот,,NOUN,O,,O
ru-107,5,8,решили,,решить,,VERB,O,,O
