docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-18,0,1,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG
ru-18,0,2,из-за,,из-за,,ADP,O,,O
ru-18,0,3,забастовки,,забастовка,,NOUN,O,,O
ru-18,0,4,отменяет,,отменять,,VERB,O,,O
ru-18,0,5,190,,190,,NUM,O,,O
ru-18,0,6,рейсов,,рейс,,NOUN,O,,O
ru-18,0,7,в,,в,,ADP,O,,O
ru-18,0,8,6-ти,,6,,NUM,O,,O
ru-18,0,9,государствах,,государство,,NOUN,O,,O
ru-18,1,1,Работники,,работник,,NOUN,O,,O
ru-18,1,2,лоукоста,,лоукост,,NOUN,O,,O
ru-18,1,3,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG
ru-18,1,4,объявили,,объявить,,VERB,O,,O
ru-18,1,5,о,,о,,ADP,O,,O
ru-18,1,6,проведении,,проведение,,NOUN,O,,O
ru-18,1,7,в,,в,,ADP,O,,O
ru-18,1,8,конце,,конец,,NOUN,O,,O
ru-18,1,9,рабочей,,рабочий,,ADJ,O,,O
ru-18,1,10,недели,,неделя,,NOUN,O,,O
ru-18,1,11,",",,",",,PUNCT,O,,O
ru-18,1,12,28,,28,,NUM,O,,O
ru-18,1,13,сентября,,сентябрь,,NOUN,O,,O
ru-18,1,14,",",,",",,PUNCT,O,,O
ru-18,1,15,очередной,,очередной,,ADJ,O,,O
ru-18,1,16,забастовки,,забастовка,,NOUN,O,,O
ru-18,1,17,.,,.,,PUNCT,O,,O
ru-18,2,1,В,,в,,ADP,O,,O
ru-18,2,2,общем,,общий,,ADJ,O,,O
ru-18,2,3,отмена,,отмена,,NOUN,O,,O
ru-18,2,4,рейсов,,рейс,,NOUN,O,,O
ru-18,2,5,затронет,,затронуть,,VERB,O,,O
ru-18,2,6,около,,около,,ADP,O,,O
ru-18,2,7,30,,30,,NUM,O,,O
ru-18,2,8,тыс.,,тысяча,,NOUN,O,,O
ru-18,2,9,пассажиров,,пассажир,,NOUN,O,,O
ru-18,2,10,.,,.,,PUNCT,O,,O
ru-18,3,1,В,,в,,ADP,O,,O
ru-18,3,2,оповещении,,оповещение,,NOUN,O,,O
ru-18,3,3,лоу-коста,,лоу-кост,,NOUN,O,,O
ru-18,3,4,подчеркивается,,подчеркивать,,VERB,O,,O
ru-18,3,5,",",,",",,PUNCT,O,,O
ru-18,3,6,что,,что,,SCONJ,O,,O
ru-18,3,7,забастовки,,забастовка,,NOUN,O,,O
ru-18,3,8,были,,быть,,AUX,O,,O
ru-18,3,9,организованы,,организовывать,,VERB,O,,O
ru-18,3,10,профсоюзами,,профсоюз,,NOUN,O,,O
ru-18,3,11,по,,по,,ADP,O,,O
ru-18,3,12,настоянию,,настояние,,NOUN,O,,O
ru-18,3,13,работников,,работник,,NOUN,O,,O
ru-18,3,14,конкурирующих,,конкурировать,,VERB,O,,O
ru-18,3,15,авиакомпаний,,авиакомпания,,NOUN,O,,O
ru-18,3,16,.,,.,,PUNCT,O,,O
ru-18,4,1,Перевозчик,,перевозчик,,NOUN,O,,O
ru-18,4,2,объявил,,объявить,,VERB,O,,O
ru-18,4,3,",",,",",,PUNCT,O,,O
ru-18,4,4,что,,что,,SCONJ,O,,O
ru-18,4,5,фактически,,фактически,,ADV,O,,O
ru-18,4,6,уже,,уже,,ADV,O,,O
ru-18,4,7,достиг,,достичь,,VERB,O,,O
ru-18,4,8,соглашения,,соглашение,,NOUN,O,,O
ru-18,4,9,с,,с,,ADP,O,,O
ru-18,4,10,бортперсоналом,,бортперсонал,,NOUN,O,,O
ru-18,4,11,в,,в,,ADP,O,,O
ru-18,4,12,Ирландии,Ирландия,Ирландия,,PROPN,B-LOC,GPE-Ireland,B-LOC
ru-18,4,13,",",,",",,PUNCT,O,,O
ru-18,4,14,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC
ru-18,4,15,",",,",",,PUNCT,O,,O
ru-18,4,16,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-LOC
ru-18,4,17,и,,и,,CCONJ,O,,O
ru-18,4,18,Португалии,Португалия,Португалия,,PROPN,B-LOC,GPE-Portugal,B-LOC
ru-18,4,19,и,,и,,CCONJ,O,,O
ru-18,4,20,пригласил,,пригласить,,VERB,O,,O
ru-18,4,21,служащих,,служащий,,NOUN,O,,O
ru-18,4,22,из,,из,,ADP,O,,O
ru-18,4,23,остальных,,остальной,,ADJ,O,,O
ru-18,4,24,стран,,страна,,NOUN,O,,O
ru-18,4,25,к,,к,,ADP,O,,O
ru-18,4,26,продолжению,,продолжение,,NOUN,O,,O
ru-18,4,27,переговоров,,переговоры,,NOUN,O,,O
ru-18,4,28,по,,по,,ADP,O,,O
ru-18,4,29,поводу,,повод,,NOUN,O,,O
ru-18,4,30,заключения,,заключение,,NOUN,O,,O
ru-18,4,31,соответствующих,,соответствующий,,ADJ,O,,O
ru-18,4,32,контрактов,,контракт,,NOUN,O,,O
ru-18,4,33,.,,.,,PUNCT,O,,O
ru-18,5,1,Пассажир,,пассажир,,NOUN,O,,O
ru-18,5,2,в,,в,,ADP,O,,O
ru-18,5,3,случает,,случать,,VERB,O,,O
ru-18,5,4,отмены,,отмена,,NOUN,O,,O
ru-18,5,5,рейса,,рейс,,NOUN,O,,O
ru-18,5,6,может,,мочь,,VERB,O,,O
ru-18,5,7,рассчитывать,,рассчитывать,,VERB,O,,O
ru-18,5,8,на,,на,,ADP,O,,O
ru-18,5,9,полный,,полный,,ADJ,O,,O
ru-18,5,10,возврат,,возврат,,NOUN,O,,O
ru-18,5,11,стоимости,,стоимость,,NOUN,O,,O
ru-18,5,12,билета,,билет,,NOUN,O,,O
ru-18,5,13,либо,,либо,,CCONJ,O,,O
ru-18,5,14,на,,на,,ADP,O,,O
ru-18,5,15,бесплатное,,бесплатный,,ADJ,O,,O
ru-18,5,16,перебронирование,,перебронирование,,NOUN,O,,O
ru-18,5,17,на,,на,,ADP,O,,O
ru-18,5,18,иную,,иной,,ADJ,O,,O
ru-18,5,19,дату,,дата,,NOUN,O,,O
ru-18,5,20,либо,,либо,,CCONJ,O,,O
ru-18,5,21,маршрут,,маршрут,,NOUN,O,,O
ru-18,5,22,",",,",",,PUNCT,O,,O
ru-18,5,23,в,,в,,ADP,O,,O
ru-18,5,24,т.,,то,,PRON,O,,O
ru-18,5,25,ч.,,чод,,NOUN,O,,O
ru-18,5,26,на,,на,,ADP,O,,O
ru-18,5,27,рейсы,,рейс,,NOUN,O,,O
ru-18,5,28,остальных,,остальной,,ADJ,O,,O
ru-18,5,29,авиакомпаний,,авиакомпания,,NOUN,O,,O
ru-18,5,30,.,,.,,PUNCT,O,,O
ru-18,6,1,Они,,они,,PRON,O,,O
ru-18,6,2,требуют,,требовать,,VERB,O,,O
ru-18,6,3,поднятия,,поднятие,,NOUN,O,,O
ru-18,6,4,заработной,,заработный,,ADJ,O,,O
ru-18,6,5,платы,,плата,,NOUN,O,,O
ru-18,6,6,и,,и,,CCONJ,O,,O
ru-18,6,7,улучшения,,улучшение,,NOUN,O,,O
ru-18,6,8,условий,,условие,,NOUN,O,,O
ru-18,6,9,труда,,труд,,NOUN,O,,O
ru-18,6,10,.,,.,,PUNCT,O,,O
ru-18,7,1,Руководство,,руководство,,NOUN,O,,O
ru-18,7,2,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG
ru-18,7,3,до,,до,,ADP,O,,O
ru-18,7,4,этого,,это,,PRON,O,,O
ru-18,7,5,предупреждало,,предупреждать,,VERB,O,,O
ru-18,7,6,о,,о,,ADP,O,,O
ru-18,7,7,вероятных,,вероятный,,ADJ,O,,O
ru-18,7,8,увольнениях,,увольнение,,NOUN,O,,O
ru-18,7,9,и,,и,,CCONJ,O,,O
ru-18,7,10,закрытии,,закрытие,,NOUN,O,,O
ru-18,7,11,нескольких,,несколько,,NUM,O,,O
ru-18,7,12,баз,,база,,NOUN,O,,O
ru-18,7,13,в,,в,,ADP,O,,O
ru-18,7,14,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-LOC
ru-18,7,15,и,,и,,CCONJ,O,,O
ru-18,7,16,Ирландии,Ирландия,Ирландия,,PROPN,B-LOC,GPE-Ireland,B-LOC
ru-18,7,17,",",,",",,PUNCT,O,,O
ru-18,7,18,ежели,,ежели,,SCONJ,O,,O
ru-18,7,19,работники,,работник,,NOUN,O,,O
ru-18,7,20,авиакомпании,,авиакомпания,,NOUN,O,,O
ru-18,7,21,продолжат,,продолжить,,VERB,O,,O
ru-18,7,22,бастовать,,бастовать,,VERB,O,,O
ru-18,7,23,.,,.,,PUNCT,O,,O
