docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-159,0,1,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG
ru-159,0,2,отменяет,,отменять,,VERB,O,,O
ru-159,0,3,190,,190,,NUM,O,,O
ru-159,0,4,рейсов,,рейс,,NOUN,O,,O
ru-159,1,1,Лоукостер,,лоукостер,,NOUN,O,,O
ru-159,1,2,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG
ru-159,1,3,хочет,,хотеть,,VERB,O,,O
ru-159,1,4,провести,,провести,,VERB,O,,O
ru-159,1,5,еще,,еще,,ADV,O,,O
ru-159,1,6,одну,,один,,NUM,O,,O
ru-159,1,7,забастовку,,забастовка,,NOUN,O,,O
ru-159,1,8,",",,",",,PUNCT,O,,O
ru-159,1,9,на,,на,,ADP,O,,O
ru-159,1,10,этом,,этот,,DET,O,,O
ru-159,1,11,раз,,раз,,NOUN,O,,O
ru-159,1,12,в,,в,,ADP,O,,O
ru-159,1,13,6-ти,,6,,NUM,O,,O
ru-159,1,14,европейских,,европейский,,ADJ,O,,O
ru-159,1,15,государствах,,государство,,NOUN,O,,O
ru-159,1,16,.,,.,,PUNCT,O,,O
ru-159,2,1,Ирландский,,ирландский,,ADJ,O,,O
ru-159,2,2,бюджетный,,бюджетный,,ADJ,O,,O
ru-159,2,3,авиаперевозчик,,авиаперевозчик,,NOUN,O,,O
ru-159,2,4,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG
ru-159,2,5,отменяет,,отменять,,VERB,O,,O
ru-159,2,6,190,,190,,NUM,O,,O
ru-159,2,7,рейсов,,рейс,,NOUN,O,,O
ru-159,2,8,в,,в,,ADP,O,,O
ru-159,2,9,конце,,конец,,NOUN,O,,O
ru-159,2,10,рабочей,,рабочий,,ADJ,O,,O
ru-159,2,11,недели,,неделя,,NOUN,O,,O
ru-159,2,12,",",,",",,PUNCT,O,,O
ru-159,2,13,28,,28,,NUM,O,,O
ru-159,2,14,сентября,,сентябрь,,NOUN,O,,O
ru-159,2,15,",",,",",,PUNCT,O,,O
ru-159,2,16,в,,в,,ADP,O,,O
ru-159,2,17,6-ти,,6,,NUM,O,,O
ru-159,2,18,европейских,,европейский,,ADJ,O,,O
ru-159,2,19,государствах,,государство,,NOUN,O,,O
ru-159,2,20,-,,-,,PUNCT,O,,O
ru-159,2,21,Испании,Испания,Испания,,PROPN,B-LOC,GPE-Spain,B-LOC
ru-159,2,22,",",,",",,PUNCT,O,,O
ru-159,2,23,Бельгии,Бельгия,Бельгия,,PROPN,B-LOC,GPE-Belgium,B-LOC
ru-159,2,24,",",,",",,PUNCT,O,,O
ru-159,2,25,Нидерландах,Нидерланды,Нидерланды,,PROPN,B-LOC,GPE-Holland,B-LOC
ru-159,2,26,",",,",",,PUNCT,O,,O
ru-159,2,27,Португалии,Португалия,Португалия,,PROPN,B-LOC,GPE-Portugal,B-LOC
ru-159,2,28,",",,",",,PUNCT,O,,O
ru-159,2,29,Италии,Италия,Италия,,PROPN,B-LOC,GPE-Italy,B-LOC
ru-159,2,30,и,,и,,CCONJ,O,,O
ru-159,2,31,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-LOC
ru-159,2,32,.,,.,,PUNCT,O,,O
ru-159,3,1,Перевозчик,,перевозчик,,NOUN,O,,O
ru-159,3,2,объявил,,объявить,,VERB,O,,O
ru-159,3,3,",",,",",,PUNCT,O,,O
ru-159,3,4,что,,что,,SCONJ,O,,O
ru-159,3,5,фактически,,фактически,,ADV,O,,O
ru-159,3,6,уже,,уже,,ADV,O,,O
ru-159,3,7,достиг,,достичь,,VERB,O,,O
ru-159,3,8,соглашения,,соглашение,,NOUN,O,,O
ru-159,3,9,с,,с,,ADP,O,,O
ru-159,3,10,бортперсоналом,,бортперсонал,,NOUN,O,,O
ru-159,3,11,в,,в,,ADP,O,,O
ru-159,3,12,Ирландии,Ирландия,Ирландия,,PROPN,B-LOC,GPE-Ireland,B-LOC
ru-159,3,13,",",,",",,PUNCT,O,,O
ru-159,3,14,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC
ru-159,3,15,",",,",",,PUNCT,O,,O
ru-159,3,16,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-LOC
ru-159,3,17,и,,и,,CCONJ,O,,O
ru-159,3,18,Португалии,Португалия,Португалия,,PROPN,B-LOC,GPE-Portugal,B-LOC
ru-159,3,19,и,,и,,CCONJ,O,,O
ru-159,3,20,пригласил,,пригласить,,VERB,O,,O
ru-159,3,21,служащих,,служащий,,NOUN,O,,O
ru-159,3,22,из,,из,,ADP,O,,O
ru-159,3,23,остальных,,остальной,,ADJ,O,,O
ru-159,3,24,стран,,страна,,NOUN,O,,O
ru-159,3,25,к,,к,,ADP,O,,O
ru-159,3,26,продолжению,,продолжение,,NOUN,O,,O
ru-159,3,27,переговоров,,переговоры,,NOUN,O,,O
ru-159,3,28,по,,по,,ADP,O,,O
ru-159,3,29,поводу,,повод,,NOUN,O,,O
ru-159,3,30,заключения,,заключение,,NOUN,O,,O
ru-159,3,31,соответствующих,,соответствующий,,ADJ,O,,O
ru-159,3,32,контрактов,,контракт,,NOUN,O,,O
ru-159,3,33,.,,.,,PUNCT,O,,O
ru-159,4,1,Следует,,следовать,,VERB,O,,O
ru-159,4,2,обозначить,,обозначить,,VERB,O,,O
ru-159,4,3,",",,",",,PUNCT,O,,O
ru-159,4,4,что,,что,,SCONJ,O,,O
ru-159,4,5,",",,",",,PUNCT,O,,O
ru-159,4,6,объявляя,,объявлять,,VERB,O,,O
ru-159,4,7,забастовку,,забастовка,,NOUN,O,,O
ru-159,4,8,еще,,еще,,ADV,O,,O
ru-159,4,9,две,,два,,NUM,O,,O
ru-159,4,10,недели,,неделя,,NOUN,O,,O
ru-159,4,11,назад,,назад,,ADV,O,,O
ru-159,4,12,",",,",",,PUNCT,O,,O
ru-159,4,13,компания,,компания,,NOUN,O,,O
ru-159,4,14,не,,не,,PART,O,,O
ru-159,4,15,упоминала,,упоминать,,VERB,O,,O
ru-159,4,16,Германию,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-LOC
ru-159,4,17,.,,.,,PUNCT,O,,O
ru-159,5,1,Это,,это,,PRON,O,,O
ru-159,5,2,затронет,,затронуть,,VERB,O,,O
ru-159,5,3,десятки,,десяток,,NOUN,O,,O
ru-159,5,4,тыс.,,тысяча,,NOUN,O,,O
ru-159,5,5,пассажиров,,пассажир,,NOUN,O,,O
ru-159,5,6,.,,.,,PUNCT,O,,O
ru-159,6,1,Заметим,,заметить,,VERB,O,,O
ru-159,6,2,:,,:,,PUNCT,O,,O
ru-159,6,3,первую,,первый,,ADJ,O,,O
ru-159,6,4,свою,,свой,,DET,O,,O
ru-159,6,5,забастовку,,забастовка,,NOUN,O,,O
ru-159,6,6,работники,,работник,,NOUN,O,,O
ru-159,6,7,компании,,компания,,NOUN,O,,O
ru-159,6,8,провели,,провести,,VERB,O,,O
ru-159,6,9,10,,10,,NUM,O,,O
ru-159,6,10,августа,,август,,NOUN,O,,O
ru-159,6,11,.,,.,,PUNCT,O,,O
ru-159,7,1,«,,так,,ADV,O,,O
ru-159,7,2,Все,,весь,,DET,O,,O
ru-159,7,3,клиенты,,клиент,,NOUN,O,,O
ru-159,7,4,",",,",",,PUNCT,O,,O
ru-159,7,5,рейсы,,рейс,,NOUN,O,,O
ru-159,7,6,которых,,который,,PRON,O,,O
ru-159,7,7,были,,быть,,AUX,O,,O
ru-159,7,8,затронуты,,затронуть,,VERB,O,,O
ru-159,7,9,(,,(,,PUNCT,O,,O
ru-159,7,10,около,,около,,ADP,O,,O
ru-159,7,11,30 000,,30 000,,NUM,O,,O
ru-159,7,12,пассажиров,,пассажир,,NOUN,O,,O
ru-159,7,13,),,),,PUNCT,O,,O
ru-159,7,14,",",,",",,PUNCT,O,,O
ru-159,7,15,получили,,получить,,VERB,O,,O
ru-159,7,16,письма,,письмо,,NOUN,O,,O
ru-159,7,17,по,,по,,ADP,O,,O
ru-159,7,18,электронной,,электронный,,ADJ,O,,O
ru-159,7,19,почте,,почта,,NOUN,O,,O
ru-159,7,20,и,,и,,CCONJ,O,,O
ru-159,7,21,SMS,,смс,,NOUN,O,,O
ru-159,7,22,-,,-,,PUNCT,O,,O
ru-159,7,23,сообщения,,сообщение,,NOUN,O,,O
ru-159,7,24,об,,о,,ADP,O,,O
ru-159,7,25,отмене,,отмена,,NOUN,O,,O
ru-159,7,26,за,,за,,ADP,O,,O
ru-159,7,27,три,,три,,NUM,O,,O
ru-159,7,28,дня,,день,,NOUN,O,,O
ru-159,7,29,до,,до,,ADP,O,,O
ru-159,7,30,вылета»,,вылета»,,NOUN,O,,O
ru-159,7,31,",",,",",,PUNCT,O,,O
ru-159,7,32,—,,—,,PUNCT,O,,O
ru-159,7,33,подчеркнули,,подчеркнуть,,VERB,O,,O
ru-159,7,34,в,,в,,ADP,O,,O
ru-159,7,35,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG
ru-159,7,36,.,,.,,PUNCT,O,,O
