docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-3,0,1,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG
ru-3,0,2,проинформировал,,информировать,,VERB,O,,O
ru-3,0,3,о,,о,,ADP,O,,O
ru-3,0,4,масштабной,,масштабный,,ADJ,O,,O
ru-3,0,5,отмене,,отмена,,NOUN,O,,O
ru-3,0,6,рейсов,,рейс,,NOUN,O,,O
ru-3,1,1,В,,в,,ADP,O,,O
ru-3,1,2,конце,,конец,,NOUN,O,,O
ru-3,1,3,рабочей,,рабочий,,ADJ,O,,O
ru-3,1,4,недели,,неделя,,NOUN,O,,O
ru-3,1,5,будут,,быть,,AUX,O,,O
ru-3,1,6,бастовать,,бастовать,,VERB,O,,O
ru-3,1,7,пилоты,,пилот,,NOUN,O,,O
ru-3,1,8,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG
ru-3,1,9,в,,в,,ADP,O,,O
ru-3,1,10,Бельгии,Бельгия,Бельгия,,PROPN,B-LOC,GPE-Belgium,B-LOC
ru-3,1,11,",",,",",,PUNCT,O,,O
ru-3,1,12,Ирландии,Ирландия,Ирландия,,PROPN,B-LOC,GPE-Ireland,B-LOC
ru-3,1,13,и,,и,,CCONJ,O,,O
ru-3,1,14,Швеции,Швеция,Швеция,,PROPN,B-LOC,GPE-Sweden,B-LOC
ru-3,1,15,.,,.,,PUNCT,O,,O
ru-3,2,1,Об,,о,,ADP,O,,O
ru-3,2,2,этом,,это,,PRON,O,,O
ru-3,2,3,сообщили,,сообщить,,VERB,O,,O
ru-3,2,4,в,,в,,ADP,O,,O
ru-3,2,5,шведском,,шведский,,ADJ,O,,O
ru-3,2,6,профсоюзе,,профсоюз,,NOUN,O,,O
ru-3,2,7,летчиков,,летчик,,NOUN,O,,O
ru-3,2,8,гражданской,,гражданский,,ADJ,O,,O
ru-3,2,9,авиации,,авиация,,NOUN,O,,O
ru-3,2,10,.,,.,,PUNCT,O,,O
ru-3,3,1,Он,,он,,PRON,O,,O
ru-3,3,2,принес,,принести,,VERB,O,,O
ru-3,3,3,«,,«,,NOUN,O,,O
ru-3,4,1,глубочайшие,,глубокий,,ADJ,O,,O
ru-3,4,2,извинения,,извинение,,NOUN,O,,O
ru-3,4,3,пассажирам,,пассажир,,NOUN,O,,O
ru-3,4,4,»,,»,,NOUN,O,,O
ru-3,4,5,",",,",",,PUNCT,O,,O
ru-3,4,6,которые,,который,,PRON,O,,O
ru-3,4,7,пострадают,,страдать,,VERB,O,,O
ru-3,4,8,в,,в,,ADP,O,,O
ru-3,4,9,итоге,,итог,,NOUN,O,,O
