docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-33,0,1,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG
ru-33,0,2,отменил,,отменить,,VERB,O,,O
ru-33,0,3,рейсы,,рейс,,NOUN,O,,O
ru-33,0,4,для,,для,,ADP,O,,O
ru-33,0,5,50,,50,,NUM,O,,O
ru-33,0,6,тысяч,,тысяча,,NOUN,O,,O
ru-33,0,7,пассажиров,,пассажир,,NOUN,O,,O
ru-33,0,8,из-за,,из-за,,ADP,O,,O
ru-33,0,9,забастовки,,забастовка,,NOUN,O,,O
ru-33,0,10,бортпроводников,,бортпроводник,,NOUN,O,,O
ru-33,1,1,.,,.,,PUNCT,O,,O
ru-33,2,1,Лоукостер,,лоукостер,,NOUN,O,,O
ru-33,2,2,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG
ru-33,2,3,отменит,,отменить,,VERB,O,,O
ru-33,2,4,на,,на,,ADP,O,,O
ru-33,2,5,следующей,,следующий,,ADJ,O,,O
ru-33,2,6,неделе,,неделя,,NOUN,O,,O
ru-33,2,7,не,,не,,PART,O,,O
ru-33,2,8,менее,,менее,,ADV,O,,O
ru-33,2,9,600,,600,,NUM,O,,O
ru-33,2,10,рейсов,,рейс,,NOUN,O,,O
ru-33,2,11,из-за,,из-за,,ADP,O,,O
ru-33,2,12,забастовки,,забастовка,,NOUN,O,,O
ru-33,2,13,пилотов,,пилот,,NOUN,O,,O
ru-33,2,14,.,,.,,PUNCT,O,,O
ru-33,3,1,Напомним,,напомнить,,VERB,O,,O
ru-33,3,2,",",,",",,PUNCT,O,,O
ru-33,3,3,в,,в,,ADP,O,,O
ru-33,3,4,конце,,конец,,NOUN,O,,O
ru-33,3,5,весеннего,,весенний,,ADJ,O,,O
ru-33,3,6,периода,,период,,NOUN,O,,O
ru-33,3,7,в,,в,,ADP,O,,O
ru-33,3,8,Италии,Италия,Италия,,PROPN,B-LOC,GPE-Italy,B-LOC
ru-33,3,9,из-за,,из-за,,ADP,O,,O
ru-33,3,10,забастовки,,забастовка,,NOUN,O,,O
ru-33,3,11,профсоюзов,,профсоюз,,NOUN,O,,O
ru-33,3,12,отменили,,отменить,,VERB,O,,O
ru-33,3,13,не,,не,,PART,O,,O
ru-33,3,14,менее,,менее,,ADV,O,,O
ru-33,3,15,700,,700,,NUM,O,,O
ru-33,3,16,рейсов,,рейс,,NOUN,O,,O
ru-33,3,17,",",,",",,PUNCT,O,,O
ru-33,3,18,среди,,среди,,ADP,O,,O
ru-33,3,19,которых,,который,,PRON,O,,O
ru-33,3,20,были,,быть,,VERB,O,,O
ru-33,3,21,и,,и,,PART,O,,O
ru-33,3,22,рейсы,,рейс,,NOUN,O,,O
ru-33,3,23,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG
ru-33,3,24,.,,.,,PUNCT,O,,O
ru-33,4,1,О,,о,,ADP,O,,O
ru-33,4,2,произошедшем,,произойти,,VERB,O,,O
ru-33,4,3,сообщили,,сообщить,,VERB,O,,O
ru-33,4,4,уполномоченные,,уполномочить,,VERB,O,,O
ru-33,4,5,бюджетной,,бюджетный,,ADJ,O,,O
ru-33,4,6,авиакомпании,,авиакомпания,,NOUN,O,,O
ru-33,4,7,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG
ru-33,4,8,.,,.,,PUNCT,O,,O
ru-33,5,1,Уточняется,,уточнять,,VERB,O,,O
ru-33,5,2,",",,",",,PUNCT,O,,O
ru-33,5,3,что,,что,,SCONJ,O,,O
ru-33,5,4,забастовка,,забастовка,,NOUN,O,,O
ru-33,5,5,затронет,,затронуть,,VERB,O,,O
ru-33,5,6,24,,24,,NUM,O,,O
ru-33,5,7,%,,%,,SYM,O,,O
ru-33,5,8,рейсов,,рейс,,NOUN,O,,O
ru-33,5,9,",",,",",,PUNCT,O,,O
ru-33,5,10,направляющихся,,направлять,,VERB,O,,O
ru-33,5,11,из,,из,,ADP,O,,O
ru-33,5,12,и,,и,,CCONJ,O,,O
ru-33,5,13,в,,в,,ADP,O,,O
ru-33,5,14,Испанию,Испания,Испания,,PROPN,B-LOC,GPE-Spain,B-LOC
ru-33,5,15,",",,",",,PUNCT,O,,O
ru-33,5,16,27,,27,,NUM,O,,O
ru-33,5,17,%,,%,,SYM,O,,O
ru-33,5,18,португальских,,португальский,,ADJ,O,,O
ru-33,5,19,рейсов,,рейс,,NOUN,O,,O
ru-33,5,20,и,,и,,CCONJ,O,,O
ru-33,5,21,31,,31,,NUM,O,,O
ru-33,5,22,%,,%,,SYM,O,,O
ru-33,5,23,бельгийских,,бельгийский,,ADJ,O,,O
ru-33,5,24,.,,.,,PUNCT,O,,O
ru-33,6,1,Все,,весь,,DET,O,,O
ru-33,6,2,пассажиры,,пассажир,,NOUN,O,,O
ru-33,6,3,рейсов,,рейс,,NOUN,O,,O
ru-33,6,4,получили,,получить,,VERB,O,,O
ru-33,6,5,рекомендации,,рекомендация,,NOUN,O,,O
ru-33,6,6,об,,о,,ADP,O,,O
ru-33,6,7,альтернативных,,альтернативный,,ADJ,O,,O
ru-33,6,8,маршрутах,,маршрут,,NOUN,O,,O
ru-33,6,9,в,,в,,ADP,O,,O
ru-33,6,10,период,,период,,NOUN,O,,O
ru-33,6,11,7-ми,,7-й,,ADJ,O,,O
ru-33,6,12,дней,,день,,NOUN,O,,O
ru-33,6,13,перед,,перед,,ADP,O,,O
ru-33,6,14,25,,25,,NUM,O,,O
ru-33,6,15,",",,",",,PUNCT,O,,O
ru-33,6,16,26,,26,,NUM,O,,O
ru-33,6,17,июля,,июль,,NOUN,O,,O
ru-33,6,18,",",,",",,PUNCT,O,,O
ru-33,6,19,либо,,либо,,CCONJ,O,,O
ru-33,6,20,7-ми,,7-й,,ADJ,O,,O
ru-33,6,21,дней,,день,,NOUN,O,,O
ru-33,6,22,после,,после,,ADP,O,,O
ru-33,6,23,этих,,этот,,DET,O,,O
ru-33,6,24,дат,,дата,,NOUN,O,,O
ru-33,6,25,",",,",",,PUNCT,O,,O
ru-33,6,26,сообщает,,сообщать,,VERB,O,,O
ru-33,6,27,перевозчик,,перевозчик,,NOUN,O,,O
ru-33,6,28,.,,.,,PUNCT,O,,O
ru-33,7,1,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG
ru-33,7,2,—,,—,,PUNCT,O,,O
