docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
uk-155,0,1,Німецькі,,німецький,Ao--pns,ADJ,O,,O,xxx
uk-155,0,2,пілоти,,пілота,Ncmpnn,NOUN,O,,O,xxx
uk-155,0,3,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-ORG,244-36
uk-155,0,4,проведуть,,провести,Vmeif3p,VERB,O,,O,xxx
uk-155,0,5,24-годинний,,24-годинний,Ao-msafn,ADJ,O,,O,xxx
uk-155,0,6,страйк,,страйк,Ncmsan,NOUN,O,,O,xxx
uk-155,1,1,Німецькі,,німецький,Ao--pns,ADJ,O,,O,xxx
uk-155,1,2,пілоти,,пілота,Ncmpnn,NOUN,O,,O,xxx
uk-155,1,3,ірландської,,ірландський,Ao-fsgf,ADJ,O,,O,xxx
uk-155,1,4,бюджетної,,бюджетний,Ao-fsgf,ADJ,O,,O,xxx
uk-155,1,5,авіакомпанії,,авіакомпанія,Ncfsgn,NOUN,O,,O,xxx
uk-155,1,6,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-ORG,244-36
uk-155,1,7,оголосили,,оголосити,Vmeis-p,VERB,O,,O,xxx
uk-155,1,8,про,,про,Spsa,ADP,O,,O,xxx
uk-155,1,9,проведення,,проведення,Ncnsan,NOUN,O,,O,xxx
uk-155,1,10,в,,в,Spsa,ADP,O,,O,xxx
uk-155,1,11,п'ятницю,,п’ятниця,Ncfsan,NOUN,O,,O,xxx
uk-155,1,12,24-годинного,,24-годинний,Ao-msgf,ADJ,O,,O,xxx
uk-155,1,13,страйку,,страйка,Ncmsgn,NOUN,O,,O,xxx
uk-155,1,14,.,,.,U,PUNCT,O,,O,xxx
uk-155,2,1,Він,,він,Pp-3m-snn,PRON,O,,O,xxx
uk-155,2,2,поширюватиметься,,поширюватися,Vmpif3s,VERB,O,,O,xxx
uk-155,2,3,на,,на,Spsa,ADP,O,,O,xxx
uk-155,2,4,всі,,весь,Pg---npaa,DET,O,,O,xxx
uk-155,2,5,рейси,,рейс,Ncmpan,NOUN,O,,O,xxx
uk-155,2,6,авіакомпанії,,авіакомпанія,Ncfsgn,NOUN,O,,O,xxx
uk-155,2,7,",",,",",U,PUNCT,O,,O,xxx
uk-155,2,8,що,,що,Css,SCONJ,O,,O,xxx
uk-155,2,9,вилітають,,вилітати,Vmpip3p,VERB,O,,O,xxx
uk-155,2,10,з,,з,Spsg,ADP,O,,O,xxx
uk-155,2,11,аеропортів,,аеропорт,Ncmpgn,NOUN,O,,O,xxx
uk-155,2,12,Німеччини,Німеччина,Німеччина,Npfsgn,PROPN,B-LOC,GPE-Germany,B-LOC,246-11
uk-155,2,13,з,,з,Spsg,ADP,O,,O,xxx
uk-155,2,14,4,,4,Mlofsg,ADJ,O,,O,xxx
uk-155,2,15,:,,:,U,PUNCT,O,,O,xxx
uk-155,2,16,01,,01,Mlonsg,ADJ,O,,O,xxx
uk-155,2,17,квч,,квч,U,PUNCT,O,,O,xxx
uk-155,2,18,10,,10,Mlonsg,ADJ,O,,O,xxx
uk-155,2,19,серпня,,серпень,Ncmsgn,NOUN,O,,O,xxx
uk-155,2,20,до,,до,Spsg,ADP,O,,O,xxx
uk-155,2,21,3,,3,Mlofsg,ADJ,O,,O,xxx
