docId,sentenceId,tokenId,text,lemma,ner,clID
pl-1377,0,1,W,,O,
pl-1377,0,2,sieci,,O,
pl-1377,0,3,szpiegów,,O,
pl-1377,0,4,.,,O,
pl-1377,1,1,Afera,,O,
pl-1377,1,2,Facebooka,Facebook,B-PRO,PRO-Facebook
pl-1377,1,3,dotyczy,,O,
pl-1377,1,4,Trumpa,Trump,B-PER,PER-Donald-Trump
pl-1377,1,5,",",,O,
pl-1377,1,6,Rosjan,Rosjanie,B-PER,GPE-Russia
pl-1377,1,7,i,,O,
pl-1377,1,8,Brexitu,Brexit,B-EVT,EVT-Brexit
pl-1377,1,9,„,,O,
pl-1377,1,10,To,,O,
pl-1377,1,11,",",,O,
pl-1377,1,12,co,,O,
pl-1377,1,13,robi,,O,
pl-1377,1,14,Cambridge,Cambridge,B-ORG,ORG-Cambridge-Analytica
pl-1377,1,15,Analytica,Analytica,I-ORG,ORG-Cambridge-Analytica
pl-1377,1,16,i,,O,
pl-1377,1,17,SCL,SCL,B-ORG,ORG-SCL-Group
pl-1377,1,18,Group,Group,I-ORG,ORG-SCL-Group
pl-1377,1,19,",",,O,
pl-1377,1,20,to,,O,
pl-1377,1,21,forma,,O,
pl-1377,1,22,współczesnego,,O,
pl-1377,1,23,kolonializmu,,O,
pl-1377,1,24,.,,O,
pl-1377,1,25,”,,O,
pl-1377,2,1,Dariusz,Dariusz,B-PER,PER-Dariusz-Ćwiklak
pl-1377,2,2,Ćwiklak,Ćwiklak,I-PER,PER-Dariusz-Ćwiklak
pl-1377,3,1,Cambridge,Cambridge,B-ORG,ORG-Cambridge-Analytica
pl-1377,3,2,Analytica,Analytica,I-ORG,ORG-Cambridge-Analytica
pl-1377,3,3,i,,O,
pl-1377,3,4,brudne,,O,
pl-1377,3,5,chwyty,,O,
pl-1377,3,6,.,,O,
pl-1377,4,1,Ale,,O,
pl-1377,4,2,SCL,SCL,B-ORG,ORG-SCL-Group
pl-1377,4,3,ma,,O,
pl-1377,4,4,też,,O,
pl-1377,4,5,drugie,,O,
pl-1377,4,6,oblicze,,O,
pl-1377,4,7,",",,O,
pl-1377,4,8,którego,,O,
pl-1377,4,9,częścią,,O,
pl-1377,4,10,jest,,O,
pl-1377,4,11,powołana,,O,
pl-1377,4,12,w,,O,
pl-1377,4,13,2013,,O,
pl-1377,4,14,r,,O,
pl-1377,4,15,.,,O,
pl-1377,4,16,Cambridge,Cambridge,B-ORG,ORG-Cambridge-Analytica
pl-1377,4,17,Analytica,Analytica,I-ORG,ORG-Cambridge-Analytica
pl-1377,4,18,(,,O,
