151
коронавируса	коронавирус	EVT	5-1
Испания	испания	LOC	18-0
Франция	франция	LOC	22-1
"Университета "" Джон Хопкинс """	"университет "" джон хопкинс """	ORG	126-10
Италия	италия	LOC	18-1
Китай	китай	LOC	5-0
Иран	иран	LOC	18-25
Бегоня Гомес	бегоня гомес	PER	107-18
Педро Санчес	педро санчес	PER	122-11
Едуар Филип	едуар филип	PER	156-13
Великобритания	великобритания	LOC	114-1
Литва	литва	LOC	210-9
Турция	турция	LOC	162-2
Фахреттин Коджа	фахреттин коджа	PER	22-7
Румъния	румъния	LOC	199-8
Клаус Йоханис	клаус йоханис	PER	5-4
САЩ	сащ	LOC	38-0
Ирландия	ирландия	LOC	18-15
Вашингтон	вашингтон	LOC	114-4
Доналд Тръмп	доналд тръмп	PER	93-2
