docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
bg-1576,0,1,"""",,"""",punct,PUNCT,O,,O,xxx
bg-1576,0,2,Газпром,Газпром,газпром,Npmsi,PROPN,B-ORG,ORG-Gazprom,B-ORG,141-1
bg-1576,0,3,"""",,"""",punct,PUNCT,O,,O,xxx
bg-1576,0,4,не,,не,Tn,PART,O,,O,xxx
bg-1576,0,5,изключва,,изключвам,Vpitf-r3s,VERB,O,,O,xxx
bg-1576,0,6,и,,и,Cp,CCONJ,O,,O,xxx
bg-1576,0,7,вариант,,вариант,Ncmsi,NOUN,O,,O,xxx
bg-1576,0,8,за,,за,R,ADP,O,,O,xxx
bg-1576,0,9,"""",,"""",punct,PUNCT,O,,O,xxx
bg-1576,0,10,Северен,,северен,Amsi,ADJ,O,,O,xxx
bg-1576,0,11,поток,,поток,Ncmsi,NOUN,O,,O,xxx
bg-1576,0,12,"""",,"""",punct,PUNCT,O,,O,xxx
bg-1576,0,13,3,,три,Mc-pi,NUM,O,,O,xxx
bg-1576,1,1,Руският,,руски,Amsf,ADJ,O,,O,xxx
bg-1576,1,2,газов,,газов,Amsi,ADJ,O,,O,xxx
bg-1576,1,3,гигант,,гигант,Ncmsi,NOUN,O,,O,xxx
bg-1576,1,4,"""",,"""",punct,PUNCT,O,,O,xxx
bg-1576,1,5,Газпром,Газпром,газпром,Npmsi,PROPN,B-ORG,ORG-Gazprom,B-ORG,141-1
bg-1576,1,6,"""",,"""",punct,PUNCT,O,,O,xxx
bg-1576,1,7,е,,съм,Vxitf-r3s,AUX,O,,O,xxx
bg-1576,1,8,готов,,готов,Amsi,ADJ,O,,O,xxx
bg-1576,1,9,да,,да,Tx,AUX,O,,O,xxx
bg-1576,1,10,построи,,построя-(се),Vpptf-r3s,VERB,O,,O,xxx
bg-1576,1,11,и,,и,Cp,CCONJ,O,,O,xxx
bg-1576,1,12,"""",,"""",punct,PUNCT,O,,O,xxx
bg-1576,1,13,Северен,,северен,Amsi,ADJ,O,,O,xxx
bg-1576,1,14,поток,,поток,Ncmsi,NOUN,O,,O,xxx
bg-1576,1,15,"""",,"""",punct,PUNCT,O,,O,xxx
bg-1576,1,16,3,,три,Mc-pi,NUM,O,,O,xxx
bg-1576,1,17,",",,",",punct,PUNCT,O,,O,xxx
bg-1576,1,18,заяви,,заявя,Vpptf-o3s,VERB,O,,O,xxx
bg-1576,1,19,ръководителят,,ръководител,Ncmsf,NOUN,O,,O,xxx
bg-1576,1,20,на,,на,R,ADP,O,,O,xxx
bg-1576,1,21,компанията,,компания,Ncfsd,NOUN,O,,O,xxx
bg-1576,1,22,Алексей,Алексей,алексей,Npmsi,PROPN,B-PER,PER-Aleksey-Miller,B-PER,130-3
bg-1576,1,23,Милер,Милер,милер,Hmsi,PROPN,I-PER,PER-Aleksey-Miller,I-PER,130-3
bg-1576,1,24,",",,",",punct,PUNCT,O,,O,xxx
bg-1576,1,25,цитиран,,цитирам,Vpptcv--smi,ADJ,O,,O,xxx
bg-1576,1,26,от,,от,R,ADP,O,,O,xxx
bg-1576,1,27,ТАСС,ТАСС,тасс,Npnsi,PROPN,B-ORG,ORG-TASS-Agency,B-ORG,120-0
bg-1576,1,28,.,,.,punct,PUNCT,O,,O,xxx
bg-1576,2,1,За,,за,R,ADP,O,,O,xxx
bg-1576,2,2,него,,аз,Ppelas3m,PRON,O,,O,xxx
bg-1576,2,3,всичко,,всеки,Pce-os-n,PRON,O,,O,xxx
bg-1576,2,4,зависи,,завися,Vpiif-r3s,VERB,O,,O,xxx
bg-1576,2,5,от,,от,R,ADP,O,,O,xxx
bg-1576,2,6,търсенето,,търсене,Ncnsd,NOUN,O,,O,xxx
bg-1576,2,7,на,,на,R,ADP,O,,O,xxx
bg-1576,2,8,руския,Русия,руски,Amsh,ADJ,B-LOC,GPE-Russia,B-LOC,150-2
bg-1576,2,9,природен,,природен,Amsi,ADJ,O,,O,xxx
bg-1576,2,10,газ,,газ,Ncmsi,NOUN,O,,O,xxx
bg-1576,2,11,.,,.,punct,PUNCT,O,,O,xxx
bg-1576,3,1,Милер,Милер,милер,Npmsi,PROPN,B-PER,PER-Aleksey-Miller,B-PER,152-3
bg-1576,3,2,е,,съм,Vxitf-r3s,AUX,O,,O,xxx
bg-1576,3,3,категоричен,,категоричен,Amsi,ADJ,O,,O,xxx
bg-1576,3,4,",",,",",punct,PUNCT,O,,O,xxx
bg-1576,3,5,че,,че,Cs,SCONJ,O,,O,xxx
bg-1576,3,6,компанията,,компания,Ncfsd,NOUN,O,,O,xxx
bg-1576,3,7,няма,,нямам,Vnitf-r3s,VERB,O,,O,xxx
bg-1576,3,8,да,,да,Tx,AUX,O,,O,xxx
bg-1576,3,9,спре,,спра-(се),Vpptf-r3s,VERB,O,,O,xxx
bg-1576,3,10,с,,с,R,ADP,O,,O,xxx
bg-1576,3,11,мащабните,,мащабен,A-pd,ADJ,O,,O,xxx
bg-1576,3,12,си,,свой,Psxto,PRON,O,,O,xxx
bg-1576,3,13,проекти,,проект,Ncmpi,NOUN,O,,O,xxx
bg-1576,3,14,в,,в,R,ADP,O,,O,xxx
bg-1576,3,15,чужбина,,чужбина,Ncfsi,NOUN,O,,O,xxx
bg-1576,3,16,.,,.,punct,PUNCT,O,,O,xxx
bg-1576,4,1,"""",,"""",punct,PUNCT,O,,O,xxx
bg-1576,4,2,Можем,,мога,Vpiif-r1p,VERB,O,,O,xxx
bg-1576,4,3,да,,да,Tx,AUX,O,,O,xxx
bg-1576,4,4,осигурим,,осигуря,Vpptf-r1p,VERB,O,,O,xxx
bg-1576,4,5,на,,на,R,ADP,O,,O,xxx
bg-1576,4,6,нашите,,наш,Pszl-p1-d,DET,O,,O,xxx
bg-1576,4,7,клиенти,,клиент,Ncmpi,NOUN,O,,O,xxx
bg-1576,4,8,в,,в,R,ADP,O,,O,xxx
bg-1576,4,9,чужбина,,чужбина,Ncfsi,NOUN,O,,O,xxx
bg-1576,4,10,токлова,,токлов,Amsi,ADJ,O,,O,xxx
bg-1576,4,11,газ,,газ,Ncmsi,NOUN,O,,O,xxx
bg-1576,4,12,",",,",",punct,PUNCT,O,,O,xxx
bg-1576,4,13,колкото,,колкото,Prq,ADV,O,,O,xxx
bg-1576,4,14,е,,съм,Vxitf-r3s,AUX,O,,O,xxx
bg-1576,4,15,нужно,,нужен,Ansi,ADJ,O,,O,xxx
bg-1576,4,16,"""",,"""",punct,PUNCT,O,,O,xxx
bg-1576,4,17,",",,",",punct,PUNCT,O,,O,xxx
bg-1576,4,18,обясни,,обясня-(се),Vpptf-o3s,VERB,O,,O,xxx
bg-1576,4,19,още,,още,Dq,ADV,O,,O,xxx
bg-1576,4,20,той,,аз,Ppe-os3m,PRON,O,,O,xxx
bg-1576,4,21,.,,.,punct,PUNCT,O,,O,xxx
bg-1576,5,1,В,,в,R,ADP,O,,O,xxx
bg-1576,5,2,момента,,момент,Ncmsh,NOUN,O,,O,xxx
bg-1576,5,3,"""",,"""",punct,PUNCT,O,,O,xxx
bg-1576,5,4,Газпром,Газпром,газпром,Npmsi,PROPN,B-ORG,ORG-Gazprom,B-ORG,141-1
bg-1576,5,5,"""",,"""",punct,PUNCT,O,,O,xxx
bg-1576,5,6,се,,се,Ppxta,PRON,O,,O,xxx
bg-1576,5,7,бори,,боря-(се),Vpitf-r3s,VERB,O,,O,xxx
bg-1576,5,8,да,,да,Tx,AUX,O,,O,xxx
bg-1576,5,9,прокара,,прокарам-(се),Vpptf-r3s,VERB,O,,O,xxx
bg-1576,5,10,"""",,"""",punct,PUNCT,O,,O,xxx
bg-1576,5,11,Северен,,северен,Amsi,ADJ,O,,O,xxx
bg-1576,5,12,поток,,поток,Ncmsi,NOUN,O,,O,xxx
bg-1576,5,13,"""",,"""",punct,PUNCT,O,,O,xxx
bg-1576,5,14,2,,два,Mc-pi,NUM,O,,O,xxx
bg-1576,5,15,към,,към,R,ADP,O,,O,xxx
bg-1576,5,16,Европа,Европа,европа,Npfsi,PROPN,B-LOC,LOC-Europe,B-LOC,146-0
bg-1576,5,17,-,,-,punct,PUNCT,O,,O,xxx
bg-1576,5,18,на,,на,R,ADP,O,,O,xxx
bg-1576,5,19,този,,този,Pde-os-m,DET,O,,O,xxx
bg-1576,5,20,етап,,етап,Ncmsi,NOUN,O,,O,xxx
bg-1576,5,21,успешно,,успешно,Dm,ADV,O,,O,xxx
bg-1576,5,22,.,,.,punct,PUNCT,O,,O,xxx
bg-1576,6,1,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG,146-4
bg-1576,6,2,е,,съм,Vxitf-r3s,AUX,O,,O,xxx
bg-1576,6,3,разделен,,разделя-(се),Vpptcv--smi,VERB,O,,O,xxx
bg-1576,6,4,в,,в,R,ADP,O,,O,xxx
bg-1576,6,5,позицията,,позиция,Ncfsd,NOUN,O,,O,xxx
bg-1576,6,6,си,,свой,Psxto,PRON,O,,O,xxx
bg-1576,6,7,за,,за,R,ADP,O,,O,xxx
bg-1576,6,8,новия,,нов,Amsh,ADJ,O,,O,xxx
bg-1576,6,9,газопровод,,газопровод,Ncmsi,NOUN,O,,O,xxx
bg-1576,6,10,",",,",",punct,PUNCT,O,,O,xxx
bg-1576,6,11,като,,като,R,ADP,O,,O,xxx
bg-1576,6,12,страни,,страна,Ncfpi,NOUN,O,,O,xxx
bg-1576,6,13,от,,от,R,ADP,O,,O,xxx
