docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
bg-578,0,1,Меркел,Меркел,меркел,Npmsi,PROPN,B-PER,PER-Angela-Merkel,B-PER,152-9
bg-578,0,2,удари,,ударя-(се),Vpptf-o3s,VERB,O,,O,xxx
bg-578,0,3,Полша,Полша,полша,Npfsi,PROPN,B-LOC,GPE-Poland,B-LOC,132-0
bg-578,0,4,и,,и,Cp,CCONJ,O,,O,xxx
bg-578,0,5,Украйна,Украйна,украйна,Npfsi,PROPN,B-LOC,GPE-Ukraine,B-LOC,147-0
bg-578,0,6,за,,за,R,ADP,O,,O,xxx
bg-578,0,7,“,,първи,Amsi,ADJ,O,,O,xxx
bg-578,0,8,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO,164-1
bg-578,0,9,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO,164-1
bg-578,0,10,2,2,два,Mc-pi,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO,164-1
bg-578,0,11,“,,“,punct,PUNCT,O,,O,xxx
bg-578,1,1,Германия,Германия,германия,Npfsi,PROPN,B-LOC,GPE-Germany,B-LOC,141-0
bg-578,1,2,не,,не,Tn,PART,O,,O,xxx
bg-578,1,3,смята,,смятам,Vpitf-r3s,VERB,O,,O,xxx
bg-578,1,4,",",,",",punct,PUNCT,O,,O,xxx
bg-578,1,5,че,,че,Cs,SCONJ,O,,O,xxx
bg-578,1,6,проектът,,проект,Ncmsf,NOUN,O,,O,xxx
bg-578,1,7,„,,„,R,ADP,O,,O,xxx
bg-578,1,8,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO,164-1
bg-578,1,9,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO,164-1
bg-578,1,10,2,2,два,Mc-pi,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO,164-1
bg-578,1,11,“,,“,punct,PUNCT,O,,O,xxx
bg-578,1,12,представлява,,представлявам,Vpitf-r3s,VERB,O,,O,xxx
bg-578,1,13,заплаха,,заплаха,Ncfsi,NOUN,O,,O,xxx
bg-578,1,14,а,,а,Cp,CCONJ,O,,O,xxx
bg-578,1,15,енергийната,,енергиен,Afsd,ADJ,O,,O,xxx
bg-578,1,16,диверсификация,,диверсификация,Ncfsi,NOUN,O,,O,xxx
bg-578,1,17,в,,в,R,ADP,O,,O,xxx
bg-578,1,18,Европа,Европа,европа,Npfsi,PROPN,B-LOC,LOC-Europe,B-LOC,146-0
bg-578,1,19,.,,.,punct,PUNCT,O,,O,xxx
bg-578,2,1,Това,,този,Pde-os-n,PRON,O,,O,xxx
bg-578,2,2,заяви,,заявя,Vpptf-o3s,VERB,O,,O,xxx
bg-578,2,3,германският,,германски,Amsf,ADJ,O,,O,xxx
bg-578,2,4,канцлер,,канцлер,Ncmsi,NOUN,O,,O,xxx
bg-578,2,5,Ангела,Ангела,ангела,Npfsi,PROPN,B-PER,PER-Angela-Merkel,B-PER,130-7
