docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
bg-104,0,1,"""",,"""",punct,PUNCT,O,,O,xxx
bg-104,0,2,Газпром,Газпром,газпром,Npmsi,PROPN,B-ORG,ORG-Gazprom,B-ORG,141-1
bg-104,0,3,"""",,"""",punct,PUNCT,O,,O,xxx
bg-104,0,4,започна,,започна,Vpptf-o3s,VERB,O,,O,xxx
bg-104,0,5,строителството,,строителство,Ncnsd,NOUN,O,,O,xxx
bg-104,0,6,на,,на,R,ADP,O,,O,xxx
bg-104,0,7,морската,,морски,Afsd,ADJ,O,,O,xxx
bg-104,0,8,част,,част,Ncfsi,NOUN,O,,O,xxx
bg-104,0,9,на,,на,R,ADP,O,,O,xxx
bg-104,0,10,газопровода,,газопровод,Ncmsh,NOUN,O,,O,xxx
bg-104,0,11,"""",,"""",punct,PUNCT,O,,O,xxx
bg-104,0,12,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO,164-2
bg-104,0,13,поток-2,поток,поток-2,Npmsi,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO,164-2
bg-104,0,14,"""",,"""",punct,PUNCT,O,,O,xxx
bg-104,1,1,06.09.2018,,06.09.2018,Mc-pi,NUM,O,,O,xxx
bg-104,1,2,08.55,,08.55,Mc-pi,NUM,O,,O,xxx
bg-104,1,3,Във,,във,R,ADP,O,,O,xxx
bg-104,1,4,Финландия,Финландия,финландия,Npfsi,PROPN,B-LOC,GPE-Finland,B-LOC,126-0
bg-104,1,5,е,,съм,Vxitf-r3s,AUX,O,,O,xxx
bg-104,1,6,започнало,,започна,Vpptcao-sni,VERB,O,,O,xxx
bg-104,1,7,полагането,,полагане,Ncnsd,NOUN,O,,O,xxx
bg-104,1,8,на,,на,R,ADP,O,,O,xxx
bg-104,1,9,тръбите,,тръба,Ncfpd,NOUN,O,,O,xxx
bg-104,1,10,от,,от,R,ADP,O,,O,xxx
bg-104,1,11,газопровода,,газопровод,Ncmsh,NOUN,O,,O,xxx
bg-104,1,12,"""",,"""",punct,PUNCT,O,,O,xxx
bg-104,1,13,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO,164-2
bg-104,1,14,поток-2,поток,поток-2,Npmsi,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO,164-2
bg-104,1,15,"""",,"""",punct,PUNCT,O,,O,xxx
bg-104,1,16,",",,",",punct,PUNCT,O,,O,xxx
bg-104,1,17,съобщиха,,съобщя,Vpptf-o3p,VERB,O,,O,xxx
bg-104,1,18,от,,от,R,ADP,O,,O,xxx
bg-104,1,19,компанията,,компания,Ncfsd,NOUN,O,,O,xxx
bg-104,1,20,Nord,Nord,nord,Npnsi,PROPN,B-ORG,ORG-Nord-Stream-2-AG,B-ORG,151-0
bg-104,1,21,Stream,Stream,stream,Npmsi,PROPN,I-ORG,ORG-Nord-Stream-2-AG,I-ORG,151-0
bg-104,1,22,2,2,два,Mc-pi,NUM,I-ORG,ORG-Nord-Stream-2-AG,I-ORG,151-0
bg-104,1,23,AG,AG,ag,Npfsi,PROPN,I-ORG,ORG-Nord-Stream-2-AG,I-ORG,151-0
bg-104,1,24,",",,",",punct,PUNCT,O,,O,xxx
bg-104,1,25,която,,който,Pre-os-f,PRON,O,,O,xxx
bg-104,1,26,строи,,строя,Vpitf-r3s,VERB,O,,O,xxx
bg-104,1,27,съоръжението,,съоръжение,Ncnsd,NOUN,O,,O,xxx
bg-104,1,28,.,,.,punct,PUNCT,O,,O,xxx
bg-104,2,1,"""",,"""",punct,PUNCT,O,,O,xxx
bg-104,2,2,Днес,Днес+,днес,Dt,ADV,B-ORG,ORG-DnesPlus,B-ORG,166-2
bg-104,2,3,в,,в,R,ADP,O,,O,xxx
bg-104,2,4,13:25,,13:25,Mc-pi,NUM,O,,O,xxx
bg-104,2,5,часа,,час,Ncmt,NOUN,O,,O,xxx
bg-104,2,6,(,,(,punct,PUNCT,O,,O,xxx
bg-104,2,7,централноевропейско,,централноевропейски,Ansi,ADJ,O,,O,xxx
bg-104,2,8,време,,време,Ncnsi,NOUN,O,,O,xxx
bg-104,2,9,),,),punct,PUNCT,O,,O,xxx
bg-104,2,10,започна,,започна,Vpptf-o3s,VERB,O,,O,xxx
bg-104,2,11,полагането,,полагане,Ncnsd,NOUN,O,,O,xxx
bg-104,2,12,на,,на,R,ADP,O,,O,xxx
bg-104,2,13,тръбите,,тръба,Ncfpd,NOUN,O,,O,xxx
bg-104,2,14,на,,на,R,ADP,O,,O,xxx
bg-104,2,15,газопровода,,газопровод,Ncmsh,NOUN,O,,O,xxx
bg-104,2,16,"""",,"""",punct,PUNCT,O,,O,xxx
bg-104,2,17,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO,164-2
bg-104,2,18,поток-2,поток,поток-2,Npmsi,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO,164-2
bg-104,2,19,"""",,"""",punct,PUNCT,O,,O,xxx
bg-104,2,20,във,,във,R,ADP,O,,O,xxx
bg-104,2,21,Финския,Фински,фински,Amsh,ADJ,B-LOC,LOC-Gulf-of-Finland,B-LOC,126-25
bg-104,2,22,залив,залив,залив,Ncmsi,NOUN,I-LOC,LOC-Gulf-of-Finland,I-LOC,126-25
bg-104,2,23,"""",,"""",punct,PUNCT,O,,O,xxx
bg-104,2,24,",",,",",punct,PUNCT,O,,O,xxx
bg-104,2,25,уточниха,,уточня,Vpptf-o3p,VERB,O,,O,xxx
bg-104,2,26,от,,от,R,ADP,O,,O,xxx
bg-104,2,27,компанията,,компания,Ncfsd,NOUN,O,,O,xxx
bg-104,2,28,.,,.,punct,PUNCT,O,,O,xxx
bg-104,3,1,Предвижда,,предвиждам,Vpitf-r3s,VERB,O,,O,xxx
bg-104,3,2,се,,се,Ppxta,PRON,O,,O,xxx
bg-104,3,3,работата,,работа,Ncfsd,NOUN,O,,O,xxx
bg-104,3,4,да,,да,Tx,AUX,O,,O,xxx
bg-104,3,5,се,,се,Ppxta,PRON,O,,O,xxx
bg-104,3,6,извършва,,извършвам,Vpitf-r3s,VERB,O,,O,xxx
bg-104,3,7,денонощно,,денонощно,Dm,ADV,O,,O,xxx
bg-104,3,8,и,,и,Cp,CCONJ,O,,O,xxx
bg-104,3,9,без,,без,R,ADP,O,,O,xxx
bg-104,3,10,почивни,,почивен,A-pi,ADJ,O,,O,xxx
bg-104,3,11,дни,,ден,Ncmpi,NOUN,O,,O,xxx
bg-104,3,12,.,,.,punct,PUNCT,O,,O,xxx
bg-104,4,1,"""",,"""",punct,PUNCT,O,,O,xxx
bg-104,4,2,Преди,,преди,R,ADP,O,,O,xxx
bg-104,4,3,и,,и,Cp,CCONJ,O,,O,xxx
bg-104,4,4,след,,след,R,ADP,O,,O,xxx
bg-104,4,5,полагане,,полагане,Ncnsi,NOUN,O,,O,xxx
bg-104,4,6,на,,на,R,ADP,O,,O,xxx
bg-104,4,7,тръбите,,тръба,Ncfpd,NOUN,O,,O,xxx
bg-104,4,8,изследователският,,изследователски,Amsf,ADJ,O,,O,xxx
bg-104,4,9,кораб,,кораб,Ncmsi,NOUN,O,,O,xxx
bg-104,4,10,ще,,ще,Tx,AUX,O,,O,xxx
bg-104,4,11,извършва,,извършвам,Vpitf-r3s,VERB,O,,O,xxx
bg-104,4,12,проучване,,проучване,Ncnsi,NOUN,O,,O,xxx
