docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
bg-1106,0,1,Киев,Киев,киев,Npmsi,PROPN,B-LOC,GPE-Kiev,B-LOC,159-1
bg-1106,0,2,се,,се,Ppxta,PRON,O,,O,xxx
bg-1106,0,3,озъби,,озъбя-(се),Vpptf-o3s,VERB,O,,O,xxx
bg-1106,0,4,на,,на,R,ADP,O,,O,xxx
bg-1106,0,5,Берлин,Берлин,берлин,Npmsi,PROPN,B-LOC,GPE-Berlin,B-LOC,127-7
bg-1106,0,6,",",,",",punct,PUNCT,O,,O,xxx
bg-1106,0,7,който,,който,Pre-os-m,PRON,O,,O,xxx
bg-1106,0,8,одобри,,одобря,Vpptf-o3s,VERB,O,,O,xxx
bg-1106,0,9,изграждането,,изграждане,Ncnsd,NOUN,O,,O,xxx
bg-1106,0,10,на,,на,R,ADP,O,,O,xxx
bg-1106,0,11,тръбопровода,,тръбопровод,Ncmsh,NOUN,O,,O,xxx
bg-1106,0,12,Петро,Петро,петро,Npmsi,PROPN,B-PER,PER-Petro-Poroshenko,B-PER,132-2
bg-1106,0,13,Порошенко,Порошенко,порошенко,Hmsi,PROPN,I-PER,PER-Petro-Poroshenko,I-PER,132-2
bg-1106,0,14,:,,:,punct,PUNCT,O,,O,xxx
bg-1106,1,1,Защитниците,,защитник,Ncmpd,NOUN,O,,O,xxx
bg-1106,1,2,на,,на,R,ADP,O,,O,xxx
bg-1106,1,3,„,,„,punct,PUNCT,O,,O,xxx
bg-1106,1,4,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO,164-1
bg-1106,1,5,поток-2,поток,поток-2,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO,164-1
bg-1106,1,6,“,,“,punct,PUNCT,O,,O,xxx
bg-1106,1,7,са,,съм,Vxitf-r3p,AUX,O,,O,xxx
bg-1106,1,8,съучастници,,съучастник,Ncmpi,NOUN,O,,O,xxx
bg-1106,1,9,в,,в,R,ADP,O,,O,xxx
bg-1106,1,10,хибридната,,хибриден,Afsd,ADJ,O,,O,xxx
bg-1106,1,11,война,,война,Ncfsi,NOUN,O,,O,xxx
bg-1106,1,12,на,,на,R,ADP,O,,O,xxx
bg-1106,1,13,Русия,Русия,русия,Npfsi,PROPN,B-LOC,GPE-Russia,B-LOC,150-4
bg-1106,1,14,!,,!,punct,PUNCT,O,,O,xxx
