cz-36
BBC	BBC	PRO	PRO-BBC
Británii	Británie	LOC	GPE-Great-Britain
EU	EU	ORG	ORG-European-Union
Easyjet	Easyjet	ORG	ORG-EasyJet
Evropskou komisi	Evropská komise	ORG	ORG-European-Commission
Francie	Francie	LOC	GPE-France
Francii	Francie	LOC	GPE-France
IAG	IAG	ORG	ORG-IAG-International-Airlines-Group
Michael O’Leary	Michael O’Leary	PER	PER-Michael-O'Leary
Německa	Německo	LOC	GPE-Germany
Německu	Německo	LOC	GPE-Germany
Ryanair	Ryanair	ORG	ORG-Ryanair
Ryanairu	Ryanair	ORG	ORG-Ryanair
Willie Walsh	Willie Walsh	PER	PER-Willie-Walsh
