docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
uk-98,0,1,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-ORG
uk-98,0,2,скасовує,,скасовувати,Vmpip3s,VERB,O,,O
uk-98,0,3,600,,600,Mlc-a,NUM,O,,O
uk-98,0,4,рейсів,,рейс,Ncmpgn,NOUN,O,,O
uk-98,0,5,через,,через,Spsa,ADP,O,,O
uk-98,0,6,страйк,,страйк,Ncmsan,NOUN,O,,O
uk-98,1,1,Ірландська,,ірландський,Ao-fsns,ADJ,O,,O
uk-98,1,2,авіакомпанія,,авіакомпанія,Ncfsnn,NOUN,O,,O
uk-98,1,3,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-ORG
uk-98,1,4,скасувала,,скасувати,Vmpis-sf,VERB,O,,O
uk-98,1,5,до,,до,Spsg,ADP,O,,O
uk-98,1,6,600,,600,Mlc-g,NUM,O,,O
uk-98,1,7,рейсів,,рейс,Ncmpgn,NOUN,O,,O
uk-98,1,8,через,,через,Spsa,ADP,O,,O
uk-98,1,9,загрозу,,загроза,Ncfsan,NOUN,O,,O
uk-98,1,10,страйків,,страйк,Ncmpgn,NOUN,O,,O
uk-98,1,11,бортпровідників,,бортпровідник,Ncmpgy,NOUN,O,,O
uk-98,1,12,у,,у,Spsl,ADP,O,,O
uk-98,1,13,Бельгії,Бельгія,Бельгія,Npfsln,PROPN,B-LOC,GPE-Belgium,B-LOC
uk-98,1,14,",",,",",U,PUNCT,O,,O
uk-98,1,15,Португалії,Португалія,Португалія,Npfsln,PROPN,B-LOC,GPE-Portugal,B-LOC
uk-98,1,16,та,,та,Ccs,CCONJ,O,,O
uk-98,1,17,Іспанії,Іспанія,Іспанія,Npfsln,PROPN,B-LOC,GPE-Spain,B-LOC
uk-98,1,18,.,,.,U,PUNCT,O,,O
uk-98,2,1,Про,,про,Spsa,ADP,O,,O
uk-98,2,2,це,,це,Pd--nnsan,PRON,O,,O
uk-98,2,3,повідомляє,,повідомляти,Vmpip3s,VERB,O,,O
uk-98,2,4,BBC,BBC,BBC,X,X,B-ORG,ORG-BBC-Ltd,B-ORG
uk-98,2,5,.,,.,U,PUNCT,O,,O
uk-98,3,1,Страйк,,страйк,Ncmsnn,NOUN,O,,O
uk-98,3,2,вплине,,вплинути,Vmeif3s,VERB,O,,O
uk-98,3,3,на,,на,Spsa,ADP,O,,O
uk-98,3,4,майже,,майже,R,ADV,O,,O
uk-98,3,5,50,,50,Mlc-a,NUM,O,,O
uk-98,3,6,тисяч,,тисяча,Ncfpgn,NOUN,O,,O
uk-98,3,7,пасажирів,,пасажир,Ncmpgy,NOUN,O,,O
uk-98,3,8,",",,",",U,PUNCT,O,,O
uk-98,3,9,які,,який,Pr----pna,DET,O,,O
uk-98,3,10,забронювали,,забронювати,Vmpis-p,VERB,O,,O
uk-98,3,11,рейси,,рейс,Ncmpan,NOUN,O,,O
uk-98,3,12,з,,з,Spsg,ADP,O,,O
