docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
uk-206,0,1,Відома,,відомий,Afpfsns,ADJ,O,,O
uk-206,0,2,авіакомпанія,,авіакомпанія,Ncfsnn,NOUN,O,,O
uk-206,0,3,скасувала,,скасувати,Vmpis-sf,VERB,O,,O
uk-206,0,4,150,,150,Mlc-a,NUM,O,,O
uk-206,0,5,рейсів,,рейс,Ncmpgn,NOUN,O,,O
uk-206,1,1,Авіакомпанія,,авіакомпанія,Ncfsnn,NOUN,O,,O
uk-206,1,2,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-ORG
uk-206,1,3,скасувала,,скасувати,Vmpis-sf,VERB,O,,O
uk-206,1,4,150,,150,Mlc-a,NUM,O,,O
uk-206,1,5,рейсів,,рейс,Ncmpgn,NOUN,O,,O
uk-206,1,6,через,,через,Spsa,ADP,O,,O
uk-206,1,7,страйк,,страйк,Ncmsan,NOUN,O,,O
uk-206,1,8,пілотів,,пілот,Ncmpgn,NOUN,O,,O
uk-206,1,9,",",,",",U,PUNCT,O,,O
uk-206,1,10,запланований,,запланований,Ap-msnfnep,ADJ,O,,O
uk-206,1,11,на,,на,Spsa,ADP,O,,O
uk-206,1,12,середу,,серед,Ncfsan,NOUN,O,,O
uk-206,1,13,",",,",",U,PUNCT,O,,O
uk-206,1,14,12,,12,Mlonsg,ADJ,O,,O
uk-206,1,15,вересня,,вересень,Ncmsgn,NOUN,O,,O
uk-206,1,16,",",,",",U,PUNCT,O,,O
uk-206,1,17,у,,у,Spsl,ADP,O,,O
uk-206,1,18,Німеччині,Німеччина,Німеччина,Npfsln,PROPN,B-LOC,GPE-Germany,B-LOC
uk-206,1,19,.,,.,U,PUNCT,O,,O
uk-206,2,1,Про,,про,Spsa,ADP,O,,O
uk-206,2,2,це,,це,Pd--nnsan,PRON,O,,O
uk-206,2,3,пише,,писати,Vmpip3s,VERB,O,,O
uk-206,3,1,У,,у,Spsl,ADP,O,,O
uk-206,3,2,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-ORG
uk-206,3,3,заявили,,заявити,Vmeis-p,VERB,O,,O
uk-206,3,4,",",,",",U,PUNCT,O,,O
uk-206,3,5,що,,що,Css,SCONJ,O,,O
uk-206,3,6,страйк,,страйк,Ncmsnn,NOUN,O,,O
uk-206,3,7,завдає,,завдавати,Vmpip3s,VERB,O,,O
uk-206,3,8,шкоди,,шкода,Ncfsdn,NOUN,O,,O
uk-206,3,9,діяльності,,діяльність,Ncfsgn,NOUN,O,,O
uk-206,3,10,авіакомпанії,,авіакомпанія,Ncfsgn,NOUN,O,,O
uk-206,3,11,в,,в,Spsl,ADP,O,,O
uk-206,3,12,Німеччині,Німеччина,Німеччина,Npfsln,PROPN,B-LOC,GPE-Germany,B-LOC
uk-206,3,13,і,,і,Ccs,CCONJ,O,,O
uk-206,3,14,може,,могти,Vmpip3s,VERB,O,,O
uk-206,3,15,призвести,,призвести,Vmen,VERB,O,,O
uk-206,3,16,до,,до,Spsg,ADP,O,,O
uk-206,3,17,скорочення,,скорочення,Ncnsgn,NOUN,O,,O
uk-206,3,18,кількості,,кількість,Ncfsgn,NOUN,O,,O
uk-206,3,19,літаків,,літак,Ncmpgn,NOUN,O,,O
uk-206,3,20,і,,і,Ccs,CCONJ,O,,O
uk-206,3,21,робочих,,робочий,Ao--pgf,ADJ,O,,O
uk-206,3,22,місць,,місце,Ncnpgn,NOUN,O,,O
uk-206,3,23,на,,на,Spsl,ADP,O,,O
uk-206,3,24,німецькому,,німецький,Ao-mslf,ADJ,O,,O
uk-206,3,25,ринку,,ринок,Ncmsln,NOUN,O,,O
uk-206,3,26,взимку,,взимку,R,ADV,O,,O
uk-206,3,27,.,,.,U,PUNCT,O,,O
uk-206,4,1,Окрім,,окрім,Spsg,ADP,O,,O
uk-206,4,2,цього,,це,Pd--nnsgn,PRON,O,,O
uk-206,4,3,",",,",",U,PUNCT,O,,O
uk-206,4,4,перевізник,,перевізник,Ncmsny,NOUN,O,,O
uk-206,4,5,заявив,,заявити,Vmeis-sm,VERB,O,,O
uk-206,4,6,",",,",",U,PUNCT,O,,O
uk-206,4,7,що,,що,Css,SCONJ,O,,O
uk-206,4,8,страйки,,страйка,Ncmpnn,NOUN,O,,O
uk-206,4,9,не,,не,Q,PART,O,,O
uk-206,4,10,мають,,мати,Vmpip3p,VERB,O,,O
uk-206,4,11,виправдання,,виправдання,Ncnsgn,NOUN,O,,O
uk-206,4,12,",",,",",U,PUNCT,O,,O
uk-206,4,13,оскільки,,оскільки,Css,SCONJ,O,,O
uk-206,4,14,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-ORG
uk-206,4,15,пішов,,піти,Vmeis-sm,VERB,O,,O
uk-206,4,16,назустріч,,назустріч,R,ADV,O,,O
uk-206,4,17,працівникам,,працівник,Ncmpdy,NOUN,O,,O
uk-206,4,18,і,,і,Ccs,CCONJ,O,,O
uk-206,4,19,підвищив,,підвищити,Vmeis-sm,VERB,O,,O
uk-206,4,20,оплату,,оплата,Ncfsan,NOUN,O,,O
uk-206,4,21,праці,,праця,Ncfsgn,NOUN,O,,O
uk-206,4,22,.,,.,U,PUNCT,O,,O
uk-206,5,1,Також,,також,R,ADV,O,,O
uk-206,5,2,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-ORG
uk-206,5,3,оголосив,,оголосити,Vmeis-sm,VERB,O,,O
uk-206,5,4,про,,про,Spsa,ADP,O,,O
uk-206,5,5,скасування,,скасування,Ncnsan,NOUN,O,,O
uk-206,5,6,150,,150,Mlc-g,NUM,O,,O
uk-206,5,7,з,,з,Spsg,ADP,O,,O
uk-206,5,8,400,,400,Mlc-g,NUM,O,,O
uk-206,5,9,рейсів,,рейс,Ncmpgn,NOUN,O,,O
uk-206,5,10,з,,з,Spsg,ADP,O,,O
uk-206,5,11,аеропортів,,аеропорт,Ncmpgn,NOUN,O,,O
uk-206,5,12,Німеччини,Німеччина,Німеччина,Npfsgn,PROPN,B-LOC,GPE-Germany,B-LOC
uk-206,5,13,12,,12,Mlonsg,ADJ,O,,O
uk-206,5,14,вересня,,вересень,Ncmsgn,NOUN,O,,O
uk-206,5,15,.,,.,U,PUNCT,O,,O
uk-206,6,1,Повідомляється,,повідомлятися,Vmpip3s,VERB,O,,O
uk-206,6,2,",",,",",U,PUNCT,O,,O
