docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
uk-69,0,1,Співробітники,,співробітник,Ncmpny,NOUN,O,,O
uk-69,0,2,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-ORG
uk-69,0,3,оголосили,,оголосити,Vmeis-p,VERB,O,,O
uk-69,0,4,страйк,,страйк,Ncmsan,NOUN,O,,O
uk-69,0,5,у,,у,Spsl,ADP,O,,O
uk-69,0,6,чотирьох,,чотири,Mlc-l,NUM,O,,O
uk-69,0,7,країнах,,країна,Ncfpln,NOUN,O,,O
uk-69,0,8,ЄС,ЄС,ЄС,Y,PROPN,B-LOC,ORG-European-Union,B-LOC
uk-69,1,1,Бортпровідники,,бортпровідник,Ncmpny,NOUN,O,,O
uk-69,1,2,популярної,,популярний,Afpfsgf,ADJ,O,,O
uk-69,1,3,ірландської,,ірландський,Ao-fsgf,ADJ,O,,O
uk-69,1,4,бюджетної,,бюджетний,Ao-fsgf,ADJ,O,,O
uk-69,1,5,авіакомпанії,,авіакомпанія,Ncfsgn,NOUN,O,,O
uk-69,1,6,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-ORG
uk-69,1,7,оголосили,,оголосити,Vmeis-p,VERB,O,,O
uk-69,1,8,страйк,,страйк,Ncmsan,NOUN,O,,O
uk-69,1,9,у,,у,Spsl,ADP,O,,O
uk-69,1,10,країнах,,країна,Ncfpln,NOUN,O,,O
uk-69,1,11,Євросоюзу,Євросоюз,Євросоюз,Npmsgn,PROPN,B-LOC,ORG-European-Union,B-LOC
uk-69,1,12,.,,.,U,PUNCT,O,,O
uk-69,2,1,Співробітники,,співробітник,Ncmpny,NOUN,O,,O
uk-69,2,2,лоукостера,,лоукостер,Ncfsgy,NOUN,O,,O
uk-69,2,3,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-ORG
uk-69,2,4,в,,в,Spsl,ADP,O,,O
uk-69,2,5,Італії,Італія,Італія,Npfsln,PROPN,B-LOC,GPE-Italy,B-LOC
uk-69,2,6,",",,",",U,PUNCT,O,,O
uk-69,2,7,Португалії,Португалія,Португалія,Npfsgn,PROPN,B-LOC,GPE-Portugal,B-LOC
uk-69,2,8,",",,",",U,PUNCT,O,,O
uk-69,2,9,Іспанії,Іспанія,Іспанія,Npfsgn,PROPN,B-LOC,GPE-Spain,B-LOC
uk-69,2,10,та,,та,Ccs,CCONJ,O,,O
uk-69,2,11,Бельгії,Бельгія,Бельгія,Npfsgn,PROPN,B-LOC,GPE-Belgium,B-LOC
uk-69,2,12,будуть,,бути,Vapif3p,AUX,O,,O
uk-69,2,13,страйкувати,,страйкувати,Vmpn,VERB,O,,O
uk-69,2,14,в,,в,Spsl,ADP,O,,O
uk-69,2,15,кінці,,кінець,Ncmsln,NOUN,O,,O
uk-69,2,16,липня,,липень,Ncmsgn,NOUN,O,,O
uk-69,2,17,",",,",",U,PUNCT,O,,O
uk-69,2,18,повідомляє,,повідомляти,Vmpip3s,VERB,O,,O
uk-69,3,1,Відповідно,,відповідно,Rp,ADV,O,,O
uk-69,3,2,до,,до,Spsg,ADP,O,,O
uk-69,3,3,заяв,,заява,Ncfpgn,NOUN,O,,O
uk-69,3,4,",",,",",U,PUNCT,O,,O
uk-69,3,5,які,,який,Pr----pna,DET,O,,O
uk-69,3,6,профспілки,,профспілка,Ncfpnn,NOUN,O,,O
uk-69,3,7,передали,,передати,Vmeis-p,VERB,O,,O
uk-69,3,8,керівництву,,керівництво,Ncnsdn,NOUN,O,,O
uk-69,3,9,компанії,,компанія,Ncfsgn,NOUN,O,,O
uk-69,3,10,",",,",",U,PUNCT,O,,O
uk-69,3,11,італійські,,італійський,Ao--pns,ADJ,O,,O
uk-69,3,12,бортпровідники,,бортпровідник,Ncmpny,NOUN,O,,O
uk-69,3,13,будуть,,бути,Vapif3p,AUX,O,,O
uk-69,3,14,страйкувати,,страйкувати,Vmpn,VERB,O,,O
uk-69,3,15,впродовж,,впродовж,Spsg,ADP,O,,O
uk-69,3,16,24,,24,Mlc-g,NUM,O,,O
uk-69,3,17,годин,,година,Ncfpgn,NOUN,O,,O
uk-69,3,18,25,,25,Mlonsg,ADJ,O,,O
uk-69,3,19,липня,,липень,Ncmsgn,NOUN,O,,O
uk-69,3,20,.,,.,U,PUNCT,O,,O
uk-69,4,1,А,,а,Ccs,CCONJ,O,,O
uk-69,4,2,співробітники,,співробітник,Ncmpny,NOUN,O,,O
uk-69,4,3,в,,в,Spsl,ADP,O,,O
uk-69,4,4,Португалії,Португалія,Португалія,Npfsln,PROPN,B-LOC,GPE-Portugal,B-LOC
uk-69,4,5,",",,",",U,PUNCT,O,,O
uk-69,4,6,Іспанії,Іспанія,Іспанія,Npfsln,PROPN,B-LOC,GPE-Spain,B-LOC
uk-69,4,7,та,,та,Ccs,CCONJ,O,,O
uk-69,4,8,Бельгії,Бельгія,Бельгія,Npfsln,PROPN,B-LOC,GPE-Belgium,B-LOC
uk-69,4,9,страйкуватимуть,,страйкувати,Vmpif3p,VERB,O,,O
uk-69,4,10,48,,48,Mlc-a,NUM,O,,O
uk-69,4,11,годин,,година,Ncfpgn,NOUN,O,,O
uk-69,4,12,25,,25,Mlonsg,ADJ,O,,O
uk-69,4,13,-,,-,U,PUNCT,O,,O
uk-69,4,14,26,,26,Mlonsg,ADJ,O,,O
uk-69,4,15,липня,,липень,Ncmsgn,NOUN,O,,O
uk-69,4,16,.,,.,U,PUNCT,O,,O
