docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
uk-78,0,1,Через,,через,Spsa,ADP,O,,O
uk-78,0,2,страйк,,страйк,Ncmsan,NOUN,O,,O
uk-78,0,3,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-ORG
uk-78,0,4,скасовує,,скасовувати,Vmpip3s,VERB,O,,O
uk-78,0,5,600,,600,Mlc-a,NUM,O,,O
uk-78,0,6,рейсів,,рейс,Ncmpgn,NOUN,O,,O
uk-78,1,1,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-ORG
uk-78,1,2,скасовує,,скасовувати,Vmpip3s,VERB,O,,O
uk-78,1,3,600,,600,Mlc-a,NUM,O,,O
uk-78,1,4,рейсів,,рейс,Ncmpgn,NOUN,O,,O
uk-78,1,5,через,,через,Spsa,ADP,O,,O
uk-78,1,6,страйк,,страйк,Ncmsan,NOUN,O,,O
uk-78,1,7,.,,.,U,PUNCT,O,,O
uk-78,2,1,Ірландська,,ірландський,Ao-fsns,ADJ,O,,O
uk-78,2,2,авіакомпанія,,авіакомпанія,Ncfsnn,NOUN,O,,O
uk-78,2,3,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-ORG
uk-78,2,4,скасувала,,скасувати,Vmpis-sf,VERB,O,,O
uk-78,2,5,до,,до,Spsg,ADP,O,,O
uk-78,2,6,600,,600,Mlc-g,NUM,O,,O
uk-78,2,7,рейсів,,рейс,Ncmpgn,NOUN,O,,O
uk-78,2,8,через,,через,Spsa,ADP,O,,O
uk-78,2,9,загрозу,,загроза,Ncfsan,NOUN,O,,O
uk-78,2,10,страйків,,страйк,Ncmpgn,NOUN,O,,O
uk-78,2,11,бортпровідників,,бортпровідник,Ncmpgy,NOUN,O,,O
uk-78,2,12,у,,у,Spsl,ADP,O,,O
uk-78,2,13,Бельгії,Бельгія,Бельгія,Npfsln,PROPN,B-LOC,GPE-Belgium,B-LOC
uk-78,2,14,",",,",",U,PUNCT,O,,O
uk-78,2,15,Португалії,Португалія,Португалія,Npfsln,PROPN,B-LOC,GPE-Portugal,B-LOC
uk-78,2,16,та,,та,Ccs,CCONJ,O,,O
uk-78,2,17,Іспанії,Іспанія,Іспанія,Npfsln,PROPN,B-LOC,GPE-Spain,B-LOC
uk-78,2,18,.,,.,U,PUNCT,O,,O
uk-78,3,1,Про,,про,Spsa,ADP,O,,O
uk-78,3,2,це,,це,Pd--nnsan,PRON,O,,O
uk-78,3,3,повідомляє,,повідомляти,Vmpip3s,VERB,O,,O
uk-78,3,4,BBC,BBC,BBC,X,X,B-ORG,ORG-BBC-Ltd,B-ORG
uk-78,3,5,.,,.,U,PUNCT,O,,O
uk-78,4,1,Страйк,,страйк,Ncmsnn,NOUN,O,,O
uk-78,4,2,вплине,,вплинути,Vmeif3s,VERB,O,,O
uk-78,4,3,на,,на,Spsa,ADP,O,,O
uk-78,4,4,майже,,майже,R,ADV,O,,O
uk-78,4,5,50,,50,Mlc-a,NUM,O,,O
uk-78,4,6,тисяч,,тисяча,Ncfpgn,NOUN,O,,O
uk-78,4,7,пасажирів,,пасажир,Ncmpgy,NOUN,O,,O
uk-78,4,8,",",,",",U,PUNCT,O,,O
uk-78,4,9,які,,який,Pr----pna,DET,O,,O
uk-78,4,10,забронювали,,забронювати,Vmpis-p,VERB,O,,O
uk-78,4,11,рейси,,рейс,Ncmpan,NOUN,O,,O
uk-78,4,12,з,,з,Spsg,ADP,O,,O
uk-78,4,13,чи,,чи,Ccs,CCONJ,O,,O
uk-78,4,14,до,,до,Spsg,ADP,O,,O
uk-78,4,15,згаданих,,згаданий,Ap--pgf-ep,ADJ,O,,O
uk-78,4,16,країн,,країна,Ncfpgn,NOUN,O,,O
