docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
uk-161,0,1,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-ORG
uk-161,0,2,повідомляє,,повідомляти,Vmpip3s,VERB,O,,O
uk-161,0,3,про,,про,Spsa,ADP,O,,O
uk-161,0,4,масштабні,,масштабний,Afp-pasn,ADJ,O,,O
uk-161,0,5,скасування,,скасування,Ncnpan,NOUN,O,,O
uk-161,0,6,рейсів,,рейс,Ncmpgn,NOUN,O,,O
uk-161,0,7,Європою,Європа,Європа,Npfsin,PROPN,B-LOC,GPE-Europe,B-LOC
uk-161,1,1,Через,,через,Spsa,ADP,O,,O
uk-161,1,2,масштабні,,масштабний,Afp-pasn,ADJ,O,,O
uk-161,1,3,страйки,,страйка,Ncmpan,NOUN,O,,O
uk-161,1,4,пілотів,,пілот,Ncmpgn,NOUN,O,,O
uk-161,1,5,ірландський,,ірландський,Ao-msnf,ADJ,O,,O
uk-161,1,6,лоукостер,,лоукостер,Ncmsnn,NOUN,O,,O
uk-161,1,7,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-ORG
uk-161,1,8,вимушений,,вимушений,Ap-msnf-ep,ADJ,O,,O
uk-161,1,9,скасувати,,скасувати,Vmen,VERB,O,,O
uk-161,1,10,у,,у,Spsa,ADP,O,,O
uk-161,1,11,п’ятницю,,п’ятниця,Ncfsan,NOUN,O,,O
uk-161,1,12,",",,",",U,PUNCT,O,,O
uk-161,1,13,10,,10,Mlonsg,ADJ,O,,O
uk-161,1,14,серпня,,серпень,Ncmsgn,NOUN,O,,O
uk-161,1,15,",",,",",U,PUNCT,O,,O
uk-161,1,16,250,,250,Mlc-n,NUM,O,,O
uk-161,1,17,рейсів,,рейс,Ncmpgn,NOUN,O,,O
uk-161,1,18,з/до,,з/до,Spsg,ADP,O,,O
uk-161,1,19,Німеччини,Німеччина,Німеччина,Npfsgn,PROPN,B-LOC,GPE-Germany,B-LOC
uk-161,1,20,.,,.,U,PUNCT,O,,O
uk-161,2,1,Про,,про,Spsa,ADP,O,,O
uk-161,2,2,це,,це,Pd--nnsan,PRON,O,,O
uk-161,2,3,йдеться,,йтися,Vmpip3s,VERB,O,,O
uk-161,2,4,у,,у,Spsl,ADP,O,,O
uk-161,2,5,повідомленні,,повідомлення,Ncnsln,NOUN,O,,O
uk-161,2,6,на,,на,Spsl,ADP,O,,O
uk-161,2,7,сайті,,сайт,Ncmsln,NOUN,O,,O
uk-161,2,8,авіакомпанії,,авіакомпанія,Ncfsgn,NOUN,O,,O
uk-161,2,9,",",,",",U,PUNCT,O,,O
uk-161,2,10,пише,,писати,Vmpip3s,VERB,O,,O
uk-161,3,1,Пілоти,,пілота,Ncmpny,NOUN,O,,O
uk-161,3,2,з,,з,Spsg,ADP,O,,O
uk-161,3,3,Німеччини,Німеччина,Німеччина,Npfsgn,PROPN,B-LOC,GPE-Germany,B-LOC
uk-161,3,4,повідомили,,повідомити,Vmeis-p,VERB,O,,O
uk-161,3,5,",",,",",U,PUNCT,O,,O
uk-161,3,6,що,,що,Css,SCONJ,O,,O
uk-161,3,7,у,,у,Spsa,ADP,O,,O
uk-161,3,8,п’ятницю,,п’ятниця,Ncfsan,NOUN,O,,O
uk-161,3,9,вони,,вони,Pp-3--pnn,PRON,O,,O
uk-161,3,10,планують,,планувати,Vmpip3p,VERB,O,,O
uk-161,3,11,страйкувати,,страйкувати,Vmpn,VERB,O,,O
uk-161,3,12,протягом,,протягом,Spsg,ADP,O,,O
uk-161,3,13,24,,24,Mlc-g,NUM,O,,O
uk-161,3,14,годин,,година,Ncfpgn,NOUN,O,,O
uk-161,3,15,.,,.,U,PUNCT,O,,O
uk-161,4,1,Таким,,такий,Pd--m-sia,DET,O,,O
uk-161,4,2,чином,,чин,Ncmsin,NOUN,O,,O
uk-161,4,3,вони,,вони,Pp-3--pnn,PRON,O,,O
uk-161,4,4,долучаться,,долучитися,Vmeif3p,VERB,O,,O
uk-161,4,5,до,,до,Spsg,ADP,O,,O
uk-161,4,6,своїх,,свій,Pps---pga,DET,O,,O
uk-161,4,7,колег,,колега,Ncmpgy,NOUN,O,,O
uk-161,4,8,з,,з,Spsg,ADP,O,,O
uk-161,4,9,Ірландії,Ірландія,Ірландія,Npfsgn,PROPN,B-LOC,GPE-Ireland,B-LOC
uk-161,4,10,",",,",",U,PUNCT,O,,O
uk-161,4,11,Швеції,Швеція,Швеція,Npfsgn,PROPN,B-LOC,GPE-Sweden,B-LOC
uk-161,4,12,та,,та,Ccs,CCONJ,O,,O
uk-161,4,13,Бельгії,Бельгія,Бельгія,Npfsgn,PROPN,B-LOC,GPE-Belgium,B-LOC
uk-161,4,14,",",,",",U,PUNCT,O,,O
uk-161,4,15,які,,який,Pr----pna,DET,O,,O
uk-161,4,16,оголосили,,оголосити,Vmeis-p,VERB,O,,O
uk-161,4,17,про,,про,Spsa,ADP,O,,O
uk-161,4,18,страйки,,страйка,Ncmpan,NOUN,O,,O
uk-161,4,19,ще,,ще,R,ADV,O,,O
uk-161,4,20,вихідними,,вихідний,Ao--pif,ADJ,O,,O
uk-161,4,21,.,,.,U,PUNCT,O,,O
uk-161,5,1,Як,,як,Pr------r,ADV,O,,O
uk-161,5,2,повідомляє,,повідомляти,Vmpip3s,VERB,O,,O
uk-161,5,3,BBC,BBC,BBC,X,X,B-ORG,ORG-BBC-Ltd,B-ORG
uk-161,5,4,",",,",",U,PUNCT,O,,O
uk-161,5,5,через,,через,Spsa,ADP,O,,O
uk-161,5,6,страйки,,страйка,Ncmpan,NOUN,O,,O
uk-161,5,7,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-ORG
uk-161,5,8,також,,також,R,ADV,O,,O
uk-161,5,9,скасує,,скасувати,Vmpip3s,VERB,O,,O
uk-161,5,10,у,,у,Spsa,ADP,O,,O
uk-161,5,11,цей,,цей,Pd--mnsaa,DET,O,,O
uk-161,5,12,день,,день,Ncmsan,NOUN,O,,O
uk-161,5,13,20,,20,Mlc-n,NUM,O,,O
uk-161,5,14,рейсів,,рейс,Ncmpgn,NOUN,O,,O
uk-161,5,15,з/до,,з/до,Ncmsgn,NOUN,O,,O
uk-161,5,16,Ірландії,Ірландія,Ірландія,Npfsgn,PROPN,B-LOC,GPE-Ireland,B-LOC
uk-161,5,17,і,,і,Ccs,CCONJ,O,,O
uk-161,5,18,104,,104,Mlc-n,NUM,O,,O
uk-161,5,19,рейси,,рейс,Ncmpnn,NOUN,O,,O
uk-161,5,20,з/до,,з/до,Spsl,ADP,O,,O
uk-161,5,21,Бельгії,Бельгія,Бельгія,Npfsln,PROPN,B-LOC,GPE-Belgium,B-LOC
uk-161,5,22,.,,.,U,PUNCT,O,,O
uk-161,6,1,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-ORG
uk-161,6,2,запевнила,,запевнити,Vmeis-sf,VERB,O,,O
uk-161,6,3,",",,",",U,PUNCT,O,,O
uk-161,6,4,що,,що,Css,SCONJ,O,,O
uk-161,6,5,попередила,,попередити,Vmeis-sf,VERB,O,,O
uk-161,6,6,через,,через,Spsa,ADP,O,,O
uk-161,6,7,SMS,,SMS,N,NOUN,O,,O
uk-161,6,8,всіх,,весь,Pg----pga,DET,O,,O
uk-161,6,9,пасажирів,,пасажир,Ncmpgy,NOUN,O,,O
uk-161,6,10,",",,",",U,PUNCT,O,,O
uk-161,6,11,які,,який,Pr----pna,DET,O,,O
uk-161,6,12,мали,,мати,Vmpis-p,VERB,O,,O
uk-161,6,13,летіти,,летіти,Vmpn,VERB,O,,O
uk-161,6,14,скасованими,,скасований,Ap--pif-ep,ADJ,O,,O
uk-161,6,15,рейсами,,рейс,Ncmpin,NOUN,O,,O
uk-161,6,16,",",,",",U,PUNCT,O,,O
uk-161,6,17,та,,та,Ccs,CCONJ,O,,O
uk-161,6,18,запропонує,,запропонувати,Vmeif3s,VERB,O,,O
uk-161,6,19,їм,,вони,Pp-3--pdn,PRON,O,,O
uk-161,6,20,альтернативні,,альтернативний,Ao--pasn,ADJ,O,,O
uk-161,6,21,квитки,,квиток,Ncmpan,NOUN,O,,O
uk-161,6,22,на,,на,Spsa,ADP,O,,O
uk-161,6,23,інші,,інший,Pi---npaa,DET,O,,O
uk-161,6,24,рейси,,рейс,Ncmpan,NOUN,O,,O
uk-161,6,25,.,,.,U,PUNCT,O,,O
uk-161,7,1,Крім,,крім,Spsg,ADP,O,,O
uk-161,7,2,того,,те,Pd--nnsgn,PRON,O,,O
