docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
uk-170,0,1,Розпочався,,розпочатися,Vmeis-sm,VERB,O,,O
uk-170,0,2,найбільший,,найбільший,Afcmsnf,ADJ,O,,O
uk-170,0,3,страйк,,страйк,Ncmsnn,NOUN,O,,O
uk-170,0,4,пілотів,,пілот,Ncmpgn,NOUN,O,,O
uk-170,0,5,у,,у,Spsl,ADP,O,,O
uk-170,0,6,історії,,історія,Ncfsln,NOUN,O,,O
uk-170,0,7,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-ORG
uk-170,1,1,Пілоти,,пілота,Ncmpnn,NOUN,O,,O
uk-170,1,2,ірландської,,ірландський,Ao-fsgf,ADJ,O,,O
uk-170,1,3,бюджетної,,бюджетний,Ao-fsgf,ADJ,O,,O
uk-170,1,4,авіакомпанії,,авіакомпанія,Ncfsgn,NOUN,O,,O
uk-170,1,5,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-ORG
uk-170,1,6,сьогодні,,сьогодні,R,ADV,O,,O
uk-170,1,7,",",,",",U,PUNCT,O,,O
uk-170,1,8,10,,10,Mlonsg,ADJ,O,,O
uk-170,1,9,серпня,,серпень,Ncmsgn,NOUN,O,,O
uk-170,1,10,",",,",",U,PUNCT,O,,O
uk-170,1,11,розпочали,,розпочати,Vmeis-p,VERB,O,,O
uk-170,1,12,наймасштабніший,,наймасштабніший,Afcmsafn,ADJ,O,,O
uk-170,1,13,страйк,,страйк,Ncmsan,NOUN,O,,O
uk-170,1,14,в,,в,Spsl,ADP,O,,O
uk-170,1,15,історії,,історія,Ncfsln,NOUN,O,,O
uk-170,1,16,перевізника,,перевізник,Ncmsgy,NOUN,O,,O
uk-170,1,17,.,,.,U,PUNCT,O,,O
uk-170,2,1,За,,за,Spsi,ADP,O,,O
uk-170,2,2,повідомленням,,повідомлення,Ncnsin,NOUN,O,,O
uk-170,2,3,речника,,речник,Ncmsgy,NOUN,O,,O
uk-170,2,4,німецької,,німецький,Ao-fsgf,ADJ,O,,O
uk-170,2,5,профспілки,,профспілка,Ncfsgn,NOUN,O,,O
uk-170,2,6,пілотів,,пілот,Ncmpgn,NOUN,O,,O
uk-170,2,7,Vereinigung,Vereinigung,Vereinigung,X,X,B-ORG,ORG-Vereinigung-Cockpit,B-ORG
uk-170,2,8,Cockpit,Cockpit,Cockpit,X,X,I-ORG,ORG-Vereinigung-Cockpit,I-ORG
uk-170,2,9,",",,",",U,PUNCT,O,,O
uk-170,2,10,страйк,,страйк,Ncmsnn,NOUN,O,,O
uk-170,2,11,у,,у,Spsl,ADP,O,,O
uk-170,2,12,Німеччині,Німеччина,Німеччина,Npfsln,PROPN,B-LOC,GPE-Germany,B-LOC
uk-170,2,13,стартував,,стартувати,Vmeis-sm,VERB,O,,O
uk-170,2,14,о,,о,Spsl,ADP,O,,O
uk-170,2,15,3,,3,Mlofsl,ADJ,O,,O
uk-170,2,16,:,,:,U,PUNCT,O,,O
uk-170,2,17,01,,01,Mlc-n,NUM,O,,O
uk-170,2,18,і,,і,Ccs,CCONJ,O,,O
uk-170,2,19,триватиме,,тривати,Vmpif3s,VERB,O,,O
uk-170,2,20,до,,до,Spsg,ADP,O,,O
uk-170,2,21,2,,2,Mlcfsg,NUM,O,,O
uk-170,2,22,:,,:,U,PUNCT,O,,O
uk-170,2,23,59,,59,Mlc-n,NUM,O,,O
uk-170,2,24,суботи,,субота,Ncfsgn,NOUN,O,,O
uk-170,2,25,",",,",",U,PUNCT,O,,O
uk-170,2,26,11,,11,Mlonsg,ADJ,O,,O
uk-170,2,27,серпня,,серпень,Ncmsgn,NOUN,O,,O
uk-170,2,28,",",,",",U,PUNCT,O,,O
uk-170,2,29,передає,,передавати,Vmpip3s,VERB,O,,O
uk-170,3,1,з,,з,Spsi,ADP,O,,O
uk-170,3,2,посиланням,,посилання,Ncnsin,NOUN,O,,O
uk-170,3,3,на,,на,Spsa,ADP,O,,O
uk-170,3,4,агентство,,агентство,Ncnsan,NOUN,O,,O
uk-170,3,5,AFP,AFP,AFP,X,X,B-ORG,ORG-AFP-Agence-France-Press,B-ORG
uk-170,3,6,.,,.,U,PUNCT,O,,O
uk-170,4,1,DW,DW,DW,Y,NOUN,B-ORG,ORG-Deutsche-Welle,B-ORG
uk-170,4,2,Ірландський,,Ірландський,Npmsny,PROPN,O,,O
uk-170,4,3,лоукостер,,Лоукостер,Npmsny,PROPN,O,,O
uk-170,4,4,скасував,,скасувати,Vmeis-sm,VERB,O,,O
uk-170,4,5,250,,250,Mlc-a,NUM,O,,O
uk-170,4,6,рейсів,,рейс,Ncmpgn,NOUN,O,,O
uk-170,4,7,до,,до,Spsg,ADP,O,,O
uk-170,4,8,та,,та,Ccs,CCONJ,O,,O
uk-170,4,9,з,,з,Spsg,ADP,O,,O
uk-170,4,10,аеропортів,,аеропорт,Ncmpgn,NOUN,O,,O
uk-170,4,11,ФРН,ФРН,ФРН,Npfsgn,PROPN,B-LOC,GPE-Germany,B-LOC
uk-170,4,12,.,,.,U,PUNCT,O,,O
uk-170,5,1,Загалом,,загалом,R,ADV,O,,O
uk-170,5,2,400,,400,Mlc-n,NUM,O,,O
uk-170,5,3,з,,з,Spsg,ADP,O,,O
uk-170,5,4,2400,,2400,Mlc-g,NUM,O,,O
uk-170,5,5,європейських,,європейський,Ao--pgf,ADJ,O,,O
uk-170,5,6,рейсів,,рейс,Ncmpgn,NOUN,O,,O
uk-170,5,7,10,,10,Mlonsg,ADJ,O,,O
uk-170,5,8,серпня,,серпень,Ncmsgn,NOUN,O,,O
uk-170,5,9,скасовані,,скасований,Ap--pns-ep,ADJ,O,,O
uk-170,5,10,.,,.,U,PUNCT,O,,O
uk-170,6,1,Таким,,такий,Pd--m-sia,DET,O,,O
uk-170,6,2,чином,,чин,Ncmsin,NOUN,O,,O
uk-170,6,3,",",,",",U,PUNCT,O,,O
uk-170,6,4,страйк,,страйк,Ncmsnn,NOUN,O,,O
uk-170,6,5,порушить,,порушити,Vmeif3s,VERB,O,,O
uk-170,6,6,плани,,план,Ncmpan,NOUN,O,,O
uk-170,6,7,подорожей,,подорож,Ncfpgn,NOUN,O,,O
uk-170,6,8,понад,,понад,Spsa,ADP,O,,O
uk-170,6,9,55,,55,Mlc-a,NUM,O,,O
uk-170,6,10,тисяч,,тисяча,Ncfpgn,NOUN,O,,O
uk-170,6,11,пасажирів,,пасажир,Ncmpgy,NOUN,O,,O
uk-170,6,12,",",,",",U,PUNCT,O,,O
uk-170,6,13,з,,з,Spsg,ADP,O,,O
uk-170,6,14,них,,вони,Pp-3--pgn,PRON,O,,O
uk-170,6,15,близько,,близько,Spsg,ADP,O,,O
uk-170,6,16,42,,42,Mlc-g,NUM,O,,O
uk-170,6,17,тисяч,,тисяча,Ncfpgn,NOUN,O,,O
uk-170,6,18,у,,у,Spsl,ADP,O,,O
uk-170,6,19,Німеччині,Німеччина,Німеччина,Npfsln,PROPN,B-LOC,GPE-Germany,B-LOC
uk-170,6,20,.,,.,U,PUNCT,O,,O
uk-170,7,1,Лоукостер,,Лоукостер,Npmsny,PROPN,O,,O
uk-170,7,2,запропонував,,запропонувати,Vmeis-sm,VERB,O,,O
uk-170,7,3,клієнтам,,клієнт,Ncmpdy,NOUN,O,,O
