docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
uk-172,0,1,Пілоти,,пілота,Ncmpny,NOUN,O,,O
uk-172,0,2,популярного,,популярний,Afpmsgf,ADJ,O,,O
uk-172,0,3,лоукостера,,лоукостер,Ncmsgn,NOUN,O,,O
uk-172,0,4,розпочали,,розпочати,Vmeis-p,VERB,O,,O
uk-172,0,5,наймасовіший,,наймасовіший,Afcmsafn,ADJ,O,,O
uk-172,0,6,страйк,,страйк,Ncmsan,NOUN,O,,O
uk-172,0,7,в,,в,Spsl,ADP,O,,O
uk-172,0,8,історії,,історія,Ncfsln,NOUN,O,,O
uk-172,0,9,:,,:,U,PUNCT,O,,O
uk-172,0,10,скасовано,,скасувати,Vmeo,VERB,O,,O
uk-172,0,11,близько,,близько,Spsg,ADP,O,,O
uk-172,0,12,400,,400,Mlc-g,NUM,O,,O
uk-172,0,13,рейсів,,рейс,Ncmpgn,NOUN,O,,O
uk-172,1,1,При,,при,Spsl,ADP,O,,O
uk-172,1,2,цьому,,це,Pd--nnsln,PRON,O,,O
uk-172,1,3,найбільше,,найбільше,Rs,ADV,O,,O
uk-172,1,4,рейсів,,рейс,Ncmpgn,NOUN,O,,O
uk-172,1,5,-,,-,U,PUNCT,O,,O
uk-172,1,6,250,,250,Mlc-n,NUM,O,,O
uk-172,1,7,-,,-,U,PUNCT,O,,O
uk-172,1,8,скасували,,скасувати,Vmpis-p,VERB,O,,O
uk-172,1,9,у,,у,Spsl,ADP,O,,O
uk-172,1,10,Німеччині,Німеччина,Німеччина,Npfsln,PROPN,B-LOC,GPE-Germany,B-LOC
uk-172,1,11,.,,.,U,PUNCT,O,,O
uk-172,2,1,Анульовано,,анульувати,Vmeo,VERB,O,,O
uk-172,2,2,практично,,практично,Rp,ADV,O,,O
uk-172,2,3,всі,,весь,Pg---npna,DET,O,,O
uk-172,2,4,рейси,,рейс,Ncmpnn,NOUN,O,,O
uk-172,2,5,",",,",",U,PUNCT,O,,O
uk-172,2,6,які,,який,Pr----pna,DET,O,,O
uk-172,2,7,повинні,,повинний,Ao--pns,ADJ,O,,O
uk-172,2,8,були,,бути,Vapis-p,AUX,O,,O
uk-172,2,9,стартувати,,стартувати,Vmen,VERB,O,,O
uk-172,2,10,з,,з,Spsg,ADP,O,,O
uk-172,2,11,німецьких,,німецький,Ao--pgf,ADJ,O,,O
uk-172,2,12,аеропортів,,аеропорт,Ncmpgn,NOUN,O,,O
uk-172,2,13,вранці,,вранці,R,ADV,O,,O
uk-172,2,14,10,,10,Mlonsg,ADJ,O,,O
uk-172,2,15,серпня,,серпень,Ncmsgn,NOUN,O,,O
uk-172,2,16,.,,.,U,PUNCT,O,,O
uk-172,3,1,Лише,,лише,Q,PART,O,,O
uk-172,3,2,вдень,,вдень,R,ADV,O,,O
uk-172,3,3,з,,з,Spsg,ADP,O,,O
uk-172,3,4,Німеччини,Німеччина,Німеччина,Npfsgn,PROPN,B-LOC,GPE-Germany,B-LOC
uk-172,3,5,знову,,знову,R,ADV,O,,O
uk-172,3,6,почнуть,,почати,Vmeif3p,VERB,O,,O
uk-172,3,7,вилітати,,вилітати,Vmpn,VERB,O,,O
uk-172,3,8,літаки,,літак,Ncmpnn,NOUN,O,,O
uk-172,3,9,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-ORG
uk-172,3,10,",",,",",U,PUNCT,O,,O
uk-172,3,11,мова,,мова,Ncfsnn,NOUN,O,,O
uk-172,3,12,йде,,йти,Vmpip3s,VERB,O,,O
uk-172,3,13,про,,про,Spsa,ADP,O,,O
uk-172,3,14,зворотні,,зворотний,Ao--pasn,ADJ,O,,O
uk-172,3,15,рейси,,рейс,Ncmpan,NOUN,O,,O
uk-172,3,16,в,,в,Spsa,ADP,O,,O
uk-172,3,17,інші,,інший,Pi---npaa,DET,O,,O
uk-172,3,18,країни,,країна,Ncfpan,NOUN,O,,O
uk-172,3,19,",",,",",U,PUNCT,O,,O
uk-172,3,20,не,,не,Q,PART,O,,O
uk-172,3,21,охоплені,,охоплений,Ap--pns-ep,ADJ,O,,O
uk-172,3,22,протестом,,протест,Ncmsin,NOUN,O,,O
uk-172,3,23,пілотів,,пілот,Ncmpgn,NOUN,O,,O
uk-172,3,24,.,,.,U,PUNCT,O,,O
uk-172,4,1,Загалом,,загалом,R,ADV,O,,O
uk-172,4,2,від,,від,Spsg,ADP,O,,O
uk-172,4,3,страйку,,страйка,Ncmsgn,NOUN,O,,O
uk-172,4,4,постраждають,,постраждати,Vmpip3p,VERB,O,,O
uk-172,4,5,близько,,близько,Spsg,ADP,O,,O
uk-172,4,6,55,,55,Mlc-g,NUM,O,,O
uk-172,4,7,тисяч,,тисяча,Ncfpgn,NOUN,O,,O
uk-172,4,8,пасажирів,,пасажир,Ncmpgy,NOUN,O,,O
uk-172,4,9,",",,",",U,PUNCT,O,,O
uk-172,4,10,з,,з,Spsg,ADP,O,,O
uk-172,4,11,них,,вони,Pp-3--pgn,PRON,O,,O
uk-172,4,12,-,,-,U,PUNCT,O,,O
uk-172,4,13,понад,,понад,Spsa,ADP,O,,O
uk-172,4,14,42,,42,Mlc-a,NUM,O,,O
uk-172,4,15,тисяч,,тисяча,Ncfpgn,NOUN,O,,O
uk-172,4,16,в,,в,Spsl,ADP,O,,O
uk-172,4,17,Німеччині,Німеччина,Німеччина,Npfsln,PROPN,B-LOC,GPE-Germany,B-LOC
uk-172,4,18,.,,.,U,PUNCT,O,,O
uk-172,5,1,Їм,,вони,Pp-3--pdn,PRON,O,,O
uk-172,5,2,запропоновано,,запропонувати,Vmeo,VERB,O,,O
uk-172,5,3,перенести,,перенести,Vmen,VERB,O,,O
uk-172,5,4,політ,,політ,Ncmsan,NOUN,O,,O
uk-172,5,5,на,,на,Spsa,ADP,O,,O
uk-172,5,6,інший,,інший,Pi--mnsaa,DET,O,,O
uk-172,5,7,день,,день,Ncmsan,NOUN,O,,O
uk-172,5,8,або,,або,Ccs,CCONJ,O,,O
uk-172,5,9,отримати,,отримати,Vmen,VERB,O,,O
uk-172,5,10,назад,,назад,R,ADV,O,,O
uk-172,5,11,гроші,,гроші,Nc-pan,NOUN,O,,O
uk-172,5,12,за,,за,Spsa,ADP,O,,O
uk-172,5,13,квиток,,квиток,Ncmsan,NOUN,O,,O
uk-172,5,14,.,,.,U,PUNCT,O,,O
uk-172,6,1,Виплату,,виплата,Ncfsan,NOUN,O,,O
uk-172,6,2,інших,,інший,Pi----pga,DET,O,,O
uk-172,6,3,компенсацій,,компенсація,Ncfpgn,NOUN,O,,O
uk-172,6,4,пасажирам,,пасажир,Ncmpdy,NOUN,O,,O
uk-172,6,5,керівництво,,керівництво,Ncnsgn,NOUN,O,,O
uk-172,6,6,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-ORG
uk-172,6,7,відхиляє,,відхиляти,Vmpip3s,VERB,O,,O
uk-172,6,8,.,,.,U,PUNCT,O,,O
uk-172,7,1,Об'єднання,,об’єднання,Ncnsnn,NOUN,O,,O
uk-172,7,2,Cockpit,Cockpit,Cockpit,X,X,B-ORG,ORG-Vereinigung-Cockpit,B-ORG
uk-172,7,3,з,,з,Spsg,ADP,O,,O
uk-172,7,4,січня,,січень,Ncmsgn,NOUN,O,,O
uk-172,7,5,2018,,2018,Mlomsg,ADJ,O,,O
uk-172,7,6,року,,рік,Ncmsgn,NOUN,O,,O
uk-172,7,7,веде,,вести,Vmpip3s,VERB,O,,O
uk-172,7,8,переговори,,переговори,Nc-pan,NOUN,O,,O
uk-172,7,9,з,,з,Spsi,ADP,O,,O
uk-172,7,10,керівництвом,,керівництво,Ncnsin,NOUN,O,,O
uk-172,7,11,ірландської,,ірландський,Ao-fsgf,ADJ,O,,O
uk-172,7,12,авіакомпанії,,авіакомпанія,Ncfsgn,NOUN,O,,O
uk-172,7,13,",",,",",U,PUNCT,O,,O
uk-172,7,14,домагаючись,,домагатися,Vmpgp,VERB,O,,O
uk-172,7,15,укладення,,укладення,Ncnsan,NOUN,O,,O
uk-172,7,16,першої,,перший,Mlofsg,ADJ,O,,O
uk-172,7,17,тарифної,,тарифний,Ao-fsgf,ADJ,O,,O
uk-172,7,18,угоди,,угода,Ncfsgn,NOUN,O,,O
uk-172,7,19,з,,з,Spsg,ADP,O,,O
uk-172,7,20,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-ORG
uk-172,7,21,і,,і,Ccs,CCONJ,O,,O
uk-172,7,22,підвищення,,підвищення,Ncnsnn,NOUN,O,,O
uk-172,7,23,заробітних,,заробітний,Ao--pgf,ADJ,O,,O
uk-172,7,24,плат,,плата,Ncfpgn,NOUN,O,,O
uk-172,7,25,.,,.,U,PUNCT,O,,O
uk-172,8,1,Орієнтиром,,орієнтир,Ncmsin,NOUN,O,,O
uk-172,8,2,для,,для,Spsg,ADP,O,,O
uk-172,8,3,переговорів,,переговори,Nc-pgn,NOUN,O,,O
uk-172,8,4,називаються,,називатися,Vmpip3p,VERB,O,,O
uk-172,8,5,тарифні,,тарифний,Ao--pns,ADJ,O,,O
uk-172,8,6,умови,,умова,Ncfpnn,NOUN,O,,O
uk-172,8,7,туроператора,,туроператор,Ncmsgy,NOUN,O,,O
uk-172,8,8,Tui,Tui,Tui,X,X,B-ORG,ORG-TUI-Group,B-ORG
uk-172,8,9,",",,",",U,PUNCT,O,,O
uk-172,8,10,який,,який,Pr--mnsna,DET,O,,O
uk-172,8,11,",",,",",U,PUNCT,O,,O
uk-172,8,12,як,,як,Css,SCONJ,O,,O
uk-172,8,13,і,,і,Q,PART,O,,O
uk-172,8,14,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-ORG
uk-172,8,15,",",,",",U,PUNCT,O,,O
uk-172,8,16,використовує,,використовувати,Vmpip3s,VERB,O,,O
uk-172,8,17,літаки,,літак,Ncmpan,NOUN,O,,O
uk-172,8,18,Boeing,Boeing,Boeing,X,X,B-PRO,PRO-Boeing-737,B-PRO
uk-172,8,19,737,737,737,Mlc-n,NUM,I-PRO,PRO-Boeing-737,I-PRO
uk-172,8,20,.,,.,U,PUNCT,O,,O
uk-172,9,1,Зважаючи,,зважати,Vmpgp,VERB,O,,O
uk-172,9,2,на,,на,Spsa,ADP,O,,O
uk-172,9,3,відсутність,,відсутність,Ncfsan,NOUN,O,,O
uk-172,9,4,прогресу,,прогрес,Ncmsgn,NOUN,O,,O
uk-172,9,5,на,,на,Spsl,ADP,O,,O
uk-172,9,6,переговорах,,переговори,Nc-pln,NOUN,O,,O
uk-172,9,7,96,,96,Mlc-g,NUM,O,,O
uk-172,9,8,%,,%,Ncmpgn,NOUN,O,,O
uk-172,9,9,опитаних,,опитаний,Ap--pgf-ep,ADJ,O,,O
uk-172,9,10,членів,,член,Ncmpgy,NOUN,O,,O
