docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
uk-279,0,1,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-ORG
uk-279,0,2,скасував,,скасувати,Vmeis-sm,VERB,O,,O
uk-279,0,3,250,,250,Mlc-a,NUM,O,,O
uk-279,0,4,рейсів,,рейс,Ncmpgn,NOUN,O,,O
uk-279,0,5,по,,по,Spsl,ADP,O,,O
uk-279,0,6,всій,,весь,Pg--f-sla,DET,O,,O
uk-279,0,7,Європі,Європа,Європа,Npfsln,PROPN,B-LOC,GPE-Europe,B-LOC
uk-279,0,8,через,,через,Spsa,ADP,O,,O
uk-279,0,9,страйк,,страйк,Ncmsan,NOUN,O,,O
uk-279,0,10,бортпровідників,,бортпровідник,Ncmpgy,NOUN,O,,O
uk-279,1,1,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-ORG
uk-279,1,2,скасував,,скасувати,Vmeis-sm,VERB,O,,O
uk-279,1,3,250,,250,Mlc-a,NUM,O,,O
uk-279,1,4,рейсів,,рейс,Ncmpgn,NOUN,O,,O
uk-279,1,5,по,,по,Spsl,ADP,O,,O
uk-279,1,6,всій,,весь,Pg--f-sla,DET,O,,O
uk-279,1,7,Європі,Європа,Європа,Npfsln,PROPN,B-LOC,GPE-Europe,B-LOC
uk-279,1,8,через,,через,Spsa,ADP,O,,O
uk-279,1,9,страйк,,страйк,Ncmsan,NOUN,O,,O
uk-279,1,10,бортпровідників,,бортпровідник,Ncmpgy,NOUN,O,,O
uk-279,1,11,.,,.,U,PUNCT,O,,O
uk-279,2,1,0,,0,Mlc-n,NUM,O,,O
uk-279,2,2,0,,0,Mlc-n,NUM,O,,O
uk-279,2,3,.,,.,U,PUNCT,O,,O
uk-279,3,1,Новини,,новина,Ncfpnn,NOUN,O,,O
uk-279,3,2,туризму,,туризм,Ncmsgn,NOUN,O,,O
uk-279,3,3,Згідно,,згідно,R,ADV,O,,O
uk-279,3,4,з,,з,Spsi,ADP,O,,O
uk-279,3,5,інформацією,,інформація,Ncfsin,NOUN,O,,O
uk-279,3,6,на,,на,Spsl,ADP,O,,O
uk-279,3,7,сайті,,сайт,Ncmsln,NOUN,O,,O
uk-279,3,8,аеропорту,аеропорт,аеропорт,Ncmsgn,NOUN,B-LOC,LOC-Boryspil-Airport-Kiev,B-LOC
uk-279,3,9,«,«,«,U,PUNCT,I-LOC,LOC-Boryspil-Airport-Kiev,I-LOC
uk-279,3,10,Бориспіль,Бориспіль,Бориспіль,Npmsnn,PROPN,I-LOC,LOC-Boryspil-Airport-Kiev,I-LOC
uk-279,3,11,»,»,»,U,PUNCT,I-LOC,LOC-Boryspil-Airport-Kiev,I-LOC
uk-279,3,12,",",,",",U,PUNCT,O,,O
uk-279,3,13,сьогоднішні,,сьогоднішній,Ao--pns,ADJ,O,,O
uk-279,3,14,рейси,,рейс,Ncmpnn,NOUN,O,,O
uk-279,3,15,Київ,Київ,Київ,Npmsnn,PROPN,B-LOC,GPE-Kiev,B-LOC
uk-279,3,16,-,,-,U,PUNCT,O,,O
uk-279,3,17,Берлін,Берлін,Берлін,Npmsnn,PROPN,B-LOC,GPE-Berlin,B-LOC
uk-279,3,18,і,,і,Ccs,CCONJ,O,,O
uk-279,3,19,назад,,назад,R,ADV,O,,O
uk-279,3,20,виконуються,,виконуватися,Vmpip3p,VERB,O,,O
uk-279,3,21,за,,за,Spsi,ADP,O,,O
uk-279,3,22,планом,,план,Ncmsin,NOUN,O,,O
uk-279,3,23,.,,.,U,PUNCT,O,,O
uk-279,4,1,Бортпровідники,,бортпровідник,Ncmpny,NOUN,O,,O
uk-279,4,2,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-ORG
uk-279,4,3,влаштували,,влаштувати,Vmeis-p,VERB,O,,O
uk-279,4,4,черговий,,черговий,Ao-msafn,ADJ,O,,O
uk-279,4,5,масштабний,,масштабний,Afpmsafn,ADJ,O,,O
uk-279,4,6,страйк,,страйк,Ncmsan,NOUN,O,,O
uk-279,4,7,/,,/,U,PUNCT,O,,O
uk-279,4,8,Ілюстрація,,ілюстрація,Ncfsnn,NOUN,O,,O
uk-279,4,9,REUTERS,REUTERS,REUTERS,X,X,B-ORG,ORG-Reuters,B-ORG
uk-279,4,10,.,,.,U,PUNCT,O,,O
uk-279,5,1,Ірландський,,ірландський,Ao-msnf,ADJ,O,,O
uk-279,5,2,лоукостер,,лоукостер,Ncmsny,NOUN,O,,O
uk-279,5,3,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-ORG
uk-279,5,4,28,,28,Mlonsg,ADJ,O,,O
uk-279,5,5,вересня,,вересень,Ncmsgn,NOUN,O,,O
uk-279,5,6,2018,,2018,Mlomsg,ADJ,O,,O
uk-279,5,7,року,,рік,Ncmsgn,NOUN,O,,O
uk-279,5,8,змушений,,змушений,Ap-msnf-ep,ADJ,O,,O
uk-279,5,9,був,,бути,Vapis-sm,AUX,O,,O
uk-279,5,10,скасувати,,скасувати,Vmen,VERB,O,,O
uk-279,5,11,250,,250,Mlc-a,NUM,O,,O
uk-279,5,12,рейсів,,рейс,Ncmpgn,NOUN,O,,O
uk-279,5,13,по,,по,Spsl,ADP,O,,O
uk-279,5,14,всій,,весь,Pg--f-sla,DET,O,,O
uk-279,5,15,Європі,Європа,Європа,Npfsln,PROPN,B-LOC,GPE-Europe,B-LOC
uk-279,5,16,через,,через,Spsa,ADP,O,,O
uk-279,5,17,масштабний,,масштабний,Afpmsafn,ADJ,O,,O
uk-279,5,18,страйк,,страйк,Ncmsan,NOUN,O,,O
uk-279,5,19,бортпровідників,,бортпровідник,Ncmpgy,NOUN,O,,O
uk-279,5,20,.,,.,U,PUNCT,O,,O
uk-279,6,1,Так,,так,Pd------r,ADV,O,,O
uk-279,6,2,",",,",",U,PUNCT,O,,O
uk-279,6,3,члени,,член,Ncmpny,NOUN,O,,O
uk-279,6,4,екіпажів,,екіпаж,Ncmpgn,NOUN,O,,O
uk-279,6,5,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-ORG
uk-279,6,6,з,,з,Spsg,ADP,O,,O
uk-279,6,7,п'яти,,п’ять,Ncfsgn,NOUN,O,,O
uk-279,6,8,країн,,країна,Ncfpgn,NOUN,O,,O
uk-279,6,9,Європи,Європа,Європа,Npfsgn,PROPN,B-LOC,GPE-Europe,B-LOC
uk-279,6,10,(,,(,U,PUNCT,O,,O
uk-279,6,11,Бельгія,Бельгія,Бельгія,Npfsnn,PROPN,B-LOC,GPE-Belgium,B-LOC
uk-279,6,12,",",,",",U,PUNCT,O,,O
uk-279,6,13,Іспанія,Іспанія,Іспанія,Npfsnn,PROPN,B-LOC,GPE-Spain,B-LOC
uk-279,6,14,",",,",",U,PUNCT,O,,O
uk-279,6,15,Італія,Італія,Італія,Npfsnn,PROPN,B-LOC,GPE-Italy,B-LOC
uk-279,6,16,",",,",",U,PUNCT,O,,O
uk-279,6,17,Нідерланди,Нідерланди,Нідерланда,Npfsnn,PROPN,B-LOC,GPE-Holland,B-LOC
uk-279,6,18,і,,і,Ccs,CCONJ,O,,O
uk-279,6,19,Португалія,Португалія,Португалія,Npfsnn,PROPN,B-LOC,GPE-Portugal,B-LOC
uk-279,6,20,),,),U,PUNCT,O,,O
uk-279,6,21,оголосили,,оголосити,Vmeis-p,VERB,O,,O
uk-279,6,22,про,,про,Spsa,ADP,O,,O
uk-279,6,23,плани,,план,Ncmpan,NOUN,O,,O
uk-279,6,24,провести,,провести,Vmen,VERB,O,,O
uk-279,6,25,масштабний,,масштабний,Afpmsafn,ADJ,O,,O
uk-279,6,26,страйк,,страйк,Ncmsan,NOUN,O,,O
uk-279,6,27,28,,28,Mlonsg,ADJ,O,,O
uk-279,6,28,вересня,,вересень,Ncmsgn,NOUN,O,,O
uk-279,6,29,ще,,ще,R,ADV,O,,O
uk-279,6,30,в,,в,Spsl,ADP,O,,O
uk-279,6,31,середині,,середина,Ncfsln,NOUN,O,,O
uk-279,6,32,місяця,,місяць,Ncmsgn,NOUN,O,,O
uk-279,6,33,.,,.,U,PUNCT,O,,O
uk-279,7,1,Пізніше,,пізніше,Rc,ADV,O,,O
uk-279,7,2,до,,до,Spsg,ADP,O,,O
uk-279,7,3,них,,вони,Pp-3--pgn,PRON,O,,O
uk-279,7,4,приєдналися,,приєднатися,Vmeis-p,VERB,O,,O
uk-279,7,5,також,,також,R,ADV,O,,O
uk-279,7,6,бортпровідники,,бортпровідник,Ncmpny,NOUN,O,,O
uk-279,7,7,з,,з,Spsg,ADP,O,,O
uk-279,7,8,Німеччини,Німеччина,Німеччина,Npfsgn,PROPN,B-LOC,GPE-Germany,B-LOC
uk-279,7,9,.,,.,U,PUNCT,O,,O
uk-279,8,1,При,,при,Spsl,ADP,O,,O
uk-279,8,2,цьому,,це,Pd--nnsln,PRON,O,,O
uk-279,8,3,в,,в,Spsl,ADP,O,,O
uk-279,8,4,самій,,сам,Px--f-sla,DET,O,,O
uk-279,8,5,авіакомпанії,,авіакомпанія,Ncfsln,NOUN,O,,O
uk-279,8,6,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-ORG
uk-279,8,7,заявили,,заявити,Vmeis-p,VERB,O,,O
uk-279,8,8,",",,",",U,PUNCT,O,,O
uk-279,8,9,що,,що,Css,SCONJ,O,,O
uk-279,8,10,90,,90,Mlc-n,NUM,O,,O
uk-279,8,11,%,,%,Ncmpgn,NOUN,O,,O
uk-279,8,12,рейсів,,рейс,Ncmpgn,NOUN,O,,O
uk-279,8,13,будуть,,бути,Vapif3p,AUX,O,,O
uk-279,8,14,працювати,,працювати,Vmpn,VERB,O,,O
uk-279,8,15,у,,у,Spsl,ADP,O,,O
uk-279,8,16,звичайному,,звичайний,Afpmslf,ADJ,O,,O
uk-279,8,17,режимі,,режим,Ncmsln,NOUN,O,,O
uk-279,8,18,",",,",",U,PUNCT,O,,O
uk-279,8,19,а,,а,Ccs,CCONJ,O,,O
uk-279,8,20,скасування,,скасування,Ncnsnn,NOUN,O,,O
uk-279,8,21,торкнуться,,торкнутися,Vmeif3p,VERB,O,,O
uk-279,8,22,лише,,лише,Q,PART,O,,O
uk-279,8,23,близько,,близько,Spsg,ADP,O,,O
uk-279,8,24,35,,35,Mlc-g,NUM,O,,O
uk-279,8,25,тисяч,,тисяча,Ncfpgn,NOUN,O,,O
uk-279,8,26,пасажирів,,пасажир,Ncmpgy,NOUN,O,,O
uk-279,8,27,з,,з,Spsg,ADP,O,,O
uk-279,8,28,400,,400,Mlc-g,NUM,O,,O
uk-279,8,29,тисяч,,тисяча,Ncfpgn,NOUN,O,,O
uk-279,8,30,",",,",",U,PUNCT,O,,O
uk-279,8,31,повідомляє,,повідомляти,Vmpip3s,VERB,O,,O
uk-279,8,32,Співробітники,,співробітник,Ncmpny,NOUN,O,,O
uk-279,8,33,ірландського,,ірландський,Ao-msgf,ADJ,O,,O
uk-279,8,34,лоукостера,,лоукостер,Ncmsgn,NOUN,O,,O
uk-279,8,35,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-ORG
uk-279,8,36,проводять,,проводити,Vmpip3p,VERB,O,,O
uk-279,8,37,страйки,,страйка,Ncmpan,NOUN,O,,O
uk-279,8,38,у,,у,Spsl,ADP,O,,O
uk-279,8,39,багатьох,,багато,Mlc-l,DET,O,,O
uk-279,8,40,країнах,,країна,Ncfpln,NOUN,O,,O
uk-279,8,41,Європи,Європа,Європа,Npfsgn,PROPN,B-LOC,GPE-Europe,B-LOC
uk-279,8,42,вже,,вже,R,ADV,O,,O
uk-279,8,43,протягом,,протягом,Spsg,ADP,O,,O
uk-279,8,44,декількох,,декілька,Mlc-g,DET,O,,O
uk-279,8,45,місяців,,місяць,Ncmpgn,NOUN,O,,O
uk-279,8,46,.,,.,U,PUNCT,O,,O
uk-279,9,1,Вони,,вони,Pp-3--pnn,PRON,O,,O
uk-279,9,2,вимагають,,вимагати,Vmpip3p,VERB,O,,O
uk-279,9,3,поліпшення,,поліпшення,Ncnsan,NOUN,O,,O
uk-279,9,4,умов,,умова,Ncfpgn,NOUN,O,,O
uk-279,9,5,праці,,праця,Ncfsgn,NOUN,O,,O
uk-279,9,6,та,,та,Ccs,CCONJ,O,,O
uk-279,9,7,підвищення,,підвищення,Ncnsgn,NOUN,O,,O
uk-279,9,8,заробітної,,заробітний,Ao-fsgf,ADJ,O,,O
uk-279,9,9,плати,,плата,Ncfsgn,NOUN,O,,O
uk-279,9,10,.,,.,U,PUNCT,O,,O
uk-279,10,1,Зазначимо,,зазначити,Vmeif1p,VERB,O,,O
uk-279,10,2,",",,",",U,PUNCT,O,,O
uk-279,10,3,з,,з,Spsg,ADP,O,,O
uk-279,10,4,початку,,початок,Ncmsgn,NOUN,O,,O
uk-279,10,5,вересня,,вересень,Ncmsgn,NOUN,O,,O
uk-279,10,6,2018,,2018,Mlomsg,ADJ,O,,O
uk-279,10,7,року,,рік,Ncmsgn,NOUN,O,,O
uk-279,10,8,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-ORG
uk-279,10,9,почав,,почати,Vmeis-sm,VERB,O,,O
