docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
uk-137,0,1,Страйк,,страйк,Ncmsnn,NOUN,O,,O
uk-137,0,2,пілотів,,пілот,Ncmpgn,NOUN,O,,O
uk-137,0,3,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-ORG
uk-137,0,4,:,,:,U,PUNCT,O,,O
uk-137,0,5,скасовано,,скасувати,Vmeo,VERB,O,,O
uk-137,0,6,сотні,,сотня,Ncfpan,NOUN,O,,O
uk-137,0,7,авіарейсів,,авіарейс,Ncmpgn,NOUN,O,,O
uk-137,1,1,Пілоти,,пілота,Ncmpnn,NOUN,O,,O
uk-137,1,2,ірландської,,ірландський,Ao-fsgf,ADJ,O,,O
uk-137,1,3,бюджетної,,бюджетний,Ao-fsgf,ADJ,O,,O
uk-137,1,4,авіакомпанії,,авіакомпанія,Ncfsgn,NOUN,O,,O
uk-137,1,5,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-ORG
uk-137,1,6,у,,у,Spsa,ADP,O,,O
uk-137,1,7,п'ятницю,,п’ятниця,Ncfsan,NOUN,O,,O
uk-137,1,8,здійснюють,,здійснювати,Vmpip3p,VERB,O,,O
uk-137,1,9,страйк,,страйк,Ncmsan,NOUN,O,,O
uk-137,1,10,у,,у,Spsl,ADP,O,,O
uk-137,1,11,п'яти,,п’ять,Mlc-l,NUM,O,,O
uk-137,1,12,європейських,,європейський,Ao--plf,ADJ,O,,O
uk-137,1,13,країнах,,країна,Ncfpln,NOUN,O,,O
uk-137,1,14,",",,",",U,PUNCT,O,,O
uk-137,1,15,скасовано,,скасувати,Vmeo,VERB,O,,O
uk-137,1,16,400,,400,Mlc-a,NUM,O,,O
uk-137,1,17,авіарейсів,,авіарейс,Ncmpgn,NOUN,O,,O
uk-137,1,18,",",,",",U,PUNCT,O,,O
uk-137,1,19,повідомляє,,повідомляти,Vmpip3s,VERB,O,,O
uk-137,1,20,британська,,британський,Ao-fsns,ADJ,O,,O
uk-137,1,21,телерадіокорпорація,,телерадіокорпорація,Ncfsnn,NOUN,O,,O
uk-137,1,22,БІ,,БІ,X,X,O,,O
uk-137,1,23,-,,-,U,PUNCT,O,,O
uk-137,1,24,БІ,,БІ,Y,NOUN,O,,O
uk-137,1,25,-СІ,,-СІ,U,PUNCT,O,,O
uk-137,1,26,.,,.,U,PUNCT,O,,O
uk-137,2,1,Скасування,,скасування,Ncnsnn,NOUN,O,,O
uk-137,2,2,рейсів,,рейс,Ncmpgn,NOUN,O,,O
uk-137,2,3,у,,у,Spsl,ADP,O,,O
uk-137,2,4,Німеччині,Німеччина,Німеччина,Npfsln,PROPN,B-LOC,GPE-Germany,B-LOC
uk-137,2,5,",",,",",U,PUNCT,O,,O
uk-137,2,6,Швеції,Швеція,Швеція,Npfsln,PROPN,B-LOC,GPE-Sweden,B-LOC
uk-137,2,7,",",,",",U,PUNCT,O,,O
uk-137,2,8,Ірландії,Ірландія,Ірландія,Npfsln,PROPN,B-LOC,GPE-Ireland,B-LOC
uk-137,2,9,",",,",",U,PUNCT,O,,O
uk-137,2,10,Бельгії,Бельгія,Бельгія,Npfsln,PROPN,B-LOC,GPE-Belgium,B-LOC
uk-137,2,11,та,,та,Ccs,CCONJ,O,,O
uk-137,2,12,Нідерландах,Нідерланди,Нідерландах,Np-pln,PROPN,B-LOC,GPE-Holland,B-LOC
uk-137,2,13,",",,",",U,PUNCT,O,,O
uk-137,2,14,як,,як,Css,SCONJ,O,,O
uk-137,2,15,очікується,,очікуватися,Vmpip3s,VERB,O,,O
uk-137,2,16,",",,",",U,PUNCT,O,,O
uk-137,2,17,торкнеться,,торкнутися,Vmeif3s,VERB,O,,O
uk-137,2,18,загалом,,загалом,R,ADV,O,,O
uk-137,2,19,приблизно,,приблизно,Rp,ADV,O,,O
uk-137,2,20,50,,50,Mlc-a,NUM,O,,O
uk-137,2,21,тис,,тис.,Y,NOUN,O,,O
uk-137,2,22,.,,.,U,PUNCT,O,,O
uk-137,2,23,осіб,,особа,Ncfpgy,NOUN,O,,O
uk-137,2,24,.,,.,U,PUNCT,O,,O
uk-137,3,1,Зазначається,,зазначатися,Vmpip3s,VERB,O,,O
uk-137,3,2,",",,",",U,PUNCT,O,,O
uk-137,3,3,що,,що,Css,SCONJ,O,,O
uk-137,3,4,цей,,цей,Pd--m-sna,DET,O,,O
uk-137,3,5,страйк,,страйк,Ncmsnn,NOUN,O,,O
uk-137,3,6,стане,,стати,Vmeif3s,VERB,O,,O
uk-137,3,7,наймасштабнішим,,наймасштабніший,Afcmsif,ADJ,O,,O
uk-137,3,8,в,,в,Spsl,ADP,O,,O
