docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
uk-295,0,1,Пасажирам,,пасажир,Ncmpdn,NOUN,O,,O
uk-295,0,2,скасованих,,скасований,Ap--pgf-ep,ADJ,O,,O
uk-295,0,3,через,,через,Spsa,ADP,O,,O
uk-295,0,4,страйки,,страйка,Ncmpan,NOUN,O,,O
uk-295,0,5,рейсів,,рейс,Ncmpgn,NOUN,O,,O
uk-295,0,6,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-ORG
uk-295,0,7,відмовили,,відмовити,Vmeis-p,VERB,O,,O
uk-295,0,8,у,,у,Spsl,ADP,O,,O
uk-295,0,9,компенсації,,компенсація,Ncfsln,NOUN,O,,O
uk-295,1,1,В,,в,Spsl,ADP,O,,O
uk-295,1,2,Іспанії,Іспанія,Іспанія,Npfsln,PROPN,B-LOC,GPE-Spain,B-LOC
uk-295,1,3,суд,,суд,Ncmsnn,NOUN,O,,O
uk-295,1,4,прийняв,,прийняти,Vmeis-sm,VERB,O,,O
uk-295,1,5,рішення,,рішення,Ncnsan,NOUN,O,,O
uk-295,1,6,про,,про,Spsa,ADP,O,,O
uk-295,1,7,те,,те,Pd--nnsan,PRON,O,,O
uk-295,1,8,",",,",",U,PUNCT,O,,O
uk-295,1,9,що,,що,Css,SCONJ,O,,O
uk-295,1,10,пасажири,,пасажир,Ncmpny,NOUN,O,,O
uk-295,1,11,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-ORG
uk-295,1,12,не,,не,Q,PART,O,,O
uk-295,1,13,мають,,мати,Vmpip3p,VERB,O,,O
uk-295,1,14,отримати,,отримати,Vmen,VERB,O,,O
uk-295,1,15,компенсації,,компенсація,Ncfsgn,NOUN,O,,O
uk-295,1,16,за,,за,Spsa,ADP,O,,O
uk-295,1,17,скасування,,скасування,Ncnsan,NOUN,O,,O
uk-295,1,18,рейсів,,рейс,Ncmpgn,NOUN,O,,O
uk-295,1,19,за,,за,Spsi,ADP,O,,O
uk-295,1,20,директивою,,директива,Ncfsin,NOUN,O,,O
uk-295,1,21,ЄС,ЄС,ЄС,Y,PROPN,B-LOC,ORG-European-Union,B-LOC
uk-295,1,22,",",,",",U,PUNCT,O,,O
uk-295,1,23,якщо,,якщо,Css,SCONJ,O,,O
uk-295,1,24,їхньою,,їхній,Pps3f-sia,DET,O,,O
uk-295,1,25,причиною,,причина,Ncfsin,NOUN,O,,O
uk-295,1,26,послужили,,послужити,Vmeis-p,VERB,O,,O
uk-295,1,27,страйки,,страйка,Ncmpnn,NOUN,O,,O
uk-295,1,28,персонала,,персонати,Vmeis-sf,VERB,O,,O
uk-295,1,29,авіакомпанії,,авіакомпанія,Ncfsgn,NOUN,O,,O
uk-295,1,30,.,,.,U,PUNCT,O,,O
uk-295,2,1,Про,,про,Spsa,ADP,O,,O
uk-295,2,2,це,,це,Pd--nnsan,PRON,O,,O
uk-295,2,3,повідомили,,повідомити,Vmeis-p,VERB,O,,O
uk-295,2,4,у,,у,Spsl,ADP,O,,O
uk-295,2,5,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-ORG
uk-295,2,6,",",,",",U,PUNCT,O,,O
uk-295,2,7,передає,,передавати,Vmpip3s,VERB,O,,O
uk-295,3,1,Комерційний,Комерційний,комерційний,Ao-msnf,ADJ,B-ORG,ORG-British-Royal-Court,B-ORG
uk-295,3,2,суд,суд,суд,Ncmsnn,NOUN,I-ORG,ORG-British-Royal-Court,I-ORG
uk-295,3,3,Барселони,Барселони,Барселон,Npmsgn,PROPN,I-ORG,ORG-British-Royal-Court,I-ORG
uk-295,3,4,визнав,,визнати,Vmeis-sm,VERB,O,,O
uk-295,3,5,",",,",",U,PUNCT,O,,O
uk-295,3,6,що,,що,Css,SCONJ,O,,O
uk-295,3,7,страйки,,страйка,Ncmpnn,NOUN,O,,O
uk-295,3,8,знаходяться,,знаходитися,Vmpip3p,VERB,O,,O
uk-295,3,9,поза,,поза,Spsi,ADP,O,,O
uk-295,3,10,контролем,,контроль,Ncmsin,NOUN,O,,O
uk-295,3,11,авіакомпанії,,авіакомпанія,Ncfsgn,NOUN,O,,O
uk-295,3,12,",",,",",U,PUNCT,O,,O
uk-295,3,13,тобто,,тобто,Css,SCONJ,O,,O
uk-295,3,14,фактично,,фактично,R,ADV,O,,O
uk-295,3,15,прирівняні,,прирівняний,Ao--pns,ADJ,O,,O
uk-295,3,16,до,,до,Spsg,ADP,O,,O
uk-295,3,17,форс,,форс,Ncmsgn,NOUN,O,,O
uk-295,3,18,-,,-,U,PUNCT,O,,O
uk-295,3,19,мажору,,мажор,Ncmsgn,NOUN,O,,O
uk-295,3,20,.,,.,U,PUNCT,O,,O
uk-295,4,1,Раніше,,раніше,Rc,ADV,O,,O
uk-295,4,2,аналогічні,,аналогічний,Ao--pasn,ADJ,O,,O
uk-295,4,3,рішення,,рішення,Ncnpan,NOUN,O,,O
uk-295,4,4,по,,по,Spsl,ADP,O,,O
uk-295,4,5,восьми,,вісім,Mlc-l,NUM,O,,O
uk-295,4,6,схожим,,схожий,Ao--pif,ADJ,O,,O
uk-295,4,7,позовами,,позов,Ncfpin,NOUN,O,,O
uk-295,4,8,взяли,,взяти,Vmeis-p,VERB,O,,O
uk-295,4,9,інші,,інший,Pi---npaa,DET,O,,O
uk-295,4,10,іспанські,,іспанський,Ao--pasn,ADJ,O,,O
uk-295,4,11,суди,,судити,Ncmpan,NOUN,O,,O
uk-295,4,12,у,,у,Spsl,ADP,O,,O
uk-295,4,13,Бадахосі,Бадахос,Бадахіс,Npmsly,PROPN,B-LOC,GPE-Badajoz,B-LOC
uk-295,4,14,",",,",",U,PUNCT,O,,O
uk-295,4,15,Оренсі,Оренсе,Оренсі,Npmsly,PROPN,B-LOC,GPE-Orense,B-LOC
uk-295,4,16,і,,і,Ccs,CCONJ,O,,O
uk-295,4,17,Понтеведрі,Понтеведра,Понтеведрі,Npmsly,PROPN,B-LOC,GPE-Pontevedra,B-LOC
uk-295,4,18,.,,.,U,PUNCT,O,,O
uk-295,5,1,"""",,"""",U,PUNCT,O,,O
uk-295,5,2,Ми,,ми,Pp-1-ypnn,PRON,O,,O
uk-295,5,3,вітаємо,,вітати,Vmpip1p,VERB,O,,O
uk-295,5,4,рішення,,рішення,Ncnsan,NOUN,O,,O
uk-295,5,5,суду,,суд,Ncmsgn,NOUN,O,,O
uk-295,5,6,Барселони,Барселона,Барселон,Npfsgn,PROPN,B-LOC,GPE-Barcelona,B-LOC
uk-295,5,7,.,,.,U,PUNCT,O,,O
uk-295,6,1,Якби,,якби,Css,SCONJ,O,,O
uk-295,6,2,ці,,цей,Pd----pna,DET,O,,O
uk-295,6,3,страйки,,страйка,Ncmpnn,NOUN,O,,O
uk-295,6,4,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-ORG
uk-295,6,5,міг,,могти,Vmpis-sm,VERB,O,,O
uk-295,6,6,контролювати,,контролювати,Vmpn,VERB,O,,O
uk-295,6,7,",",,",",U,PUNCT,O,,O
uk-295,6,8,то,,то,Q,PART,O,,O
uk-295,6,9,не,,не,Q,PART,O,,O
uk-295,6,10,було,,бути,Vapis-sn,VERB,O,,O
uk-295,6,11,б,,б,Q,AUX,O,,O
uk-295,6,12,ні,,ні,Q,PART,O,,O
uk-295,6,13,страйків,,страйк,Ncmpgn,NOUN,O,,O
uk-295,6,14,",",,",",U,PUNCT,O,,O
uk-295,6,15,ні,,ні,Ccs,CCONJ,O,,O
uk-295,6,16,відмін,,відмін,Ncfpgn,NOUN,O,,O
uk-295,6,17,рейсів,,рейс,Ncmpgn,NOUN,O,,O
uk-295,6,18,"""",,"""",U,PUNCT,O,,O
uk-295,6,19,",",,",",U,PUNCT,O,,O
uk-295,6,20,-,,-,U,PUNCT,O,,O
