docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
uk-159,0,1,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-ORG
uk-159,0,2,скасовує,,скасовувати,Vmpip3s,VERB,O,,O
uk-159,0,3,250,,250,Mlc-a,NUM,O,,O
uk-159,0,4,рейсів,,рейс,Ncmpgn,NOUN,O,,O
uk-159,0,5,до,,до,Spsg,ADP,O,,O
uk-159,0,6,і,,і,Ccs,CCONJ,O,,O
uk-159,0,7,з,,з,Spsg,ADP,O,,O
uk-159,0,8,Німеччини,Німеччина,Німеччина,Npfsgn,PROPN,B-LOC,GPE-Germany,B-LOC
uk-159,0,9,через,,через,Spsa,ADP,O,,O
uk-159,0,10,страйки,,страйка,Ncmpan,NOUN,O,,O
uk-159,1,1,КИЇВ,Київ,КИЇВ,Npmsnn,PROPN,B-LOC,GPE-Kiev,B-LOC
uk-159,1,2,.,,.,U,PUNCT,O,,O
uk-159,2,1,8,,8,Mlonsg,ADJ,O,,O
uk-159,2,2,серпня,,серпень,Ncmsgn,NOUN,O,,O
uk-159,2,3,.,,.,U,PUNCT,O,,O
uk-159,3,1,УНН,УНН,УНН,Y,PROPN,B-ORG,ORG-UNN,B-ORG
uk-159,3,2,.,,.,U,PUNCT,O,,O
uk-159,4,1,Ірландська,,ірландський,Ao-fsns,ADJ,O,,O
uk-159,4,2,лоукост,,лоукост,Ncfsnn,NOUN,O,,O
uk-159,4,3,-,,-,U,PUNCT,O,,O
uk-159,4,4,авіакомпанія,,авіакомпанія,Ncfsnn,NOUN,O,,O
uk-159,4,5,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-ORG
uk-159,4,6,оголосила,,оголосити,Vmeis-sf,VERB,O,,O
uk-159,4,7,",",,",",U,PUNCT,O,,O
uk-159,4,8,що,,що,Css,SCONJ,O,,O
uk-159,4,9,скасовує,,скасовувати,Vmpip3s,VERB,O,,O
uk-159,4,10,250,,250,Mlc-a,NUM,O,,O
uk-159,4,11,рейсів,,рейс,Ncmpgn,NOUN,O,,O
uk-159,4,12,до,,до,Spsg,ADP,O,,O
uk-159,4,13,Німеччини,Німеччина,Німеччина,Npfsgn,PROPN,B-LOC,GPE-Germany,B-LOC
uk-159,4,14,та,,та,Ccs,CCONJ,O,,O
uk-159,4,15,з,,з,Spsg,ADP,O,,O
uk-159,4,16,країни,,країна,Ncfsgn,NOUN,O,,O
uk-159,4,17,",",,",",U,PUNCT,O,,O
uk-159,4,18,заплановані,,запланований,Ap--pns-ep,ADJ,O,,O
uk-159,4,19,на,,на,Spsa,ADP,O,,O
uk-159,4,20,п'ятницю,,п’ятниця,Ncfsan,NOUN,O,,O
uk-159,4,21,",",,",",U,PUNCT,O,,O
uk-159,4,22,після,,після,Spsg,ADP,O,,O
uk-159,4,23,того,,те,Pd--nnsgn,PRON,O,,O
uk-159,4,24,",",,",",U,PUNCT,O,,O
uk-159,4,25,як,,як,Css,SCONJ,O,,O
uk-159,4,26,німецькі,,німецький,Ao--pns,ADJ,O,,O
uk-159,4,27,пілоти,,пілота,Ncmpnn,NOUN,O,,O
uk-159,4,28,оголосили,,оголосити,Vmeis-p,VERB,O,,O
uk-159,4,29,",",,",",U,PUNCT,O,,O
uk-159,4,30,що,,що,Css,SCONJ,O,,O
uk-159,4,31,приєднаються,,приєднатися,Vmeif3p,VERB,O,,O
uk-159,4,32,до,,до,Spsg,ADP,O,,O
uk-159,4,33,загальноєвропейських,,загальноєвропейський,Ao--pgf,ADJ,O,,O
uk-159,4,34,страйків,,страйк,Ncmpgn,NOUN,O,,O
uk-159,4,35,",",,",",U,PUNCT,O,,O
uk-159,4,36,передає,,передавати,Vmpip3s,VERB,O,,O
uk-159,4,37,УНН,УНН,УНН,Y,NOUN,B-ORG,ORG-UNN,B-ORG
uk-159,4,38,з,,з,Spsi,ADP,O,,O
uk-159,4,39,посиланням,,посилання,Ncnsin,NOUN,O,,O
uk-159,4,40,на,,на,Spsl,ADP,O,,O
uk-159,4,41,CNN,CNN,CNN,X,X,B-ORG,ORG-CNN,B-ORG
uk-159,4,42,.,,.,U,PUNCT,O,,O
uk-159,5,1,Близько,,близько,Spsg,ADP,O,,O
uk-159,5,2,400,,400,Mlc-g,NUM,O,,O
uk-159,5,3,льотчиків,,льотчик,Ncmpgy,NOUN,O,,O
uk-159,5,4,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-ORG
uk-159,5,5,в,,в,Spsl,ADP,O,,O
uk-159,5,6,Німеччині,Німеччина,Німеччина,Npfsln,PROPN,B-LOC,GPE-Germany,B-LOC
uk-159,5,7,будуть,,бути,Vapif3p,AUX,O,,O
uk-159,5,8,страйкувати,,страйкувати,Vmpn,VERB,O,,O
uk-159,5,9,протягом,,протягом,Spsg,ADP,O,,O
uk-159,5,10,24,,24,Mlc-g,NUM,O,,O
uk-159,5,11,годин,,година,Ncfpgn,NOUN,O,,O
uk-159,5,12,",",,",",U,PUNCT,O,,O
uk-159,5,13,починаючи,,починати,Vmpgp,VERB,O,,O
uk-159,5,14,з,,з,Spsg,ADP,O,,O
uk-159,5,15,ранку,,ранок,Ncmsgn,NOUN,O,,O
uk-159,5,16,у,,у,Spsa,ADP,O,,O
uk-159,5,17,п'ятницю,,п’ятниця,Ncfsan,NOUN,O,,O
uk-159,5,18,",",,",",U,PUNCT,O,,O
uk-159,5,19,що,,що,Css,SCONJ,O,,O
uk-159,5,20,вплине,,вплинути,Vmeif3s,VERB,O,,O
uk-159,5,21,на,,на,Spsa,ADP,O,,O
uk-159,5,22,всі,,весь,Pg---npaa,DET,O,,O
uk-159,5,23,рейси,,рейс,Ncmpan,NOUN,O,,O
uk-159,5,24,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-ORG
uk-159,5,25,в,,в,Spsl,ADP,O,,O
uk-159,5,26,країні,,країна,Ncfsln,NOUN,O,,O
uk-159,5,27,.,,.,U,PUNCT,O,,O
uk-159,6,1,Заходи,,захід,Ncmpnn,NOUN,O,,O
uk-159,6,2,",",,",",U,PUNCT,O,,O
uk-159,6,3,заплановані,,запланований,Ap--pns-ep,ADJ,O,,O
uk-159,6,4,в,,в,Spsa,ADP,O,,O
uk-159,6,5,один,,один,Mlcmsan,NUM,O,,O
uk-159,6,6,день,,день,Ncmsan,NOUN,O,,O
uk-159,6,7,ірландськими,,ірландський,Ao--pif,ADJ,O,,O
uk-159,6,8,",",,",",U,PUNCT,O,,O
uk-159,6,9,бельгійськими,,бельгійський,Ao--pif,ADJ,O,,O
uk-159,6,10,та,,та,Ccs,CCONJ,O,,O
uk-159,6,11,шведськими,,шведський,Ao--pif,ADJ,O,,O
uk-159,6,12,льотчиками,,льотчик,Ncmpin,NOUN,O,,O
uk-159,6,13,",",,",",U,PUNCT,O,,O
uk-159,6,14,вже,,вже,R,ADV,O,,O
uk-159,6,15,спричинили,,спричинити,Vmeis-p,VERB,O,,O
uk-159,6,16,до,,до,Spsg,ADP,O,,O
uk-159,6,17,скасування,,скасування,Ncnsgn,NOUN,O,,O
uk-159,6,18,146,,146,Mlc-a,NUM,O,,O
uk-159,6,19,авіарейсів,,авіарейс,Ncmpgn,NOUN,O,,O
uk-159,6,20,з,,з,Spsg,ADP,O,,O
uk-159,6,21,2400,,2400,Mlc-g,NUM,O,,O
uk-159,6,22,регулярних,,регулярний,Ao--pgf,ADJ,O,,O
uk-159,6,23,рейсів,,рейс,Ncmpgn,NOUN,O,,O
uk-159,6,24,по,,по,Spsl,ADP,O,,O
uk-159,6,25,всій,,весь,Pg--f-sla,DET,O,,O
uk-159,6,26,Європі,Європа,Європа,Npfsln,PROPN,B-LOC,GPE-Europe,B-LOC
uk-159,6,27,.,,.,U,PUNCT,O,,O
uk-159,7,1,Виступаючи,,виступати,Vmpgp,VERB,O,,O
uk-159,7,2,на,,на,Spsl,ADP,O,,O
uk-159,7,3,прес,,пресовий,A,ADJ,O,,O
uk-159,7,4,-,,-,U,PUNCT,O,,O
uk-159,7,5,конференції,,конференція,Ncfsln,NOUN,O,,O
uk-159,7,6,у,,у,Spsl,ADP,O,,O
uk-159,7,7,Франкфурті,Франкфурт,Франкфурт,Npmsln,PROPN,B-LOC,GPE-Frankfurt-am-Main,B-LOC
uk-159,7,8,в,,в,Spsl,ADP,O,,O
uk-159,7,9,середу,,серед,Ncmsln,NOUN,O,,O
uk-159,7,10,",",,",",U,PUNCT,O,,O
uk-159,7,11,директор,,директор,Ncmsny,NOUN,O,,O
uk-159,7,12,з,,з,Spsg,ADP,O,,O
uk-159,7,13,маркетингу,,маркетинг,Ncmsgn,NOUN,O,,O
uk-159,7,14,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-ORG
uk-159,7,15,Кенні,Кенні,Кенні,Npmsny,PROPN,B-PER,PER-Kenny-Jacobs,B-PER
uk-159,7,16,Джейкобс,Джейкобс,Джейкобс,Npmsny,PROPN,I-PER,PER-Kenny-Jacobs,I-PER
uk-159,7,17,заявив,,заявити,Vmeis-sm,VERB,O,,O
uk-159,7,18,",",,",",U,PUNCT,O,,O
uk-159,7,19,що,,що,Css,SCONJ,O,,O
uk-159,7,20,німецький,,німецький,Ao-msnf,ADJ,O,,O
uk-159,7,21,союз,,союз,Ncmsnn,NOUN,O,,O
uk-159,7,22,повинен,,повинний,Ao-msns,ADJ,O,,O
uk-159,7,23,"""",,"""",U,PUNCT,O,,O
uk-159,7,24,усунути,,усунути,Vmen,VERB,O,,O
uk-159,7,25,загрозу,,загроза,Ncfsan,NOUN,O,,O
uk-159,7,26,необґрунтованого,,необґрунтований,Ap-msgf-ep,ADJ,O,,O
uk-159,7,27,та,,та,Ccs,CCONJ,O,,O
