docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
uk-225,0,1,Пілоти,,пілота,Ncmpnn,NOUN,O,,O
uk-225,0,2,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-ORG
uk-225,0,3,12,,12,Mlonsg,ADJ,O,,O
uk-225,0,4,вересня,,вересень,Ncmsgn,NOUN,O,,O
uk-225,0,5,мають,,мати,Vmpip3p,VERB,O,,O
uk-225,0,6,намір,,намір,Ncmsan,NOUN,O,,O
uk-225,0,7,провести,,провести,Vmen,VERB,O,,O
uk-225,0,8,добовий,,добовий,Ao-msafn,ADJ,O,,O
uk-225,0,9,страйк,,страйк,Ncmsan,NOUN,O,,O
uk-225,1,1,12,,12,Mlc-n,NUM,O,,O
uk-225,1,2,0,,0,Mlc-n,NUM,O,,O
uk-225,1,3,.,,.,U,PUNCT,O,,O
uk-225,2,1,Новини,,новина,Ncfpnn,NOUN,O,,O
uk-225,2,2,туризму,,туризм,Ncmsgn,NOUN,O,,O
uk-225,2,3,Страйк,,страйк,Ncmsnn,NOUN,O,,O
uk-225,2,4,має,,мати,Vmpip3s,VERB,O,,O
uk-225,2,5,початися,,початися,Vmen,VERB,O,,O
uk-225,2,6,о,,о,Spsa,ADP,O,,O
uk-225,2,7,третій,,третій,Mlomsan,ADJ,O,,O
uk-225,2,8,години,,година,Ncfpan,NOUN,O,,O
uk-225,2,9,ночі,,ніч,Ncfsgn,NOUN,O,,O
uk-225,2,10,в,,в,Spsl,ADP,O,,O
uk-225,2,11,середу,,серед,Ncmsln,NOUN,O,,O
uk-225,2,12,й,,й,Ccs,CCONJ,O,,O
uk-225,2,13,триватиме,,тривати,Vmpif3s,VERB,O,,O
uk-225,2,14,до,,до,Spsg,ADP,O,,O
uk-225,2,15,того,,той,Pd--m-sga,DET,O,,O
uk-225,2,16,ж,,ж,Q,PART,O,,O
uk-225,2,17,часу,,час,Ncmsgn,NOUN,O,,O
uk-225,2,18,через,,через,Spsa,ADP,O,,O
uk-225,2,19,добу,,доба,Ncfsan,NOUN,O,,O
uk-225,2,20,.,,.,U,PUNCT,O,,O
uk-225,3,1,Пілоти,,пілота,Ncmpnn,NOUN,O,,O
uk-225,3,2,ірландської,,ірландський,Ao-fsgf,ADJ,O,,O
uk-225,3,3,авіакомпанії,,авіакомпанія,Ncfsgn,NOUN,O,,O
uk-225,3,4,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-ORG
uk-225,3,5,мають,,мати,Vmpip3p,VERB,O,,O
uk-225,3,6,намір,,намір,Ncmsan,NOUN,O,,O
uk-225,3,7,у,,у,Spsa,ADP,O,,O
uk-225,3,8,середу,,серед,Ncmsan,NOUN,O,,O
uk-225,3,9,",",,",",U,PUNCT,O,,O
uk-225,3,10,12,,12,Mlonsg,ADJ,O,,O
uk-225,3,11,вересня,,вересень,Ncmsgn,NOUN,O,,O
uk-225,3,12,",",,",",U,PUNCT,O,,O
uk-225,3,13,провести,,провести,Vmen,VERB,O,,O
uk-225,3,14,черговий,,черговий,Ao-msafn,ADJ,O,,O
uk-225,3,15,добовий,,добовий,Ao-msafn,ADJ,O,,O
uk-225,3,16,страйк,,страйк,Ncmsan,NOUN,O,,O
uk-225,3,17,у,,у,Spsl,ADP,O,,O
uk-225,3,18,всіх,,весь,Pg----pla,DET,O,,O
uk-225,3,19,німецьких,,німецький,Ao--plf,ADJ,O,,O
uk-225,3,20,аеропортах,,аеропорт,Ncmpln,NOUN,O,,O
uk-225,3,21,.,,.,U,PUNCT,O,,O
uk-225,4,1,Про,,про,Spsa,ADP,O,,O
uk-225,4,2,це,,це,Pd--nnsan,PRON,O,,O
uk-225,4,3,повідомило,,повідомити,Vmeis-sn,VERB,O,,O
uk-225,4,4,керівництво,,керівництво,Ncnsnn,NOUN,O,,O
uk-225,4,5,профспілки,,профспілка,Ncfsgn,NOUN,O,,O
uk-225,4,6,Ver.di,Ver.di,Ver.di,X,X,B-ORG,ORG-Ver.di-Trade-Union,B-ORG
uk-225,4,7,і,,і,Ccs,CCONJ,O,,O
uk-225,4,8,об'єднання,,об’єднання,Ncnsnn,NOUN,O,,O
uk-225,4,9,пілотів,,пілот,Ncmpgn,NOUN,O,,O
uk-225,4,10,Cockpit,Cockpit,Cockpit,X,X,B-ORG,ORG-Vereinigung-Cockpit,B-ORG
uk-225,4,11,у,,у,Spsa,ADP,O,,O
uk-225,4,12,понеділок,,понеділок,Ncmsan,NOUN,O,,O
uk-225,4,13,",",,",",U,PUNCT,O,,O
uk-225,4,14,10,,10,Mlonsg,ADJ,O,,O
uk-225,4,15,вересня,,вересень,Ncmsgn,NOUN,O,,O
uk-225,4,16,",",,",",U,PUNCT,O,,O
uk-225,4,17,пише,,писати,Vmpip3s,VERB,O,,O
uk-225,4,18,Як,,як,Css,SCONJ,O,,O
uk-225,4,19,йдеться,,йтися,Vmpip3s,VERB,O,,O
uk-225,4,20,в,,в,Spsl,ADP,O,,O
uk-225,4,21,заклику,,заклик,Ncmsln,NOUN,O,,O
uk-225,4,22,Cockpit,Cockpit,Cockpit,X,X,B-ORG,ORG-Vereinigung-Cockpit,B-ORG
uk-225,4,23,до,,до,Spsg,ADP,O,,O
uk-225,4,24,найнятих,,найнятий,Af--pgf,ADJ,O,,O
uk-225,4,25,пілотів,,пілот,Ncmpgn,NOUN,O,,O
uk-225,4,26,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-ORG
uk-225,4,27,",",,",",U,PUNCT,O,,O
uk-225,4,28,страйк,,страйк,Ncmsnn,NOUN,O,,O
uk-225,4,29,почнеться,,почитися,Vmeif3s,VERB,O,,O
uk-225,4,30,о,,о,Spsl,ADP,O,,O
uk-225,4,31,третій,,третій,Mlomsa,ADJ,O,,O
uk-225,4,32,годині,,година,Ncfsln,NOUN,O,,O
uk-225,4,33,ночі,,ніч,Ncfsgn,NOUN,O,,O
uk-225,4,34,в,,в,Spsl,ADP,O,,O
uk-225,4,35,середу,,серед,Ncmsln,NOUN,O,,O
uk-225,4,36,й,,й,Ccs,CCONJ,O,,O
uk-225,4,37,триватиме,,тривати,Vmpif3s,VERB,O,,O
uk-225,4,38,до,,до,Spsg,ADP,O,,O
uk-225,4,39,того,,той,Pd--m-sga,DET,O,,O
uk-225,4,40,ж,,ж,Q,PART,O,,O
uk-225,4,41,часу,,час,Ncmsgn,NOUN,O,,O
uk-225,4,42,через,,через,Spsa,ADP,O,,O
uk-225,4,43,добу,,доба,Ncfsan,NOUN,O,,O
uk-225,4,44,.,,.,U,PUNCT,O,,O
uk-225,5,1,Профспілка,,профспілка,Ncfsnn,NOUN,O,,O
uk-225,5,2,Ver.di,Ver.di,Ver.di,X,X,B-ORG,ORG-Ver.di-Trade-Union,B-ORG
uk-225,5,3,закликала,,закликати,Vmeis-sf,VERB,O,,O
uk-225,5,4,до,,до,Spsg,ADP,O,,O
uk-225,5,5,страйку,,страйка,Ncmsgn,NOUN,O,,O
uk-225,5,6,німецьких,,німецький,Ao--pgf,ADJ,O,,O
uk-225,5,7,бортпровідниць,,бортпровідниця,Ncfpgy,NOUN,O,,O
uk-225,5,8,і,,і,Ccs,CCONJ,O,,O
uk-225,5,9,бортпровідників,,бортпровідник,Ncmpgy,NOUN,O,,O
uk-225,5,10,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-ORG
uk-225,5,11,.,,.,U,PUNCT,O,,O
uk-225,6,1,Пілоти,,пілота,Ncmpnn,NOUN,O,,O
uk-225,6,2,та,,та,Ccs,CCONJ,O,,O
uk-225,6,3,бортпровідники,,бортпровідник,Ncmpny,NOUN,O,,O
uk-225,6,4,вимагають,,вимагати,Vmpip3p,VERB,O,,O
uk-225,6,5,поліпшення,,поліпшення,Ncnsan,NOUN,O,,O
uk-225,6,6,умов,,умова,Ncfpgn,NOUN,O,,O
uk-225,6,7,праці,,праця,Ncfsgn,NOUN,O,,O
uk-225,6,8,й,,й,Ccs,CCONJ,O,,O
uk-225,6,9,підвищення,,підвищення,Ncnsgn,NOUN,O,,O
uk-225,6,10,зарплат,,зарплата,Ncfpgn,NOUN,O,,O
uk-225,6,11,.,,.,U,PUNCT,O,,O
uk-225,7,1,Черговий,,черговий,Ao-msnf,ADJ,O,,O
uk-225,7,2,раунд,,раунд,Ncmsnn,NOUN,O,,O
uk-225,7,3,переговорів,,переговори,Nc-pgn,NOUN,O,,O
uk-225,7,4,між,,між,Spsi,ADP,O,,O
uk-225,7,5,працівниками,,працівник,Ncmpiy,NOUN,O,,O
uk-225,7,6,і,,і,Ccs,CCONJ,O,,O
uk-225,7,7,керівництвом,,керівництво,Ncnsin,NOUN,O,,O
uk-225,7,8,авіакомпанії,,авіакомпанія,Ncfsgn,NOUN,O,,O
uk-225,7,9,результатів,,результат,Ncmpgn,NOUN,O,,O
uk-225,7,10,не,,не,Q,PART,O,,O
uk-225,7,11,приніс,,принести,Vmeis-sm,VERB,O,,O
uk-225,7,12,.,,.,U,PUNCT,O,,O
uk-225,8,1,"""",,"""",U,PUNCT,O,,O
uk-225,8,2,Авіакомпанія,,авіакомпанія,Ncfsnn,NOUN,O,,O
uk-225,8,3,",",,",",U,PUNCT,O,,O
uk-225,8,4,очевидно,,очевидно,Rp,ADV,O,,O
uk-225,8,5,",",,",",U,PUNCT,O,,O
uk-225,8,6,хоче,,хотіти,Vmpip3s,VERB,O,,O
uk-225,8,7,своєю,,свій,Pps-f-sia,DET,O,,O
uk-225,8,8,пропозицією,,пропозиція,Ncfsin,NOUN,O,,O
uk-225,8,9,з,,з,Spsg,ADP,O,,O
uk-225,8,10,оплати,,оплата,Ncfsgn,NOUN,O,,O
uk-225,8,11,праці,,праця,Ncfsgn,NOUN,O,,O
uk-225,8,12,добитися,,добитися,Vmen,VERB,O,,O
uk-225,8,13,"""",,"""",U,PUNCT,O,,O
uk-225,8,14,тарифної,,тарифний,Ao-fsgf,ADJ,O,,O
uk-225,8,15,диктатури,,диктатура,Ncfsgn,NOUN,O,,O
uk-225,8,16,"""",,"""",U,PUNCT,O,,O
uk-225,8,17,обхідними,,обхідний,Ao--pif,ADJ,O,,O
uk-225,8,18,шляхами,,шлях,Ncmpin,NOUN,O,,O
uk-225,8,19,.,,.,U,PUNCT,O,,O
uk-225,9,1,З,,з,Spsi,ADP,O,,O
uk-225,9,2,нами,,ми,Pp-1-ypin,PRON,O,,O
uk-225,9,3,це,,це,Pd--nnsnn,PRON,O,,O
uk-225,9,4,не,,не,Q,PART,O,,O
uk-225,9,5,пройде,,пройти,Vmeif3s,VERB,O,,O
