docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
uk-215,0,1,Лоукостер,,лоукостер,Ncmsnn,NOUN,O,,O
uk-215,0,2,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-ORG
uk-215,0,3,у,,у,Spsl,ADP,O,,O
uk-215,0,4,Німеччині,Німеччина,Німеччина,Npfsln,PROPN,B-LOC,GPE-Germany,B-LOC
uk-215,0,5,скасував,,скасувати,Vmeis-sm,VERB,O,,O
uk-215,0,6,150,,150,Mlc-a,NUM,O,,O
uk-215,0,7,авіарейсів,,авіарейс,Ncmpgn,NOUN,O,,O
uk-215,0,8,через,,через,Spsa,ADP,O,,O
uk-215,0,9,страйк,,страйк,Ncmsan,NOUN,O,,O
uk-215,0,10,співробітників,,співробітник,Ncmpgy,NOUN,O,,O
uk-215,1,1,Ірландська,,ірландський,Ao-fsns,ADJ,O,,O
uk-215,1,2,авіакомпанія,,авіакомпанія,Ncfsnn,NOUN,O,,O
uk-215,1,3,наполягає,,наполягати,Vmpip3s,VERB,O,,O
uk-215,1,4,",",,",",U,PUNCT,O,,O
uk-215,1,5,що,,що,Css,SCONJ,O,,O
uk-215,1,6,суперечка,,суперечка,Ncfsnn,NOUN,O,,O
uk-215,1,7,з,,з,Spsi,ADP,O,,O
uk-215,1,8,німецькими,,німецький,Ao--pif,ADJ,O,,O
uk-215,1,9,пілотами,,пілота,Ncfpin,NOUN,O,,O
uk-215,1,10,повинна,,повинний,Ao-fsns,ADJ,O,,O
uk-215,1,11,бути,,бути,Vapn,AUX,O,,O
uk-215,1,12,врегулювана,,врегулюваний,Ap-fsns-ep,ADJ,O,,O
uk-215,1,13,через,,через,Spsa,ADP,O,,O
uk-215,1,14,ірландського,,ірландський,Ao-msafy,ADJ,O,,O
uk-215,1,15,посередника,,посередник,Ncmsay,NOUN,O,,O
uk-215,1,16,.,,.,U,PUNCT,O,,O
uk-215,2,1,сьогодні,,сьогодні,R,ADV,O,,O
uk-215,2,2,",",,",",U,PUNCT,O,,O
uk-215,2,3,18,,18,Mlc-n,NUM,O,,O
uk-215,2,4,:,,:,U,PUNCT,O,,O
uk-215,2,5,56,,56,Mlc-n,NUM,O,,O
uk-215,2,6,.,,.,U,PUNCT,O,,O
uk-215,3,1,Німецька,,німецький,Ao-fsns,ADJ,O,,O
uk-215,3,2,профспілка,,профспілка,Ncfsnn,NOUN,O,,O
uk-215,3,3,пілотів,,пілот,Ncmpgn,NOUN,O,,O
uk-215,3,4,Vereinigung,Vereinigung,Vereinigung,X,X,B-ORG,ORG-Vereinigung-Cockpit,B-ORG
uk-215,3,5,Cockpit,Cockpit,Cockpit,X,X,I-ORG,ORG-Vereinigung-Cockpit,I-ORG
uk-215,3,6,та,,та,Ccs,CCONJ,O,,O
uk-215,3,7,профспілка,,профспілка,Ncfsnn,NOUN,O,,O
uk-215,3,8,бортпровідників,,бортпровідник,Ncmpgy,NOUN,O,,O
uk-215,3,9,Verdi,Verdi,Verdi,X,X,B-ORG,ORG-Ver.di-Trade-Union,B-ORG
uk-215,3,10,оголосили,,оголосити,Vmeis-p,VERB,O,,O
uk-215,3,11,на,,на,Spsa,ADP,O,,O
uk-215,3,12,середу,,серед,Ncfsan,NOUN,O,,O
uk-215,3,13,",",,",",U,PUNCT,O,,O
uk-215,3,14,12,,12,Mlonsg,ADJ,O,,O
uk-215,3,15,вересня,,вересень,Ncmsgn,NOUN,O,,O
uk-215,3,16,",",,",",U,PUNCT,O,,O
uk-215,3,17,24-годинний,,24-годинний,Ao-msnf,ADJ,O,,O
uk-215,3,18,страйк,,страйк,Ncmsnn,NOUN,O,,O
uk-215,3,19,.,,.,U,PUNCT,O,,O
uk-215,4,1,сьогодні,,сьогодні,R,ADV,O,,O
uk-215,4,2,",",,",",U,PUNCT,O,,O
uk-215,4,3,16,,16,Mlc-n,NUM,O,,O
uk-215,4,4,:,,:,U,PUNCT,O,,O
uk-215,4,5,59,,59,Mlc-n,NUM,O,,O
uk-215,4,6,.,,.,U,PUNCT,O,,O
uk-215,5,1,Але,,але,Ccs,CCONJ,O,,O
uk-215,5,2,профспілка,,профспілка,Ncfsnn,NOUN,O,,O
uk-215,5,3,Vereinigung,Vereinigung,Vereinigung,X,X,B-ORG,ORG-Vereinigung-Cockpit,B-ORG
uk-215,5,4,Cockpit,Cockpit,Cockpit,X,X,I-ORG,ORG-Vereinigung-Cockpit,I-ORG
