docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
uk-212,0,1,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-ORG
uk-212,0,2,скасував,,скасувати,Vmeis-sm,VERB,O,,O
uk-212,0,3,150,,150,Mlc-a,NUM,O,,O
uk-212,0,4,рейсів,,рейс,Ncmpgn,NOUN,O,,O
uk-212,0,5,через,,через,Spsa,ADP,O,,O
uk-212,0,6,страйк,,страйк,Ncmsan,NOUN,O,,O
uk-212,0,7,у,,у,Spsl,ADP,O,,O
uk-212,0,8,Німеччині,Німеччина,Німеччина,Npfsln,PROPN,B-LOC,GPE-Germany,B-LOC
uk-212,0,9,і,,і,Ccs,CCONJ,O,,O
uk-212,0,10,попередив,,попередити,Vmeis-sm,VERB,O,,O
uk-212,0,11,про,,про,Spsa,ADP,O,,O
uk-212,0,12,звільнення,,звільнення,Ncnsan,NOUN,O,,O
uk-212,1,1,Ірландський,,ірландський,Ao-msnf,ADJ,O,,O
uk-212,1,2,лоукостер,,лоукостер,Ncmsny,NOUN,O,,O
uk-212,1,3,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-ORG
uk-212,1,4,попередив,,попередити,Vmeis-sm,VERB,O,,O
uk-212,1,5,про,,про,Spsa,ADP,O,,O
uk-212,1,6,можливі,,можливий,Ao--pasn,ADJ,O,,O
uk-212,1,7,звільнення,,звільнення,Ncnpan,NOUN,O,,O
uk-212,1,8,і,,і,Ccs,CCONJ,O,,O
uk-212,1,9,закриття,,закриття,Ncnsan,NOUN,O,,O
uk-212,1,10,кількох,,кілька,Mlc-g,DET,O,,O
uk-212,1,11,баз,,баз,Ncfpgn,NOUN,O,,O
uk-212,1,12,у,,у,Spsl,ADP,O,,O
uk-212,1,13,Німеччині,Німеччина,Німеччина,Npfsln,PROPN,B-LOC,GPE-Germany,B-LOC
uk-212,1,14,",",,",",U,PUNCT,O,,O
uk-212,1,15,якщо,,якщо,Css,SCONJ,O,,O
uk-212,1,16,співробітники,,співробітник,Ncmpny,NOUN,O,,O
uk-212,1,17,авіакомпанії,,авіакомпанія,Ncfsgn,NOUN,O,,O
uk-212,1,18,продовжать,,продовжати,Vmeif3p,VERB,O,,O
uk-212,1,19,страйкувати,,страйкувати,Vmpn,VERB,O,,O
uk-212,1,20,.,,.,U,PUNCT,O,,O
uk-212,2,1,Про,,про,Spsa,ADP,O,,O
uk-212,2,2,це,,це,Pd--nnsan,PRON,O,,O
uk-212,2,3,повідомляє,,повідомляти,Vmpip3s,VERB,O,,O
uk-212,3,1,Німецька,,німецький,Ao-fsns,ADJ,O,,O
uk-212,3,2,профспілка,,профспілка,Ncfsnn,NOUN,O,,O
uk-212,3,3,пілотів,,пілот,Ncmpgn,NOUN,O,,O
uk-212,3,4,Vereinigung,Vereinigung,Vereinigung,X,X,B-ORG,ORG-Vereinigung-Cockpit,B-ORG
uk-212,3,5,Cockpit,Cockpit,Cockpit,X,X,I-ORG,ORG-Vereinigung-Cockpit,I-ORG
uk-212,3,6,та,,та,Ccs,CCONJ,O,,O
uk-212,3,7,профспілка,,профспілка,Ncfsnn,NOUN,O,,O
uk-212,3,8,бортпровідників,,бортпровідник,Ncmpgy,NOUN,O,,O
uk-212,3,9,Verdi,Verdi,Verdi,X,X,B-ORG,ORG-Ver.di-Trade-Union,B-ORG
uk-212,3,10,оголосили,,оголосити,Vmeis-p,VERB,O,,O
uk-212,3,11,на,,на,Spsa,ADP,O,,O
uk-212,3,12,середу,,серед,Ncfsan,NOUN,O,,O
uk-212,3,13,",",,",",U,PUNCT,O,,O
uk-212,3,14,12,,12,Mlonsg,ADJ,O,,O
uk-212,3,15,вересня,,вересень,Ncmsgn,NOUN,O,,O
uk-212,3,16,",",,",",U,PUNCT,O,,O
uk-212,3,17,24-годинний,,24-годинний,Ao-msnf,ADJ,O,,O
uk-212,3,18,страйк,,страйк,Ncmsnn,NOUN,O,,O
uk-212,3,19,.,,.,U,PUNCT,O,,O
uk-212,4,1,Через,,через,Spsa,ADP,O,,O
uk-212,4,2,страйк,,страйк,Ncmsan,NOUN,O,,O
uk-212,4,3,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-ORG
uk-212,4,4,доведеться,,довестися,Vmeif3s,VERB,O,,O
