docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
uk-67,0,1,Бортпровідники,,бортпровідник,Ncmpny,NOUN,O,,O
uk-67,0,2,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-ORG
uk-67,0,3,страйкуватимуть,,страйкувати,Vmpif3p,VERB,O,,O
uk-67,0,4,у,,у,Spsl,ADP,O,,O
uk-67,0,5,липні,,липень,Ncmsln,NOUN,O,,O
uk-67,0,6,в,,в,Spsl,ADP,O,,O
uk-67,0,7,4,,4,Mlc-l,NUM,O,,O
uk-67,0,8,країнах,,країна,Ncfpln,NOUN,O,,O
uk-67,1,1,Профспілки,,профспілка,Ncfpnn,NOUN,O,,O
uk-67,1,2,",",,",",U,PUNCT,O,,O
uk-67,1,3,що,,що,Css,SCONJ,O,,O
uk-67,1,4,представляють,,представляти,Vmpip3p,VERB,O,,O
uk-67,1,5,кабіни,,кабіна,Ncfpan,NOUN,O,,O
uk-67,1,6,екіпажу,,екіпаж,Ncmsgn,NOUN,O,,O
uk-67,1,7,ірландського,,ірландський,Ao-msgf,ADJ,O,,O
uk-67,1,8,лоукостера,,лоукостер,Ncmsgn,NOUN,O,,O
uk-67,1,9,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-ORG
uk-67,1,10,Holdings,Holdings,Holdings,X,X,I-ORG,ORG-Ryanair,I-ORG
uk-67,1,11,Plc,Plc,Plc,X,X,I-ORG,ORG-Ryanair,I-ORG
uk-67,1,12,в,,в,Spsl,ADP,O,,O
uk-67,1,13,Бельгії,Бельгія,Бельгія,Npfsln,PROPN,B-LOC,GPE-Belgium,B-LOC
uk-67,1,14,",",,",",U,PUNCT,O,,O
uk-67,1,15,Іспанії,Іспанія,Іспанія,Npfsln,PROPN,B-LOC,GPE-Spain,B-LOC
uk-67,1,16,",",,",",U,PUNCT,O,,O
uk-67,1,17,Італії,Італія,Італія,Npfsln,PROPN,B-LOC,GPE-Italy,B-LOC
uk-67,1,18,та,,та,Ccs,CCONJ,O,,O
uk-67,1,19,Португалії,Португалія,Португалія,Npfsln,PROPN,B-LOC,GPE-Portugal,B-LOC
uk-67,1,20,",",,",",U,PUNCT,O,,O
uk-67,1,21,закликали,,закликати,Vmeis-p,VERB,O,,O
uk-67,1,22,до,,до,Spsg,ADP,O,,O
uk-67,1,23,проведення,,проведення,Ncnsgn,NOUN,O,,O
uk-67,1,24,страйків,,страйк,Ncmpgn,NOUN,O,,O
uk-67,1,25,у,,у,Spsl,ADP,O,,O
uk-67,1,26,липні,,липень,Ncmsln,NOUN,O,,O
uk-67,1,27,-,,-,U,PUNCT,O,,O
uk-67,1,28,одному,,один,Pi--m-sla,DET,O,,O
uk-67,1,29,з,,з,Spsg,ADP,O,,O
uk-67,1,30,найбільш,,найбільш,Rs,ADV,O,,O
