docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
uk-208,0,1,У,,у,Spsl,ADP,O,,O
uk-208,0,2,Німеччині,Німеччина,Німеччина,Npfsln,PROPN,B-LOC,GPE-Germany,B-LOC
uk-208,0,3,через,,через,Spsa,ADP,O,,O
uk-208,0,4,страйк,,страйк,Ncmsan,NOUN,O,,O
uk-208,0,5,скасували,,скасувати,Vmpis-p,VERB,O,,O
uk-208,0,6,150,,150,Mlc-n,NUM,O,,O
uk-208,0,7,рейсів,,рейс,Ncmpgn,NOUN,O,,O
uk-208,0,8,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-ORG
uk-208,1,1,КИЇВ,Київ,КИЇВ,Npmsnn,PROPN,B-LOC,GPE-Kiev,B-LOC
uk-208,1,2,.,,.,U,PUNCT,O,,O
uk-208,2,1,11,,11,Mlonsg,ADJ,O,,O
uk-208,2,2,вересня,,вересень,Ncmsgn,NOUN,O,,O
uk-208,2,3,.,,.,U,PUNCT,O,,O
uk-208,3,1,УНН,УНН,УНН,Y,PROPN,B-ORG,ORG-UNN,B-ORG
uk-208,3,2,.,,.,U,PUNCT,O,,O
uk-208,4,1,Через,,через,Spsa,ADP,O,,O
uk-208,4,2,страйк,,страйк,Ncmsan,NOUN,O,,O
uk-208,4,3,",",,",",U,PUNCT,O,,O
uk-208,4,4,оголошений,,оголошений,Ap-msnf-ep,ADJ,O,,O
uk-208,4,5,пілотами,,пілота,Ncfpin,NOUN,O,,O
uk-208,4,6,та,,та,Ccs,CCONJ,O,,O
uk-208,4,7,бортпровідниками,,бортпровідник,Ncmpiy,NOUN,O,,O
uk-208,4,8,авіакомпанії,,авіакомпанія,Ncfsgn,NOUN,O,,O
uk-208,4,9,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-ORG
uk-208,4,10,у,,у,Spsl,ADP,O,,O
uk-208,4,11,Німеччині,Німеччина,Німеччина,Npfsln,PROPN,B-LOC,GPE-Germany,B-LOC
uk-208,4,12,",",,",",U,PUNCT,O,,O
uk-208,4,13,ірландському,,ірландський,Ao-mslf,ADJ,O,,O
uk-208,4,14,лоукостеру,,лоукостер,Ncmsln,NOUN,O,,O
uk-208,4,15,довелося,,довестися,Vmeis-sn,VERB,O,,O
uk-208,4,16,скасувати,,скасувати,Vmen,VERB,O,,O
uk-208,4,17,150,,150,Mlc-a,NUM,O,,O
uk-208,4,18,рейсів,,рейс,Ncmpgn,NOUN,O,,O
uk-208,4,19,",",,",",U,PUNCT,O,,O
uk-208,4,20,запланованих,,запланований,Ap--pgf-ep,ADJ,O,,O
uk-208,4,21,на,,на,Spsa,ADP,O,,O
uk-208,4,22,12,,12,Mlonsa,ADJ,O,,O
uk-208,4,23,вересня,,вересень,Ncmsgn,NOUN,O,,O
uk-208,4,24,",",,",",U,PUNCT,O,,O
uk-208,4,25,передає,,передавати,Vmpip3s,VERB,O,,O
uk-208,4,26,УНН,УНН,УНН,Y,NOUN,B-ORG,ORG-UNN,B-ORG
uk-208,4,27,з,,з,Spsi,ADP,O,,O
uk-208,4,28,посиланням,,посилання,Ncnsin,NOUN,O,,O
uk-208,4,29,на,,на,Spsl,ADP,O,,O
uk-208,4,30,DW,DW,DW,Y,NOUN,B-ORG,ORG-Deutsche-Welle,B-ORG
uk-208,4,31,.,,.,U,PUNCT,O,,O
uk-208,5,1,У,,у,Spsl,ADP,O,,O
uk-208,5,2,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-ORG
uk-208,5,3,попередили,,попередити,Vmeis-p,VERB,O,,O
uk-208,5,4,",",,",",U,PUNCT,O,,O
uk-208,5,5,що,,що,Css,SCONJ,O,,O
