docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
uk-247,0,1,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-ORG
uk-247,0,2,скасував,,скасувати,Vmeis-sm,VERB,O,,O
uk-247,0,3,250,,250,Mlc-a,NUM,O,,O
uk-247,0,4,рейсів,,рейс,Ncmpgn,NOUN,O,,O
uk-247,0,5,в,,в,Spsl,ADP,O,,O
uk-247,0,6,Європі,Європа,Європа,Npfsln,PROPN,B-LOC,GPE-Europe,B-LOC
uk-247,0,7,через,,через,Spsa,ADP,O,,O
uk-247,0,8,страйки,,страйка,Ncmpan,NOUN,O,,O
uk-247,0,9,бортпровідників,,бортпровідник,Ncmpgy,NOUN,O,,O
uk-247,1,1,Ірландська,,ірландський,Ao-fsns,ADJ,O,,O
uk-247,1,2,авіакомпанія,,авіакомпанія,Ncfsnn,NOUN,O,,O
uk-247,1,3,-,,-,U,PUNCT,O,,O
uk-247,1,4,лоукостер,,лоукостер,Ncmsnn,NOUN,O,,O
uk-247,1,5,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-ORG
uk-247,1,6,скасувала,,скасувати,Vmpis-sf,VERB,O,,O
uk-247,1,7,250,,250,Mlc-a,NUM,O,,O
uk-247,1,8,рейсів,,рейс,Ncmpgn,NOUN,O,,O
uk-247,1,9,у,,у,Spsl,ADP,O,,O
uk-247,1,10,шести,,шість,Mlc-l,NUM,O,,O
uk-247,1,11,країнах,,країна,Ncfpln,NOUN,O,,O
uk-247,1,12,Європи,Європа,Європа,Npfsgn,PROPN,B-LOC,GPE-Europe,B-LOC
uk-247,1,13,через,,через,Spsa,ADP,O,,O
uk-247,1,14,страйк,,страйк,Ncmsan,NOUN,O,,O
uk-247,1,15,бортпровідників,,бортпровідник,Ncmpgy,NOUN,O,,O
uk-247,1,16,",",,",",U,PUNCT,O,,O
uk-247,1,17,який,,який,Pr--m-sna,DET,O,,O
uk-247,1,18,триватиме,,тривати,Vmpif3s,VERB,O,,O
uk-247,1,19,добу,,доба,Ncfsan,NOUN,O,,O
uk-247,1,20,",",,",",U,PUNCT,O,,O
uk-247,1,21,повідомляє,,повідомляти,Vmpip3s,VERB,O,,O
uk-247,1,22,телеканал,,телеканал,Ncmsnn,NOUN,O,,O
uk-247,1,23,Sky,Sky,Sky,X,X,B-ORG,ORG-Sky-News,B-ORG
uk-247,1,24,News,News,News,X,X,I-ORG,ORG-Sky-News,I-ORG
uk-247,1,25,.,,.,U,PUNCT,O,,O
uk-247,2,1,Протестні,,протестний,Afp-pns,ADJ,O,,O
uk-247,2,2,дії,,дія,Ncfpnn,NOUN,O,,O
uk-247,2,3,зачіпають,,зачіпати,Vmpip3p,VERB,O,,O
uk-247,2,4,Іспанію,Іспанія,Іспанія,Npfsan,PROPN,B-LOC,GPE-Spain,B-LOC
uk-247,2,5,",",,",",U,PUNCT,O,,O
uk-247,2,6,Бельгію,Бельгія,Бельгія,Npfsan,PROPN,B-LOC,GPE-Belgium,B-LOC
uk-247,2,7,",",,",",U,PUNCT,O,,O
uk-247,2,8,Нідерланди,Нідерланди,Нідерланда,Npfsan,PROPN,B-LOC,GPE-Holland,B-LOC
uk-247,2,9,",",,",",U,PUNCT,O,,O
uk-247,2,10,Італію,Італія,Італія,Npfsan,PROPN,B-LOC,GPE-Italy,B-LOC
uk-247,2,11,",",,",",U,PUNCT,O,,O
uk-247,2,12,Португалію,Португалія,Португалія,Npfsan,PROPN,B-LOC,GPE-Portugal,B-LOC
uk-247,2,13,та,,та,Ccs,CCONJ,O,,O
uk-247,2,14,Німеччину,Німеччина,Німеччина,Npfsan,PROPN,B-LOC,GPE-Germany,B-LOC
uk-247,2,15,.,,.,U,PUNCT,O,,O
uk-247,3,1,На,,на,Spsa,ADP,O,,O
uk-247,3,2,п'ятницю,,п’ятниця,Ncfsan,NOUN,O,,O
uk-247,3,3,заплановані,,запланований,Ap--pns-ep,ADJ,O,,O
uk-247,3,4,близько,,близько,Spsg,ADP,O,,O
uk-247,3,5,2,,2,Mlc-pg,NUM,O,,O
uk-247,3,6,",",,",",U,PUNCT,O,,O
uk-247,3,7,4,,4,Mlc-g,NUM,O,,O
uk-247,3,8,тис,,тис.,Y,NOUN,O,,O
uk-247,3,9,.,,.,U,PUNCT,O,,O
uk-247,3,10,рейсів,,рейс,Ncmpgn,NOUN,O,,O
uk-247,3,11,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-ORG
uk-247,3,12,.,,.,U,PUNCT,O,,O
uk-247,4,1,Раніше,,раніше,Rc,ADV,O,,O
uk-247,4,2,керівництво,,керівництво,Ncnsnn,NOUN,O,,O
uk-247,4,3,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-ORG
uk-247,4,4,назвало,,назвати,Vmeis-sn,VERB,O,,O
uk-247,4,5,цей,,цей,Pd--mnsaa,DET,O,,O
uk-247,4,6,страйк,,страйк,Ncmsan,NOUN,O,,O
uk-247,4,7,"""",,"""",U,PUNCT,O,,O
uk-247,4,8,непотрібним,,непотрібний,Afpmsif,ADJ,O,,O
uk-247,4,9,"""",,"""",U,PUNCT,O,,O
uk-247,4,10,.,,.,U,PUNCT,O,,O
