docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
uk-240,0,1,Пілоти,,пілота,Ncmpnn,NOUN,O,,O
uk-240,0,2,відомої,,відомий,Afpfsgf,ADJ,O,,O
uk-240,0,3,авіакомпанії,,авіакомпанія,Ncfsgn,NOUN,O,,O
uk-240,0,4,оголосили,,оголосити,Vmeis-p,VERB,O,,O
uk-240,0,5,страйк,,страйк,Ncmsan,NOUN,O,,O
uk-240,0,6,у,,у,Spsl,ADP,O,,O
uk-240,0,7,низці,,низка,Ncfsln,NOUN,O,,O
uk-240,0,8,країн,,країна,Ncfpgn,NOUN,O,,O
uk-240,0,9,Європи,Європа,Європа,Npfsgn,PROPN,B-LOC,GPE-Europe,B-LOC
uk-240,1,1,Сім,,сім,Ncmpny,NOUN,O,,O
uk-240,1,2,профспілок,,профспілок,Ncfpgn,NOUN,O,,O
uk-240,1,3,пілотів,,пілот,Ncmpgn,NOUN,O,,O
uk-240,1,4,та,,та,Ccs,CCONJ,O,,O
uk-240,1,5,бортпровідників,,бортпровідник,Ncmpgy,NOUN,O,,O
uk-240,1,6,ірландської,,ірландський,Ao-fsgf,ADJ,O,,O
uk-240,1,7,авіакомпанії,,авіакомпанія,Ncfsgn,NOUN,O,,O
uk-240,1,8,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-ORG
uk-240,1,9,із,,із,Spsg,ADP,O,,O
uk-240,1,10,п'яти,,п’ять,Ncmsgn,NOUN,O,,O
uk-240,1,11,країн,,країна,Ncfpgn,NOUN,O,,O
uk-240,1,12,проведуть,,провести,Vmeif3p,VERB,O,,O
uk-240,1,13,28,,28,Mlonsa,ADJ,O,,O
uk-240,1,14,вересня,,вересень,Ncmsgn,NOUN,O,,O
uk-240,1,15,24-годинний,,24-годинний,Ao-msafn,ADJ,O,,O
uk-240,1,16,страйк,,страйк,Ncmsan,NOUN,O,,O
uk-240,1,17,.,,.,U,PUNCT,O,,O
uk-240,2,1,"""",,"""",U,PUNCT,O,,O
uk-240,2,2,Страйк,,страйк,Ncmsnn,NOUN,O,,O
uk-240,2,3,відбудеться,,відбутися,Vmeif3s,VERB,O,,O
uk-240,2,4,в,,в,Spsl,ADP,O,,O
uk-240,2,5,Італії,Італія,Італія,Npfsln,PROPN,B-LOC,GPE-Italy,B-LOC
uk-240,2,6,",",,",",U,PUNCT,O,,O
uk-240,2,7,Португалії,Португалія,Португалія,Npfsln,PROPN,B-LOC,GPE-Portugal,B-LOC
uk-240,2,8,",",,",",U,PUNCT,O,,O
