docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
uk-291,0,1,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-ORG
uk-291,0,2,скасовує,,скасовувати,Vmpip3s,VERB,O,,O
uk-291,0,3,190,,190,Mlc-a,NUM,O,,O
uk-291,0,4,рейсів,,рейс,Ncmpgn,NOUN,O,,O
uk-291,0,5,через,,через,Spsa,ADP,O,,O
uk-291,0,6,страйк,,страйк,Ncmsan,NOUN,O,,O
uk-291,0,7,бортпровідників,,бортпровідник,Ncmpgy,NOUN,O,,O
uk-291,1,1,0,,0,Mlc-n,NUM,O,,O
uk-291,1,2,0,,0,Mlc-n,NUM,O,,O
uk-291,1,3,.,,.,U,PUNCT,O,,O
uk-291,2,1,Новини,,новина,Ncfpnn,NOUN,O,,O
uk-291,2,2,туризму,,туризм,Ncmsgn,NOUN,O,,O
uk-291,2,3,Причиною,,причина,Ncfsin,NOUN,O,,O
uk-291,2,4,скасування,,скасування,Ncnsgn,NOUN,O,,O
uk-291,2,5,став,,стати,Vmeis-sm,VERB,O,,O
uk-291,2,6,черговий,,черговий,Ao-msnf,ADJ,O,,O
uk-291,2,7,страйк,,страйк,Ncmsnn,NOUN,O,,O
uk-291,2,8,бортпровідників,,бортпровідник,Ncmpgy,NOUN,O,,O
uk-291,2,9,у,,у,Spsl,ADP,O,,O
uk-291,2,10,шести,,шість,Mlc-l,NUM,O,,O
uk-291,2,11,країнах,,країна,Ncfpln,NOUN,O,,O
uk-291,2,12,",",,",",U,PUNCT,O,,O
uk-291,2,13,оголошений,,оголошений,Ap-msnf-ep,ADJ,O,,O
uk-291,2,14,на,,на,Spsa,ADP,O,,O
uk-291,2,15,цей,,цей,Pd--mnsaa,DET,O,,O
uk-291,2,16,день,,день,Ncmsan,NOUN,O,,O
uk-291,2,17,.,,.,U,PUNCT,O,,O
uk-291,3,1,Ірландський,,ірландський,Ao-msnf,ADJ,O,,O
uk-291,3,2,бюджетний,,бюджетний,Ao-msnf,ADJ,O,,O
uk-291,3,3,авіаперевізник,,авіаперевізник,Ncmsnn,NOUN,O,,O
uk-291,3,4,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-ORG
uk-291,3,5,скасовує,,скасовувати,Vmpip3s,VERB,O,,O
uk-291,3,6,190,,190,Mlc-a,NUM,O,,O
uk-291,3,7,рейсів,,рейс,Ncmpgn,NOUN,O,,O
uk-291,3,8,у,,у,Spsa,ADP,O,,O
uk-291,3,9,п'ятницю,,п’ятниця,Ncfsan,NOUN,O,,O
uk-291,3,10,",",,",",U,PUNCT,O,,O
uk-291,3,11,28,,28,Mlonsg,ADJ,O,,O
uk-291,3,12,вересня,,вересень,Ncmsgn,NOUN,O,,O
uk-291,3,13,",",,",",U,PUNCT,O,,O
uk-291,3,14,у,,у,Spsl,ADP,O,,O
uk-291,3,15,шести,,шість,Mlc-l,NUM,O,,O
uk-291,3,16,європейських,,європейський,Ao--plf,ADJ,O,,O
uk-291,3,17,країнах,,країна,Ncfpln,NOUN,O,,O
uk-291,3,18,-,,-,U,PUNCT,O,,O
uk-291,3,19,Іспанії,Іспанія,Іспанія,Npfsln,PROPN,B-LOC,GPE-Spain,B-LOC
uk-291,3,20,",",,",",U,PUNCT,O,,O
uk-291,3,21,Бельгії,Бельгія,Бельгія,Npfsln,PROPN,B-LOC,GPE-Belgium,B-LOC
uk-291,3,22,",",,",",U,PUNCT,O,,O
uk-291,3,23,Нідерландах,Нідерланди,Нідерландах,Np-pln,PROPN,B-LOC,GPE-Holland,B-LOC
uk-291,3,24,",",,",",U,PUNCT,O,,O
uk-291,3,25,Португалії,Португалія,Португалія,Npfsln,PROPN,B-LOC,GPE-Portugal,B-LOC
uk-291,3,26,",",,",",U,PUNCT,O,,O
uk-291,3,27,Італії,Італія,Італія,Npfsln,PROPN,B-LOC,GPE-Italy,B-LOC
uk-291,3,28,та,,та,Ccs,CCONJ,O,,O
uk-291,3,29,Німеччині,Німеччина,Німеччина,Npfsln,PROPN,B-LOC,GPE-Germany,B-LOC
uk-291,3,30,.,,.,U,PUNCT,O,,O
uk-291,4,1,Причиною,,причина,Ncfsin,NOUN,O,,O
uk-291,4,2,скасування,,скасування,Ncnsgn,NOUN,O,,O
uk-291,4,3,став,,стати,Vmeis-sm,VERB,O,,O
uk-291,4,4,черговий,,черговий,Ao-msnf,ADJ,O,,O
uk-291,4,5,страйк,,страйк,Ncmsnn,NOUN,O,,O
uk-291,4,6,бортпровідників,,бортпровідник,Ncmpgy,NOUN,O,,O
uk-291,4,7,у,,у,Spsl,ADP,O,,O
uk-291,4,8,цих,,цей,Pd----pla,DET,O,,O
uk-291,4,9,країнах,,країна,Ncfpln,NOUN,O,,O
uk-291,4,10,",",,",",U,PUNCT,O,,O
uk-291,4,11,оголошений,,оголошений,Ap-msnf-ep,ADJ,O,,O
uk-291,4,12,на,,на,Spsa,ADP,O,,O
uk-291,4,13,цей,,цей,Pd--mnsaa,DET,O,,O
uk-291,4,14,день,,день,Ncmsan,NOUN,O,,O
uk-291,4,15,",",,",",U,PUNCT,O,,O
uk-291,4,16,пише,,писати,Vmpip3s,VERB,O,,O
uk-291,4,17,Частка,,частка,Ncfsnn,NOUN,O,,O
uk-291,4,18,скасованих,,скасований,Ap--pgf-ep,ADJ,O,,O
uk-291,4,19,рейсів,,рейс,Ncmpgn,NOUN,O,,O
uk-291,4,20,становить,,становити,Vmpip3s,VERB,O,,O
uk-291,4,21,вісім,,вісім,Mlc-a,NUM,O,,O
uk-291,4,22,відсотків,,відсоток,Ncmpgn,NOUN,O,,O
uk-291,4,23,від,,від,Spsg,ADP,O,,O
uk-291,4,24,близько,,близько,Spsg,ADP,O,,O
uk-291,4,25,2400,,2400,Mlc-g,NUM,O,,O
uk-291,4,26,рейсів,,рейс,Ncmpgn,NOUN,O,,O
uk-291,4,27,авіакомпанії,,авіакомпанія,Ncfsgn,NOUN,O,,O
uk-291,4,28,",",,",",U,PUNCT,O,,O
uk-291,4,29,запланованих,,запланований,Ap--pgf-ep,ADJ,O,,O
uk-291,4,30,на,,на,Spsa,ADP,O,,O
uk-291,4,31,п'ятницю,,п’ятниця,Ncfsan,NOUN,O,,O
uk-291,4,32,.,,.,U,PUNCT,O,,O
uk-291,5,1,Загалом,,загалом,R,ADV,O,,O
uk-291,5,2,скасування,,скасування,Ncnsnn,NOUN,O,,O
uk-291,5,3,рейсів,,рейс,Ncmpgn,NOUN,O,,O
uk-291,5,4,торкнеться,,торкнутися,Vmeif3s,VERB,O,,O
uk-291,5,5,близько,,близько,Spsg,ADP,O,,O
uk-291,5,6,30,,30,Mlc-g,NUM,O,,O
uk-291,5,7,тисяч,,тисяча,Ncfpgn,NOUN,O,,O
uk-291,5,8,пасажирів,,пасажир,Ncmpgy,NOUN,O,,O
uk-291,5,9,.,,.,U,PUNCT,O,,O
uk-291,6,1,Представник,,представник,Ncmsny,NOUN,O,,O
uk-291,6,2,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-ORG
uk-291,6,3,Кенні,Кенні,Кенні,Npmsny,PROPN,B-PER,PER-Kenny-Jacobs,B-PER
uk-291,6,4,Джейкобс,Джейкобс,Джейкобс,Npmsny,PROPN,I-PER,PER-Kenny-Jacobs,I-PER
uk-291,6,5,перепросив,,перепросити,Vmeis-sm,VERB,O,,O
uk-291,6,6,перед,,перед,Spsi,ADP,O,,O
uk-291,6,7,пасажирами,,пасажир,Ncmpin,NOUN,O,,O
uk-291,6,8,і,,і,Ccs,CCONJ,O,,O
uk-291,6,9,запевнив,,запевнити,Vmeis-sm,VERB,O,,O
uk-291,6,10,",",,",",U,PUNCT,O,,O
uk-291,6,11,що,,що,Css,SCONJ,O,,O
uk-291,6,12,компанія,,компанія,Ncfsnn,NOUN,O,,O
uk-291,6,13,зробила,,зробити,Vmeis-sf,VERB,O,,O
uk-291,6,14,"""",,"""",U,PUNCT,O,,O
uk-291,6,15,все,,все,Pg--nnsan,PRON,O,,O
uk-291,6,16,",",,",",U,PUNCT,O,,O
uk-291,6,17,що,,що,Css,SCONJ,O,,O
uk-291,6,18,могла,,могти,Vmpis-sf,VERB,O,,O
uk-291,6,19,",",,",",U,PUNCT,O,,O
uk-291,6,20,щоб,,щоб,Css,SCONJ,O,,O
uk-291,6,21,уникнути,,уникнути,Vmen,VERB,O,,O
uk-291,6,22,"""",,"""",U,PUNCT,O,,O
uk-291,6,23,проблемної,,проблемний,Afpfsgf,ADJ,O,,O
