docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
uk-120,0,1,20,,20,Mlc-n,NUM,O,,O
uk-120,0,2,:,,:,U,PUNCT,O,,O
uk-120,0,3,52,,52,Mlc-n,NUM,O,,O
uk-120,0,4,Європейські,,європейський,Ao--pns,ADJ,O,,O
uk-120,0,5,лоукостери,,лоукостер,Ncfpnn,NOUN,O,,O
uk-120,0,6,поскаржилися,,поскаржитися,Vmeis-p,VERB,O,,O
uk-120,0,7,на,,на,Spsa,ADP,O,,O
uk-120,0,8,Францію,Франція,Франція,Npfsan,PROPN,B-LOC,GPE-France,B-LOC
uk-120,0,9,через,,через,Spsa,ADP,O,,O
uk-120,0,10,постійні,,постійний,Afp-pasn,ADJ,O,,O
uk-120,0,11,страйки,,страйка,Ncmpan,NOUN,O,,O
uk-120,0,12,диспетчерів,,диспетчер,Ncmpgy,NOUN,O,,O
uk-120,1,1,Найбільші,,найбільший,Afs-pns,ADJ,O,,O
uk-120,1,2,європейські,,європейський,Ao--pns,ADJ,O,,O
uk-120,1,3,лоукост,,лоукост,Ncmpnn,NOUN,O,,O
uk-120,1,4,-,,-,U,PUNCT,O,,O
uk-120,1,5,авіакомпанії,,авіакомпанія,Ncfsln,NOUN,O,,O
uk-120,1,6,подали,,подати,Vmeis-p,VERB,O,,O
uk-120,1,7,скаргу,,скарг,Ncfsan,NOUN,O,,O
uk-120,1,8,на,,на,Spsa,ADP,O,,O
uk-120,1,9,Францію,Франція,Франція,Npfsan,PROPN,B-LOC,GPE-France,B-LOC
uk-120,1,10,в,,в,Spsa,ADP,O,,O
uk-120,1,11,Європейську,Європейська,європейський,Ao-fsas,ADJ,B-ORG,ORG-European-Commission,B-ORG
uk-120,1,12,комісію,комісія,комісія,Ncfsan,NOUN,I-ORG,ORG-European-Commission,I-ORG
uk-120,1,13,через,,через,Spsa,ADP,O,,O
uk-120,1,14,постійні,,постійний,Afp-pasn,ADJ,O,,O
uk-120,1,15,страйки,,страйка,Ncmpan,NOUN,O,,O
uk-120,1,16,місцевих,,місцевий,Ao--pgf,ADJ,O,,O
uk-120,1,17,диспетчерів,,диспетчер,Ncmpgy,NOUN,O,,O
uk-120,1,18,.,,.,U,PUNCT,O,,O
uk-120,2,1,Про,,про,Spsa,ADP,O,,O
