docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
uk-271,0,1,08,,08,Mlc-n,NUM,O,,O
uk-271,0,2,:,,:,U,PUNCT,O,,O
uk-271,0,3,40,,40,Mlc-n,NUM,O,,O
uk-271,0,4,Працівники,,працівник,Ncmpny,NOUN,O,,O
uk-271,0,5,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-ORG
uk-271,0,6,знову,,знову,R,ADV,O,,O
uk-271,0,7,оголосили,,оголосити,Vmeis-p,VERB,O,,O
uk-271,0,8,страйк,,страйк,Ncmsan,NOUN,O,,O
uk-271,0,9,:,,:,U,PUNCT,O,,O
uk-271,0,10,рейси,,рейс,Ncmpnn,NOUN,O,,O
uk-271,0,11,скасували,,скасувати,Vmpis-p,VERB,O,,O
uk-271,0,12,в,,в,Spsl,ADP,O,,O
uk-271,0,13,6,,6,Mlc-l,NUM,O,,O
uk-271,0,14,європейських,,європейський,Ao--plf,ADJ,O,,O
uk-271,0,15,країнах,,країна,Ncfpln,NOUN,O,,O
uk-271,1,1,Бортпровідники,,бортпровідник,Ncmpny,NOUN,O,,O
uk-271,1,2,лоукомст,,лоукомст,Ncmsin,NOUN,O,,O
uk-271,1,3,-,,-,U,PUNCT,O,,O
uk-271,1,4,компанії,,компанія,Ncfsnn,NOUN,O,,O
uk-271,1,5,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-ORG
uk-271,1,6,оголосили,,оголосити,Vmeis-p,VERB,O,,O
uk-271,1,7,про,,про,Spsa,ADP,O,,O
uk-271,1,8,проведення,,проведення,Ncnsan,NOUN,O,,O
uk-271,1,9,28,,28,Mlonsg,ADJ,O,,O
uk-271,1,10,вересня,,вересень,Ncmsgn,NOUN,O,,O
uk-271,1,11,страйку,,страйка,Ncmsgn,NOUN,O,,O
uk-271,1,12,в,,в,Spsl,ADP,O,,O
uk-271,1,13,6,,6,Mlc-l,NUM,O,,O
uk-271,1,14,європейських,,європейський,Ao--plf,ADJ,O,,O
uk-271,1,15,країнах,,країна,Ncfpln,NOUN,O,,O
uk-271,1,16,-,,-,U,PUNCT,O,,O
uk-271,1,17,Іспанії,Іспанія,Іспанія,Npfsln,PROPN,B-LOC,GPE-Spain,B-LOC
uk-271,1,18,",",,",",U,PUNCT,O,,O
uk-271,1,19,Італії,Італія,Італія,Npfsln,PROPN,B-LOC,GPE-Italy,B-LOC
uk-271,1,20,",",,",",U,PUNCT,O,,O
uk-271,1,21,Бельгії,Бельгія,Бельгія,Npfsln,PROPN,B-LOC,GPE-Belgium,B-LOC
uk-271,1,22,",",,",",U,PUNCT,O,,O
uk-271,1,23,Нідерландах,Нідерланди,Нідерландах,Np-pln,PROPN,B-LOC,GPE-Holland,B-LOC
uk-271,1,24,",",,",",U,PUNCT,O,,O
uk-271,1,25,Португалії,Португалія,Португалія,Npfsln,PROPN,B-LOC,GPE-Portugal,B-LOC
uk-271,1,26,та,,та,Ccs,CCONJ,O,,O
uk-271,1,27,Німеччині,Німеччина,Німеччина,Npfsln,PROPN,B-LOC,GPE-Germany,B-LOC
