docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
uk-157,0,1,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-ORG
uk-157,0,2,скасувала,,скасувати,Vmpis-sf,VERB,O,,O
uk-157,0,3,20,,20,Mlc-a,NUM,O,,O
uk-157,0,4,рейсів,,рейс,Ncmpgn,NOUN,O,,O
uk-157,0,5,через,,через,Spsa,ADP,O,,O
uk-157,0,6,страйк,,страйк,Ncmsan,NOUN,O,,O
uk-157,0,7,пілотів,,пілот,Ncmpgn,NOUN,O,,O
uk-157,1,1,63,,63,Mlc-n,NUM,O,,O
uk-157,1,2,0,,0,Mlc-n,NUM,O,,O
uk-157,1,3,.,,.,U,PUNCT,O,,O
uk-157,2,1,Новини,,новина,Ncfpnn,NOUN,O,,O
uk-157,2,2,туризму,,туризм,Ncmsgn,NOUN,O,,O
uk-157,2,3,3500,,3500,Mlc-n,NUM,O,,O
uk-157,2,4,клієнтів,,клієнт,Ncmpgy,NOUN,O,,O
uk-157,2,5,",",,",",U,PUNCT,O,,O
uk-157,2,6,яких,,який,Pr---ypaa,DET,O,,O
uk-157,2,7,торкнеться,,торкнутися,Vmeif3s,VERB,O,,O
uk-157,2,8,скасування,,скасування,Ncnsnn,NOUN,O,,O
uk-157,2,9,рейсів,,рейс,Ncmpgn,NOUN,O,,O
uk-157,2,10,",",,",",U,PUNCT,O,,O
uk-157,2,11,отримають,,отримати,Vmpip3p,VERB,O,,O
uk-157,2,12,можливість,,можливість,Ncfsan,NOUN,O,,O
uk-157,2,13,взяти,,взяти,Vmen,VERB,O,,O
uk-157,2,14,квитки,,квиток,Ncmpan,NOUN,O,,O
uk-157,2,15,на,,на,Spsa,ADP,O,,O
uk-157,2,16,іншу,,інший,Pi--f-saa,DET,O,,O
uk-157,2,17,дату,,дата,Ncfsan,NOUN,O,,O
uk-157,2,18,",",,",",U,PUNCT,O,,O
uk-157,2,19,або,,або,Ccs,CCONJ,O,,O
uk-157,2,20,повернути,,повернути,Vmen,VERB,O,,O
uk-157,2,21,собі,,себе,Px-----dn,PRON,O,,O
uk-157,2,22,гроші,,гроші,Nc-pan,NOUN,O,,O
uk-157,2,23,.,,.,U,PUNCT,O,,O
uk-157,3,1,Частина,,частина,Ncfsnn,NOUN,O,,O
uk-157,3,2,рейсів,,рейс,Ncmpgn,NOUN,O,,O
uk-157,3,3,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-ORG
uk-157,3,4,скасовується,,скасовуватися,Vmpip3s,VERB,O,,O
uk-157,3,5,/,,/,U,PUNCT,O,,O
uk-157,3,6,Ілюстрація,,ілюстрація,Ncfsnn,NOUN,O,,O
uk-157,3,7,REUTERS,REUTERS,REUTERS,X,X,B-ORG,ORG-Reuters,B-ORG
uk-157,3,8,.,,.,U,PUNCT,O,,O
uk-157,4,1,Авіакомпанія,,авіакомпанія,Ncfsnn,NOUN,O,,O
uk-157,4,2,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-ORG
uk-157,4,3,оголосила,,оголосити,Vmeis-sf,VERB,O,,O
uk-157,4,4,про,,про,Spsa,ADP,O,,O
uk-157,4,5,скасування,,скасування,Ncnsan,NOUN,O,,O
uk-157,4,6,20,,20,Mlc-g,NUM,O,,O
uk-157,4,7,рейсів,,рейс,Ncmpgn,NOUN,O,,O
uk-157,4,8,в,,в,Spsa,ADP,O,,O
uk-157,4,9,Ірландію,Ірландія,Ірландія,Npfsan,PROPN,B-LOC,GPE-Ireland,B-LOC
uk-157,4,10,і,,і,Ccs,CCONJ,O,,O
uk-157,4,11,з,,з,Spsg,ADP,O,,O
uk-157,4,12,Ірландії,Ірландія,Ірландія,Npfsgn,PROPN,B-LOC,GPE-Ireland,B-LOC
uk-157,4,13,в,,в,Spsa,ADP,O,,O
uk-157,4,14,п'ятницю,,п’ятниця,Ncfsan,NOUN,O,,O
uk-157,4,15,",",,",",U,PUNCT,O,,O
uk-157,4,16,10,,10,Mlonsg,ADJ,O,,O
uk-157,4,17,серпня,,серпень,Ncmsgn,NOUN,O,,O
uk-157,4,18,.,,.,U,PUNCT,O,,O
uk-157,5,1,Як,,як,Pr------r,ADV,O,,O
uk-157,5,2,повідомляє,,повідомляти,Vmpip3s,VERB,O,,O
uk-157,5,3,BBC,BBC,BBC,X,X,B-ORG,ORG-BBC-Ltd,B-ORG
uk-157,5,4,",",,",",U,PUNCT,O,,O
uk-157,5,5,інформація,,інформація,Ncfsnn,NOUN,O,,O
uk-157,5,6,з'явилася,,з’явитися,Vmeis-sf,VERB,O,,O
uk-157,5,7,у,,у,Spsl,ADP,O,,O
uk-157,5,8,світлі,,світло,Ncnsln,NOUN,O,,O
uk-157,5,9,запланованого,,запланований,Ap-msgf-ep,ADJ,O,,O
uk-157,5,10,п'ятого,,п’ятий,Mlomsg,ADJ,O,,O
uk-157,5,11,дня,,день,Ncmsgn,NOUN,O,,O
uk-157,5,12,страйку,,страйка,Ncmsgn,NOUN,O,,O
uk-157,5,13,пілотів,,пілот,Ncmpgn,NOUN,O,,O
uk-157,5,14,авіакомпанії,,авіакомпанія,Ncfsgn,NOUN,O,,O
uk-157,5,15,в,,в,Spsl,ADP,O,,O
uk-157,5,16,Ірландії,Ірландія,Ірландія,Npfsln,PROPN,B-LOC,GPE-Ireland,B-LOC
uk-157,5,17,.,,.,U,PUNCT,O,,O
uk-157,6,1,Зазначається,,зазначатися,Vmpip3s,VERB,O,,O
uk-157,6,2,",",,",",U,PUNCT,O,,O
uk-157,6,3,що,,що,Css,SCONJ,O,,O
uk-157,6,4,3500,,3500,Mlc-n,NUM,O,,O
uk-157,6,5,клієнтів,,клієнт,Ncmpgy,NOUN,O,,O
uk-157,6,6,",",,",",U,PUNCT,O,,O
uk-157,6,7,яких,,який,Pr----paa,DET,O,,O
uk-157,6,8,торкнеться,,торкнутися,Vmeif3s,VERB,O,,O
uk-157,6,9,скасування,,скасування,Ncnsnn,NOUN,O,,O
uk-157,6,10,рейсів,,рейс,Ncmpgn,NOUN,O,,O
uk-157,6,11,",",,",",U,PUNCT,O,,O
uk-157,6,12,були,,бути,Vapis-p,AUX,O,,O
uk-157,6,13,поінформовані,,поінформований,Ap--pns-ep,ADJ,O,,O
uk-157,6,14,про,,про,Spsa,ADP,O,,O
uk-157,6,15,нього,,він,Pp-3m-san,PRON,O,,O
uk-157,6,16,",",,",",U,PUNCT,O,,O
uk-157,6,17,і,,і,Ccs,CCONJ,O,,O
