docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
uk-235,0,1,Члени,,член,Ncmpny,NOUN,O,,O
uk-235,0,2,екіпажів,,екіпаж,Ncmpgn,NOUN,O,,O
uk-235,0,3,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-ORG
uk-235,0,4,анонсували,,анонсувати,Vmeis-p,VERB,O,,O
uk-235,0,5,масштабний,,масштабний,Afpmsafn,ADJ,O,,O
uk-235,0,6,страйк,,страйк,Ncmsan,NOUN,O,,O
uk-235,0,7,у,,у,Spsl,ADP,O,,O
uk-235,0,8,п'яти,,п’ятий,Ao--plf,ADJ,O,,O
uk-235,0,9,країнах,,країна,Ncfpln,NOUN,O,,O
uk-235,1,1,Члени,,член,Ncmpny,NOUN,O,,O
uk-235,1,2,екіпажів,,екіпаж,Ncmpgn,NOUN,O,,O
uk-235,1,3,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-ORG
uk-235,1,4,анонсували,,анонсувати,Vmeis-p,VERB,O,,O
uk-235,1,5,масштабний,,масштабний,Afpmsafn,ADJ,O,,O
uk-235,1,6,страйк,,страйк,Ncmsan,NOUN,O,,O
uk-235,1,7,у,,у,Spsl,ADP,O,,O
uk-235,1,8,п'яти,,п’ятий,Ao--plf,ADJ,O,,O
uk-235,1,9,країнах,,країна,Ncfpln,NOUN,O,,O
uk-235,1,10,.,,.,U,PUNCT,O,,O
uk-235,2,1,0,,0,Mlc-n,NUM,O,,O
uk-235,2,2,0,,0,Mlc-n,NUM,O,,O
uk-235,2,3,.,,.,U,PUNCT,O,,O
uk-235,3,1,Новини,,новина,Ncfpnn,NOUN,O,,O
uk-235,3,2,туризму,,туризм,Ncmsgn,NOUN,O,,O
uk-235,3,3,До,,до,Spsg,ADP,O,,O
uk-235,3,4,страйку,,страйка,Ncmsgn,NOUN,O,,O
uk-235,3,5,приєднаються,,приєднатися,Vmeif3p,VERB,O,,O
uk-235,3,6,члени,,член,Ncmpny,NOUN,O,,O
uk-235,3,7,екіпажів,,екіпаж,Ncmpgn,NOUN,O,,O
uk-235,3,8,з,,з,Spsg,ADP,O,,O
uk-235,3,9,Італії,Італія,Італія,Npfsgn,PROPN,B-LOC,GPE-Italy,B-LOC
uk-235,3,10,",",,",",U,PUNCT,O,,O
uk-235,3,11,Португалії,Португалія,Португалія,Npfsgn,PROPN,B-LOC,GPE-Portugal,B-LOC
uk-235,3,12,",",,",",U,PUNCT,O,,O
uk-235,3,13,Іспанії,Іспанія,Іспанія,Npfsgn,PROPN,B-LOC,GPE-Spain,B-LOC
uk-235,3,14,",",,",",U,PUNCT,O,,O
uk-235,3,15,Бельгії,Бельгія,Бельгія,Npfsgn,PROPN,B-LOC,GPE-Belgium,B-LOC
uk-235,3,16,та,,та,Ccs,CCONJ,O,,O
uk-235,3,17,Нідерландів,Нідерланди,Нідерланд,Np-pgn,PROPN,B-LOC,GPE-Holland,B-LOC
uk-235,3,18,.,,.,U,PUNCT,O,,O
uk-235,4,1,Бортпровідники,,бортпровідник,Ncmpny,NOUN,O,,O
uk-235,4,2,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-ORG
uk-235,4,3,з,,з,Spsg,ADP,O,,O
uk-235,4,4,5,,5,Mlc-g,NUM,O,,O
uk-235,4,5,країн,,країна,Ncfpgn,NOUN,O,,O
