docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
uk-118,0,1,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-ORG
uk-118,0,2,скасувала,,скасувати,Vmpis-sf,VERB,O,,O
uk-118,0,3,300,,300,Mlc-a,NUM,O,,O
uk-118,0,4,запланованих,,запланований,Ap--pgf-ep,ADJ,O,,O
uk-118,0,5,на,,на,Spsa,ADP,O,,O
uk-118,0,6,сьогодні,,сьогодні,R,ADV,O,,O
uk-118,0,7,авіарейсів,,авіарейс,Ncmpgn,NOUN,O,,O
uk-118,0,8,через,,через,Spsa,ADP,O,,O
uk-118,0,9,страйки,,страйка,Ncmpan,NOUN,O,,O
uk-118,1,1,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-ORG
uk-118,1,2,скасувала,,скасувати,Vmpis-sf,VERB,O,,O
uk-118,1,3,300,,300,Mlc-a,NUM,O,,O
uk-118,1,4,запланованих,,запланований,Ap--pgf-ep,ADJ,O,,O
uk-118,1,5,на,,на,Spsa,ADP,O,,O
uk-118,1,6,сьогодні,,сьогодні,R,ADV,O,,O
uk-118,1,7,авіарейсів,,авіарейс,Ncmpgn,NOUN,O,,O
uk-118,1,8,через,,через,Spsa,ADP,O,,O
uk-118,1,9,страйки,,страйка,Ncmpan,NOUN,O,,O
uk-118,1,10,.,,.,U,PUNCT,O,,O
uk-118,2,1,57,,57,Mlc-n,NUM,O,,O
uk-118,2,2,0,,0,Mlc-n,NUM,O,,O
uk-118,2,3,.,,.,U,PUNCT,O,,O
uk-118,3,1,Новини,,новина,Ncfpnn,NOUN,O,,O
uk-118,3,2,туризму,,туризм,Ncmsgn,NOUN,O,,O
uk-118,3,3,Пасажирам,,пасажир,Ncmpdn,NOUN,O,,O
uk-118,3,4,запропонували,,запропонувати,Vmeis-p,VERB,O,,O
uk-118,3,5,перебронювати,,перебронювати,Vmpn,VERB,O,,O
uk-118,3,6,квитки,,квиток,Ncmpan,NOUN,O,,O
uk-118,3,7,на,,на,Spsa,ADP,O,,O
uk-118,3,8,інші,,інший,Pi---npaa,DET,O,,O
uk-118,3,9,дати,,дати,Vmen,VERB,O,,O
uk-118,3,10,або,,або,Ccs,CCONJ,O,,O
uk-118,3,11,отримати,,отримати,Vmen,VERB,O,,O
uk-118,3,12,повне,,повний,Afpnsas,ADJ,O,,O
