docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
uk-204,0,1,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-ORG
uk-204,0,2,скасував,,скасувати,Vmeis-sm,VERB,O,,O
uk-204,0,3,150,,150,Mlc-a,NUM,O,,O
uk-204,0,4,рейсів,,рейс,Ncmpgn,NOUN,O,,O
uk-204,0,5,через,,через,Spsa,ADP,O,,O
uk-204,0,6,страйк,,страйк,Ncmsan,NOUN,O,,O
uk-204,0,7,у,,у,Spsl,ADP,O,,O
uk-204,0,8,Німеччині,Німеччина,Німеччина,Npfsln,PROPN,B-LOC,GPE-Germany,B-LOC
uk-204,1,1,Cтрайк,,Cтрайк,Ncmsnn,NOUN,O,,O
uk-204,1,2,пілотів,,пілот,Ncmpgn,NOUN,O,,O
uk-204,1,3,та,,та,Ccs,CCONJ,O,,O
uk-204,1,4,бортпровідників,,бортпровідник,Ncmpgy,NOUN,O,,O
uk-204,1,5,у,,у,Spsl,ADP,O,,O
uk-204,1,6,Німеччині,Німеччина,Німеччина,Npfsln,PROPN,B-LOC,GPE-Germany,B-LOC
uk-204,1,7,може,,могти,Vmpip3s,VERB,O,,O
uk-204,1,8,призвести,,призвести,Vmen,VERB,O,,O
uk-204,1,9,до,,до,Spsg,ADP,O,,O
uk-204,1,10,звільнень,,звільнення,Ncnpgn,NOUN,O,,O
uk-204,1,11,працівників,,працівник,Ncmpgy,NOUN,O,,O
uk-204,1,12,авіаперевізника,,авіаперевізник,Ncmsgn,NOUN,O,,O
uk-204,1,13,у,,у,Spsl,ADP,O,,O
uk-204,1,14,цій,,цей,Pd--f-sla,DET,O,,O
uk-204,1,15,країні,,країна,Ncfsln,NOUN,O,,O
uk-204,1,16,.,,.,U,PUNCT,O,,O
uk-204,2,1,Про,,про,Spsa,ADP,O,,O
uk-204,2,2,це,,це,Pd--nnsan,PRON,O,,O
uk-204,3,1,DW,,DW,X,X,O,,O
