docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
uk-129,0,1,Голова,,голова,Ncfsny,NOUN,O,,O
uk-129,0,2,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-ORG
uk-129,0,3,пригрозив,,пригрозити,Vmpis-sm,VERB,O,,O
uk-129,0,4,перемістити,,перемістити,Vmen,VERB,O,,O
uk-129,0,5,робочі,,робочий,Ao--pasn,ADJ,O,,O
uk-129,0,6,місця,,місце,Ncnpan,NOUN,O,,O
uk-129,0,7,до,,до,Spsg,ADP,O,,O
uk-129,0,8,Польщі,Польща,Польща,Npfsgn,PROPN,B-LOC,GPE-Poland,B-LOC
uk-129,0,9,через,,через,Spsa,ADP,O,,O
uk-129,0,10,страйки,,страйка,Ncmpan,NOUN,O,,O
uk-129,1,1,Глава,,глава,Ncmsny,NOUN,O,,O
uk-129,1,2,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-ORG
uk-129,1,3,Майкл,,Майкл,Npmsny,PROPN,O,,O
uk-129,1,4,О'Лірі,,О’Лір,Npmsny,PROPN,O,,O
uk-129,1,5,пригрозив,,пригрозити,Vmpis-sm,VERB,O,,O
uk-129,1,6,перевести,,перевести,Vmen,VERB,O,,O
uk-129,1,7,більше,,більше,Rc,ADV,O,,O
uk-129,1,8,робочих,,робочий,Ao--pgf,ADJ,O,,O
uk-129,1,9,місць,,місце,Ncnpgn,NOUN,O,,O
uk-129,1,10,до,,до,Spsg,ADP,O,,O
uk-129,1,11,Польщі,Польща,Польща,Npfsgn,PROPN,B-LOC,GPE-Poland,B-LOC
uk-129,1,12,",",,",",U,PUNCT,O,,O
uk-129,1,13,оскільки,,оскільки,Css,SCONJ,O,,O
uk-129,1,14,авіакомпанія,,авіакомпанія,Ncfsnn,NOUN,O,,O
uk-129,1,15,стикається,,стикатися,Vmpip3s,VERB,O,,O
uk-129,1,16,з,,з,Spsi,ADP,O,,O
