docId,sentenceId,tokenId,text,lemma,ner,clID
cs-373,0,1,Merkelová,,O,
cs-373,0,2,je,,O,
cs-373,0,3,v,,O,
cs-373,0,4,Baku,,O,
cs-373,0,5,.,,O,
cs-373,1,1,Stojí,,O,
cs-373,1,2,o,,O,
cs-373,1,3,kavkazský,,O,
cs-373,1,4,plyn,,O,
cs-373,1,5,",",,O,
cs-373,1,6,ne,,O,
cs-373,1,7,jen,,O,
cs-373,1,8,o,,O,
cs-373,1,9,ruský,,O,
cs-373,2,1,Nejen,,O,
cs-373,2,2,některé,,O,
cs-373,2,3,země,,O,
cs-373,2,4,střední,,O,
cs-373,2,5,a,,O,
cs-373,2,6,východní,,O,
cs-373,2,7,Evropy,,O,
cs-373,2,8,",",,O,
cs-373,2,9,ale,,O,
cs-373,2,10,i,,O,
cs-373,2,11,Spojené,,O,
cs-373,2,12,státy,,O,
cs-373,2,13,kritizují,,O,
cs-373,2,14,Německo,,O,
cs-373,2,15,za,,O,
cs-373,2,16,stavbu,,O,
cs-373,2,17,plynovodu,,O,
cs-373,2,18,Nord,,O,
cs-373,2,19,Stream,,O,
cs-373,2,20,2,,O,
cs-373,2,21,.,,O,
cs-373,3,1,Berlín,,O,
cs-373,3,2,se,,O,
cs-373,3,3,dohodl,,O,
cs-373,3,4,s,,O,
cs-373,3,5,Moskvou,,O,
cs-373,3,6,na,,O,
cs-373,3,7,projektu,,O,
cs-373,3,8,",",,O,
cs-373,3,9,který,,O,
cs-373,3,10,obě,,O,
cs-373,3,11,země,,O,
cs-373,3,12,spojí,,O,
cs-373,3,13,potrubím,,O,
cs-373,3,14,po,,O,
cs-373,3,15,dně,,O,
cs-373,3,16,Baltského,,O,
cs-373,3,17,moře,,O,
cs-373,3,18,a,,O,
cs-373,3,19,přispěje,,O,
cs-373,3,20,k,,O,
cs-373,3,21,tomu,,O,
cs-373,3,22,",",,O,
cs-373,3,23,že,,O,
cs-373,3,24,se,,O,
cs-373,3,25,sníží,,O,
cs-373,3,26,význam,,O,
cs-373,3,27,Ukrajiny,,O,
cs-373,3,28,jako,,O,
cs-373,3,29,tranzitní,,O,
cs-373,3,30,země,,O,
cs-373,3,31,.,,O,
cs-373,4,1,Proto,,O,
cs-373,4,2,je,,O,
cs-373,4,3,zajímavé,,O,
cs-373,4,4,",",,O,
cs-373,4,5,že,,O,
cs-373,4,6,kancléřka,,O,
cs-373,4,7,Angela,,O,
cs-373,4,8,Merkelová,,O,
cs-373,4,9,tento,,O,
