docId,sentenceId,tokenId,text,lemma,ner,clID
cs-25,0,1,Dánsko,Dánsko,B-LOC,GPE-Denmark
cs-25,0,2,myslí,,O,
cs-25,0,3,na,,O,
cs-25,0,4,Evropu,Evropa,B-LOC,LOC-Europe
cs-25,0,5,.,,O,
cs-25,1,1,Blokuje,,O,
cs-25,1,2,Nord,Nord,B-PRO,PRO-Nord-Stream-2
cs-25,1,3,Stream,Stream,I-PRO,PRO-Nord-Stream-2
cs-25,1,4,2,2,I-PRO,PRO-Nord-Stream-2
cs-25,2,1,Právě,,O,
cs-25,2,2,probíhající,,O,
cs-25,2,3,evropský,,O,
cs-25,2,4,summit,,O,
cs-25,2,5,na,,O,
cs-25,2,6,sebe,,O,
cs-25,2,7,oprávněně,,O,
cs-25,2,8,strhává,,O,
cs-25,2,9,výjimečnou,,O,
cs-25,2,10,pozornost,,O,
cs-25,2,11,.,,O,
cs-25,3,1,V,,O,
cs-25,3,2,souvislosti,,O,
cs-25,3,3,s,,O,
cs-25,3,4,uprchlickou,,O,
cs-25,3,5,krizí,,O,
cs-25,3,6,totiž,,O,
cs-25,3,7,došlo,,O,
cs-25,3,8,na,,O,
cs-25,3,9,lámání,,O,
cs-25,3,10,chleba,,O,
cs-25,3,11,.,,O,
cs-25,4,1,Ony,,O,
cs-25,4,2,evropské,,O,
cs-25,4,3,hodnoty,,O,
cs-25,4,4,",",,O,
cs-25,4,5,které,,O,
cs-25,4,6,se,,O,
cs-25,4,7,v,,O,
cs-25,4,8,příznivějších,,O,
cs-25,4,9,dobách,,O,
cs-25,4,10,tak,,O,
cs-25,4,11,často,,O,
cs-25,4,12,a,,O,
cs-25,4,13,snadno,,O,
cs-25,4,14,skloňují,,O,
cs-25,4,15,",",,O,
cs-25,4,16,se,,O,
cs-25,4,17,najednou,,O,
cs-25,4,18,proměňují,,O,
cs-25,4,19,ve,,O,
cs-25,4,20,velmi,,O,
cs-25,4,21,jednoduché,,O,
cs-25,4,22,a,,O,
cs-25,4,23,praktické,,O,
cs-25,4,24,otázky,,O,
cs-25,4,25,",",,O,
cs-25,4,26,na,,O,
cs-25,4,27,které,,O,
cs-25,4,28,je,,O,
cs-25,4,29,třeba,,O,
cs-25,4,30,dát,,O,
cs-25,4,31,jasnou,,O,
cs-25,4,32,odpověď,,O,
cs-25,4,33,.,,O,
cs-25,5,1,Budeme,,O,
cs-25,5,2,solidární,,O,
cs-25,5,3,?,,O,
cs-25,6,1,Jsme,,O,
cs-25,6,2,ochotní,,O,
cs-25,6,3,vzdát,,O,
cs-25,6,4,se,,O,
cs-25,6,5,části,,O,
cs-25,6,6,svého,,O,
cs-25,6,7,blahobytu,,O,
cs-25,6,8,pro,,O,
cs-25,6,9,obecné,,O,
cs-25,6,10,dobro,,O,
cs-25,6,11,a,,O,
cs-25,6,12,sociální,,O,
cs-25,6,13,rovnováhu,,O,
cs-25,6,14,na,,O,
cs-25,6,15,kontinentu,,O,
cs-25,6,16,?,,O,
cs-25,7,1,Jde,,O,
cs-25,7,2,v,,O,
cs-25,7,3,Schengenu,Schengen,B-LOC,LOC-Schengen-Area
cs-25,7,4,o,,O,
cs-25,7,5,skutečnou,,O,
cs-25,7,6,vzájemnost,,O,
cs-25,7,7,a,,O,
cs-25,7,8,vzácnou,,O,
cs-25,7,9,možnost,,O,
cs-25,7,10,žít,,O,
cs-25,7,11,v,,O,
cs-25,7,12,míru,,O,
cs-25,7,13,",",,O,
cs-25,7,14,nebo,,O,
cs-25,7,15,zase,,O,
cs-25,7,16,jen,,O,
cs-25,7,17,o,,O,
cs-25,7,18,dobré,,O,
cs-25,7,19,bydlo,,O,
cs-25,7,20,?,,O,
cs-25,8,1,Zatímco,,O,
cs-25,8,2,v,,O,
cs-25,8,3,Bruselu,Brusel,B-LOC,GPE-Brussles
cs-25,8,4,se,,O,
cs-25,8,5,evropští,,O,
cs-25,8,6,politici,,O,
cs-25,8,7,zmůžou,,O,
cs-25,8,8,pravděpodobně,,O,
cs-25,8,9,jen,,O,
cs-25,8,10,na,,O,
cs-25,8,11,kompromisní,,O,
cs-25,8,12,a,,O,
cs-25,8,13,veskrze,,O,
cs-25,8,14,suverénně,,O,
cs-25,8,15,-,,O,
cs-25,8,16,egoistická,,O,
cs-25,8,17,řešení,,O,
cs-25,8,18,",",,O,
cs-25,8,19,sympaticky,,O,
cs-25,8,20,jasný,,O,
cs-25,8,21,hlas,,O,
cs-25,8,22,zazněl,,O,
cs-25,8,23,ze,,O,
cs-25,8,24,severu,,O,
cs-25,8,25,Evropy,Evropa,B-LOC,LOC-Europe
cs-25,8,26,.,,O,
