docId,sentenceId,tokenId,text,lemma,ner,clID
cs-504,0,1,Babiš,,O,
cs-504,0,2,bude,,O,
cs-504,0,3,jednat,,O,
cs-504,0,4,s,,O,
cs-504,0,5,ministrem,,O,
cs-504,0,6,energetiky,,O,
cs-504,0,7,USA,,O,
cs-504,0,8,Perrym,,O,
cs-504,1,1,Premiér,,O,
cs-504,1,2,Andrej,,O,
cs-504,1,3,Babiš,,O,
cs-504,1,4,(,,O,
cs-504,1,5,ANO,,O,
cs-504,1,6,),,O,
cs-504,1,7,se,,O,
cs-504,1,8,ve,,O,
cs-504,1,9,středu,,O,
cs-504,1,10,setká,,O,
cs-504,1,11,s,,O,
cs-504,1,12,americkým,,O,
cs-504,1,13,ministrem,,O,
cs-504,1,14,energetiky,,O,
cs-504,1,15,Rickem,,O,
cs-504,1,16,Perrym,,O,
cs-504,1,17,",",,O,
cs-504,1,18,který,,O,
cs-504,1,19,podniká,,O,
cs-504,1,20,cestu,,O,
cs-504,1,21,po,,O,
cs-504,1,22,střední,,O,
cs-504,1,23,Evropě,,O,
cs-504,1,24,.,,O,
cs-504,2,1,Jednat,,O,
cs-504,2,2,budou,,O,
cs-504,2,3,o,,O,
cs-504,2,4,hospodářské,,O,
cs-504,2,5,spolupráci,,O,
cs-504,2,6,",",,O,
cs-504,2,7,energetických,,O,
cs-504,2,8,projektech,,O,
cs-504,2,9,v,,O,
cs-504,2,10,Evropě,,O,
cs-504,2,11,",",,O,
cs-504,2,12,plynovodu,,O,
cs-504,2,13,Nord,,O,
cs-504,2,14,Stream,,O,
cs-504,2,15,2,,O,
cs-504,2,16,",",,O,
cs-504,2,17,proti,,O,
cs-504,2,18,kterému,,O,
cs-504,2,19,Spojené,,O,
cs-504,2,20,státy,,O,
cs-504,2,21,vystupují,,O,
cs-504,2,22,",",,O,
cs-504,2,23,vnitřním,,O,
cs-504,2,24,trhu,,O,
cs-504,2,25,EU,,O,
cs-504,2,26,s,,O,
cs-504,2,27,plynem,,O,
cs-504,2,28,",",,O,
cs-504,2,29,iniciativách,,O,
cs-504,2,30,podporujících,,O,
cs-504,2,31,transatlantickou,,O,
cs-504,2,32,energetickou,,O,
cs-504,2,33,spolupráci,,O,
cs-504,2,34,a,,O,
cs-504,2,35,o,,O,
cs-504,2,36,jaderné,,O,
cs-504,2,37,energetice,,O,
cs-504,2,38,.,,O,
cs-504,3,1,O,,O,
cs-504,3,2,tématech,,O,
cs-504,3,3,schůzky,,O,
cs-504,3,4,informoval,,O,
cs-504,3,5,dnes,,O,
cs-504,3,6,tiskový,,O,
cs-504,3,7,odbor,,O,
cs-504,3,8,Strakovy,,O,
cs-504,3,9,akademie,,O,
cs-504,3,10,.,,O,
cs-504,4,1,V,,O,
cs-504,4,2,Česku,,O,
cs-504,4,3,má,,O,
cs-504,4,4,americká,,O,
cs-504,4,5,společnost,,O,
cs-504,4,6,Westinghouse,,O,
cs-504,4,7,zájem,,O,
cs-504,4,8,o,,O,
cs-504,4,9,stavbu,,O,
cs-504,4,10,nových,,O,
cs-504,4,11,jaderných,,O,
cs-504,4,12,bloků,,O,
cs-504,4,13,.,,O,
cs-504,5,1,Do,,O,
cs-504,5,2,Prahy,,O,
cs-504,5,3,se,,O,
cs-504,5,4,ze,,O,
cs-504,5,5,Sofie,,O,
cs-504,5,6,stěhuje,,O,
cs-504,5,7,evropský,,O,
cs-504,5,8,regionální,,O,
cs-504,5,9,úřad,,O,
cs-504,5,10,amerického,,O,
cs-504,5,11,ministerstva,,O,
cs-504,5,12,energetiky,,O,
cs-504,5,13,.,,O,
cs-504,6,1,Vedle,,O,
cs-504,6,2,Česka,,O,
cs-504,6,3,má,,O,
cs-504,6,4,Perry,,O,
cs-504,6,5,v,,O,
cs-504,6,6,programu,,O,
cs-504,6,7,cesty,,O,
cs-504,6,8,Polsko,,O,
cs-504,6,9,",",,O,
cs-504,6,10,Maďarsko,,O,
cs-504,6,11,a,,O,
cs-504,6,12,Ukrajinu,,O,
cs-504,6,13,.,,O,
cs-504,7,1,Americká,,O,
cs-504,7,2,administrativa,,O,
cs-504,7,3,se,,O,
cs-504,7,4,těmto,,O,
cs-504,7,5,zemím,,O,
cs-504,7,6,snaží,,O,
cs-504,7,7,nabídnout,,O,
cs-504,7,8,americké,,O,
cs-504,7,9,uhlí,,O,
cs-504,7,10,a,,O,
cs-504,7,11,alternativu,,O,
cs-504,7,12,k,,O,
cs-504,7,13,ruskému,,O,
cs-504,7,14,zemnímu,,O,
cs-504,7,15,plynu,,O,
cs-504,7,16,.,,O,
cs-504,8,1,Podle,,O,
cs-504,8,2,agentury,,O,
cs-504,8,3,Reuters,,O,
cs-504,8,4,Perry,,O,
cs-504,8,5,nedávno,,O,
cs-504,8,6,uvedl,,O,
cs-504,8,7,",",,O,
cs-504,8,8,že,,O,
cs-504,8,9,Spojené,,O,
cs-504,8,10,státy,,O,
cs-504,8,11,by,,O,
cs-504,8,12,stále,,O,
cs-504,8,13,mohly,,O,
cs-504,8,14,uvalit,,O,
cs-504,8,15,sankce,,O,
cs-504,8,16,na,,O,
cs-504,8,17,společnosti,,O,
cs-504,8,18,",",,O,
cs-504,8,19,které,,O,
cs-504,8,20,se,,O,
cs-504,8,21,podílejí,,O,
cs-504,8,22,na,,O,
cs-504,8,23,stavbě,,O,
cs-504,8,24,plynovodu,,O,
cs-504,8,25,Nord,,O,
cs-504,8,26,Stream,,O,
cs-504,8,27,2,,O,
cs-504,8,28,.,,O,
