docId,sentenceId,tokenId,text,lemma,ner,clID
cs-97,0,1,Spojené,,O,
cs-97,0,2,státy,,O,
cs-97,0,3,hrozí,,O,
cs-97,0,4,sankcemi,,O,
cs-97,0,5,proti,,O,
cs-97,0,6,„,,O,
cs-97,0,7,Nord,,O,
cs-97,0,8,Streamu,,O,
cs-97,0,9,–,,O,
cs-97,0,10,2,,O,
cs-97,0,11,"""",,O,
cs-97,0,12,!,,O,
cs-97,1,1,Zástupkyně,,O,
cs-97,1,2,ředitele,,O,
cs-97,1,3,ministerstva,,O,
cs-97,1,4,energetiky,,O,
cs-97,1,5,amerického,,O,
cs-97,1,6,ministerstva,,O,
cs-97,1,7,zahraničí,,O,
cs-97,1,8,Sandra,,O,
cs-97,1,9,Oudkirková,,O,
cs-97,1,10,oznámila,,O,
cs-97,1,11,",",,O,
cs-97,1,12,že,,O,
cs-97,1,13,Washington,,O,
cs-97,1,14,chce,,O,
cs-97,1,15,zabránit,,O,
cs-97,1,16,realizaci,,O,
cs-97,1,17,projektu,,O,
cs-97,1,18,Nord,,O,
cs-97,1,19,Stream,,O,
cs-97,1,20,-,,O,
cs-97,1,21,2,,O,
cs-97,1,22,",",,O,
cs-97,1,23,napsal,,O,
cs-97,1,24,Der,,O,
cs-97,1,25,Spiegel,,O,
cs-97,1,26,.,,O,
cs-97,2,1,Během,,O,
cs-97,2,2,svého,,O,
cs-97,2,3,projevu,,O,
cs-97,2,4,v,,O,
cs-97,2,5,Berlíně,,O,
cs-97,2,6,Oudkirková,,O,
cs-97,2,7,uvedla,,O,
cs-97,2,8,",",,O,
cs-97,2,9,že,,O,
cs-97,2,10,USA,,O,
cs-97,2,11,nevylučují,,O,
cs-97,2,12,uložení,,O,
cs-97,2,13,sankcí,,O,
cs-97,2,14,proti,,O,
cs-97,2,15,„,,O,
cs-97,2,16,Nord,,O,
cs-97,2,17,Stream,,O,
cs-97,2,18,-,,O,
cs-97,2,19,2,,O,
cs-97,2,20,“,,O,
cs-97,2,21,",",,O,
cs-97,2,22,ale,,O,
cs-97,2,23,doufají,,O,
cs-97,2,24,",",,O,
cs-97,2,25,že,,O,
cs-97,2,26,tato,,O,
cs-97,2,27,záležitost,,O,
cs-97,2,28,nedosáhne,,O,
cs-97,2,29,omezujících,,O,
cs-97,2,30,opatření,,O,
cs-97,2,31,.,,O,
cs-97,3,1,„,,O,
cs-97,3,2,Byli,,O,
cs-97,3,3,bychom,,O,
cs-97,3,4,rádi,,O,
cs-97,3,5,",",,O,
cs-97,3,7,se,,O,
cs-97,3,8,projekt,,O,
cs-97,3,9,neuskutečnil,,O,
cs-97,3,10,",",,O,
cs-97,3,11,"""",,O,
cs-97,3,12,zdůraznila,,O,
cs-97,3,13,politička,,O,
cs-97,3,14,.,,O,
cs-97,4,1,V,,O,
cs-97,4,2,reakci,,O,
cs-97,4,3,na,,O,
cs-97,4,4,otázku,,O,
cs-97,4,5,novinářů,,O,
cs-97,4,6,",",,O,
cs-97,4,7,zda,,O,
cs-97,4,8,je,,O,
cs-97,4,9,pozice,,O,
cs-97,4,10,Spojených,,O,
cs-97,4,11,států,,O,
cs-97,4,12,spojena,,O,
cs-97,4,13,se,,O,
cs-97,4,14,snahou,,O,
cs-97,4,15,prodat,,O,
cs-97,4,16,zkapalněný,,O,
cs-97,4,17,plyn,,O,
cs-97,4,18,v,,O,
cs-97,4,19,Evropě,,O,
cs-97,4,20,",",,O,
cs-97,4,21,Oudkirkova,,O,
cs-97,4,22,namítla,,O,
cs-97,4,23,",",,O,
cs-97,4,24,že,,O,
cs-97,4,25,je,,O,
cs-97,4,26,Washington,,O,
cs-97,4,27,veden,,O,
cs-97,4,28,geopolitickými,,O,
cs-97,4,29,a,,O,
cs-97,4,30,energetickými,,O,
cs-97,4,31,důvody,,O,
cs-97,4,32,.,,O,
cs-97,5,1,Projekt,,O,
cs-97,5,2,Nord,,O,
cs-97,5,3,Stream,,O,
cs-97,5,4,-,,O,
cs-97,5,5,2,,O,
cs-97,5,6,zahrnuje,,O,
cs-97,5,7,výstavbu,,O,
cs-97,5,8,dvou,,O,
cs-97,5,9,řetězců,,O,
cs-97,5,10,plynovodu,,O,
cs-97,5,11,o,,O,
cs-97,5,12,celkové,,O,
cs-97,5,13,kapacitě,,O,
cs-97,5,14,55,,O,
cs-97,5,15,miliard,,O,
cs-97,5,16,kubických,,O,
cs-97,5,17,metrů,,O,
cs-97,5,18,plynu,,O,
cs-97,5,19,ročně,,O,
cs-97,5,20,z,,O,
cs-97,5,21,ruského,,O,
cs-97,5,22,pobřeží,,O,
cs-97,5,23,přes,,O,
cs-97,5,24,Baltské,,O,
cs-97,5,25,moře,,,
cs-97,5,26,do,,O,
cs-97,5,27,Německa,,O,
cs-97,5,28,.,,O,
cs-97,6,1,Nový,,O,
cs-97,6,2,plynovod,,O,
cs-97,6,3,je,,O,
cs-97,6,4,plánován,,O,
cs-97,6,5,vybudován,,O,
cs-97,6,6,vedle,,O,
cs-97,6,7,současného,,O,
cs-97,6,8,„,,O,
cs-97,6,9,Nord,,O,
cs-97,6,10,Streamu,,O,
