docId,sentenceId,tokenId,text,lemma,ner,clID
cs-144,0,1,Merkelová,,O,
cs-144,0,2,před,,O,
cs-144,0,3,premiérem,,O,
cs-144,0,4,Polska,,O,
cs-144,0,5,hájila,,O,
cs-144,0,6,plynovod,,O,
cs-144,0,7,Nord,,O,
cs-144,0,8,Stream,,O,
cs-144,0,9,II,,O,
cs-144,1,1,Plánovaný,,O,
cs-144,1,2,rusko,,O,
cs-144,1,3,-,,O,
cs-144,1,4,německý,,O,
cs-144,1,5,plynovod,,O,
cs-144,1,6,Nord,,O,
cs-144,1,7,Stream,,O,
cs-144,1,8,2,,O,
cs-144,1,9,neohrožuje,,O,
cs-144,1,10,snahy,,O,
cs-144,1,11,o,,O,
cs-144,1,12,diverzifikaci,,O,
cs-144,1,13,dodávek,,O,
cs-144,1,14,energie,,O,
cs-144,1,15,do,,O,
cs-144,1,16,Evropy,,O,
cs-144,1,17,.,,O,
cs-144,2,1,V,,O,
cs-144,2,2,Berlíně,,O,
cs-144,2,3,to,,O,
cs-144,2,4,dnes,,O,
cs-144,2,5,řekla,,O,
cs-144,2,6,německá,,O,
cs-144,2,7,kancléřka,,O,
cs-144,2,8,Angela,,O,
cs-144,2,9,Merkelová,,O,
cs-144,2,10,",",,O,
cs-144,2,11,která,,O,
cs-144,2,12,jednala,,O,
cs-144,2,13,s,,O,
cs-144,2,14,polským,,O,
cs-144,2,15,premiérem,,O,
cs-144,2,16,Mateuszem,,O,
cs-144,2,17,Morawieckým,,O,
cs-144,2,18,.,,O,
cs-144,3,1,Varšava,,O,
cs-144,3,2,stejně,,O,
cs-144,3,3,jako,,O,
cs-144,3,4,Praha,,O,
cs-144,3,5,Nord,,O,
cs-144,3,6,Stream,,O,
cs-144,3,7,2,,O,
cs-144,3,8,kritizuje,,O,
cs-144,3,9,.,,O,
cs-144,4,1,„,,O,
cs-144,4,2,Myslíme,,O,
cs-144,4,3,si,,O,
cs-144,4,4,",",,O,
cs-144,4,5,že,,O,
cs-144,4,6,se,,O,
cs-144,4,7,jedná,,O,
cs-144,4,8,o,,O,
cs-144,4,9,ekonomický,,O,
cs-144,4,10,projekt,,O,
cs-144,4,11,.,,O,
cs-144,5,1,Jsme,,O,
cs-144,5,2,také,,O,
cs-144,5,3,pro,,O,
cs-144,5,4,energetickou,,O,
cs-144,5,5,diverzifikaci,,O,
cs-144,5,6,.,,O,
cs-144,6,1,Rovněž,,O,
cs-144,6,2,chceme,,O,
cs-144,6,3,",",,O,
cs-144,6,5,Ukrajina,,O,
cs-144,6,6,pokračovala,,O,
cs-144,6,7,v,,O,
cs-144,6,8,tranzitní,,O,
cs-144,6,9,přepravě,,O,
cs-144,6,10,plynu,,O,
cs-144,6,11,",",,O,
cs-144,6,12,ale,,O,
cs-144,6,13,věříme,,O,
cs-144,6,14,",",,O,
cs-144,6,15,že,,O,
cs-144,6,16,Nord,,O,
cs-144,6,17,Stream,,O,
cs-144,6,18,(,,O,
cs-144,6,19,2,,O,
cs-144,6,20,),,O,
cs-144,6,21,nepředstavuje,,O,
cs-144,6,22,žádné,,O,
cs-144,6,23,nebezpečí,,O,
cs-144,6,24,pro,,O,
cs-144,6,25,diverzifikaci,,O,
cs-144,6,26,",",,O,
cs-144,6,27,“,,O,
cs-144,6,28,dodala,,O,
cs-144,6,29,podle,,O,
cs-144,6,30,agentury,,O,
cs-144,6,31,Reuters,,O,
cs-144,6,32,.,,O,
