docId,sentenceId,tokenId,text,lemma,ner,clID
cs-393,0,1,Dominanci,,O,
cs-393,0,2,ruského,,O,
cs-393,0,3,plynu,,O,
cs-393,0,4,v,,O,
cs-393,0,5,Německu,,O,
cs-393,0,6,mohou,,O,
cs-393,0,7,narušit,,O,
cs-393,0,8,Spojené,,O,
cs-393,0,9,státy,,O,
cs-393,0,10,.,,O,
cs-393,1,1,Dodávat,,O,
cs-393,1,2,surovinu,,O,
cs-393,1,3,chtějí,,O,
cs-393,1,4,do,,O,
cs-393,1,5,čtyř,,O,
cs-393,1,6,let,,O,
cs-393,2,1,„,,O,
cs-393,2,2,Zkapalněný,,O,
cs-393,2,3,zemní,,O,
cs-393,2,4,plyn,,O,
cs-393,2,5,z,,O,
cs-393,2,6,USA,,O,
cs-393,2,7,míří,,O,
cs-393,2,8,do,,O,
cs-393,2,9,Německa,,O,
cs-393,2,10,.,,O,
cs-393,3,1,Otázkou,,O,
cs-393,3,2,není,,O,
cs-393,3,3,zda,,O,
cs-393,3,4,",",,O,
cs-393,3,5,ale,,O,
cs-393,3,6,kdy,,O,
cs-393,3,7,",",,O,
cs-393,3,8,“,,O,
cs-393,3,9,prohlásil,,O,
cs-393,3,10,náměstek,,O,
cs-393,3,11,amerického,,O,
cs-393,3,12,ministra,,O,
cs-393,3,13,energetiky,,O,
cs-393,3,14,.,,O,
cs-393,4,1,V,,O,
cs-393,4,2,současnosti,,O,
cs-393,4,3,v,,O,
cs-393,4,4,oblasti,,O,
cs-393,4,5,plynu,,O,
cs-393,4,6,dominuje,,O,
cs-393,4,7,Rusko,,O,
cs-393,4,8,.,,O,
cs-393,5,1,Jeho,,O,
cs-393,5,2,energetický,,O,
cs-393,5,3,význam,,O,
cs-393,5,4,by,,O,
cs-393,5,5,navíc,,O,
cs-393,5,6,mohlo,,O,
cs-393,5,7,posílit,,O,
cs-393,5,8,chystané,,O,
cs-393,5,9,rozšíření,,O,
cs-393,5,10,plynovodu,,O,
cs-393,5,11,Nord,,O,
cs-393,5,12,Stream,,O,
cs-393,5,13,.,,O,
cs-393,6,1,Americký,,O,
cs-393,6,2,prezident,,O,
cs-393,6,3,Donald,,O,
cs-393,6,4,Trump,,O,
cs-393,6,5,v,,O,
cs-393,6,6,červenci,,O,
cs-393,6,7,dokonce,,O,
cs-393,6,8,obvinil,,O,
cs-393,6,9,Německo,,O,
cs-393,6,10,",",,O,
cs-393,6,11,že,,O,
cs-393,6,12,je,,O,
cs-393,6,13,zajatcem,,O,
cs-393,6,14,Ruska,,O,
cs-393,6,15,kvůli,,O,
cs-393,6,16,své,,O,
cs-393,6,17,energetické,,O,
cs-393,6,18,závislosti,,O,
cs-393,6,19,",",,O,
cs-393,6,20,a,,O,
cs-393,6,21,vyzval,,O,
cs-393,6,22,k,,O,
cs-393,6,23,zastavení,,O,
cs-393,6,24,prací,,O,
cs-393,6,25,na,,O,
cs-393,6,26,plynovodu,,O,
cs-393,6,27,Nord,,O,
cs-393,6,28,Stream,,O,
cs-393,6,29,2,,O,
cs-393,6,30,.,,O,
