docId,sentenceId,tokenId,text,lemma,ner,clID
cs-37,0,1,Die,,O,
cs-37,0,2,Welt,,O,
cs-37,0,3,:,,O,
cs-37,0,4,Rusko,,O,
cs-37,0,5,a,,O,
cs-37,0,6,Německo,,O,
cs-37,0,7,na,,O,
cs-37,0,8,krok,,O,
cs-37,0,9,od,,O,
cs-37,0,10,„plynového,,O,
cs-37,0,11,příměří,,O,
cs-37,0,12,"""",,O,
cs-37,0,13,!,,O,
cs-37,1,1,Během,,O,
cs-37,1,2,rozhovorů,,O,
cs-37,1,3,mezi,,O,
cs-37,1,4,Vladimirem,,O,
cs-37,1,5,Putinem,,O,
cs-37,1,6,a,,O,
cs-37,1,7,Angelou,,O,
cs-37,1,8,Merkelovou,,O,
cs-37,1,9,v,,O,
cs-37,1,10,Soči,,O,
cs-37,1,11,musí,,O,
cs-37,1,12,strany,,O,
cs-37,1,13,dosáhnout,,O,
cs-37,1,14,konečné,,O,
cs-37,1,15,dohody,,O,
cs-37,1,16,o,,O,
cs-37,1,17,dodávkách,,O,
cs-37,1,18,plynu,,O,
cs-37,1,19,",",,O,
cs-37,1,20,napsal,,O,
cs-37,1,21,Die,,O,
cs-37,1,22,Welt,,O,
cs-37,1,23,.,,O,
cs-37,2,1,Moskva,,O,
cs-37,2,2,je,,O,
cs-37,2,3,připravena,,O,
cs-37,2,4,vyjít,,O,
cs-37,2,5,vstříc,,O,
cs-37,2,6,Berlínu,,O,
cs-37,2,7,",",,O,
cs-37,2,8,který,,O,
cs-37,2,9,by,,O,
cs-37,2,10,chtěl,,O,
cs-37,2,11,vidět,,O,
cs-37,2,12,určitou,,O,
cs-37,2,13,část,,O,
cs-37,2,14,plynu,,O,
cs-37,2,15,dále,,O,
cs-37,2,16,proudit,,O,
cs-37,2,17,do,,O,
cs-37,2,18,západní,,O,
cs-37,2,19,Evropy,,O,
cs-37,2,20,přes,,O,
cs-37,2,21,území,,O,
cs-37,2,22,Ukrajiny,,O,
cs-37,2,23,",",,O,
cs-37,2,24,a,,O,
cs-37,2,25,to,,O,
cs-37,2,26,navzdory,,O,
cs-37,2,27,výstavbě,,O,
cs-37,2,28,„,,O,
cs-37,2,29,Nord,,O,
cs-37,2,30,Streamu,,O,
cs-37,2,31,-,,O,
cs-37,2,32,2,,O,
cs-37,2,33,“,,O,
cs-37,2,34,",",,O,
cs-37,2,35,sdělil,,O,
cs-37,2,36,korespondent,,O,
cs-37,2,37,německého,,O,
cs-37,2,38,deníku,,O,
cs-37,2,39,.,,O,
cs-37,3,1,„,,O,
cs-37,3,2,Altmaier,,O,
cs-37,3,3,vyřešil,,O,
cs-37,3,4,energetický,,O,
cs-37,3,5,spor,,O,
cs-37,3,6,",",,O,
cs-37,3,7,"""",,O,
cs-37,3,8,uvedl,,O,
cs-37,3,9,německý,,O,
cs-37,3,10,deník,,O,
cs-37,3,11,.,,O,
cs-37,4,1,V,,O,
cs-37,4,2,konfliktu,,O,
cs-37,4,3,",",,O,
cs-37,4,4,v,,O,
cs-37,4,5,jehož,,O,
cs-37,4,6,centru,,O,
cs-37,4,7,stojí,,O,
cs-37,4,8,otázka,,O,
cs-37,4,9,zajištění,,O,
cs-37,4,10,západní,,O,
cs-37,4,11,Evropy,,O,
cs-37,4,12,ruským,,O,
cs-37,4,13,plynem,,O,
cs-37,4,14,",",,O,
cs-37,4,15,bylo,,O,
cs-37,4,16,nastíněno,,O,
cs-37,4,17,řešení,,O,
cs-37,4,18,.,,O,
cs-37,5,1,V,,O,
cs-37,5,2,průběhu,,O,
cs-37,5,3,jednání,,O,
cs-37,5,4,mezi,,O,
cs-37,5,5,německým,,O,
cs-37,5,6,ministrem,,O,
cs-37,5,7,hospodářství,,O,
cs-37,5,8,Peterem,,O,
cs-37,5,9,Altmaierem,,O,
cs-37,5,10,a,,O,
cs-37,5,11,ruským,,O,
cs-37,5,12,ministrem,,O,
cs-37,5,13,energetiky,,O,
cs-37,5,14,Alexandrem,,O,
cs-37,5,15,Novakem,,O,
cs-37,5,16,v,,O,
cs-37,5,17,Moskvě,,O,
cs-37,5,18,se,,O,
cs-37,5,19,obě,,O,
cs-37,5,20,strany,,O,
cs-37,5,21,„v,,O,
cs-37,5,22,zásadě“,,O,
cs-37,5,23,domluvily,,O,
cs-37,5,24,",",,O,
cs-37,5,25,že,,O,
cs-37,5,26,poskytnou,,O,
cs-37,5,27,Kyjevovi,,O,
cs-37,5,28,záruky,,O,
cs-37,5,29,",",,O,
cs-37,5,30,že,,O,
cs-37,5,31,tranzit,,O,
cs-37,5,32,plynu,,O,
cs-37,5,33,z,,O,
cs-37,5,34,Ruska,,O,
cs-37,5,35,na,,O,
cs-37,5,36,Západ,,O,
cs-37,5,37,přes,,O,
cs-37,5,38,Ukrajinu,,O,
cs-37,5,39,bude,,O,
cs-37,5,40,pokračovat,,O,
cs-37,5,41,",",,O,
cs-37,5,42,napsal,,O,
cs-37,5,43,autor,,O,
cs-37,5,44,článku,,O,
cs-37,5,45,Nikolaus,,O,
cs-37,5,46,Doll,,O,
cs-37,5,47,.,,O,
