docId,sentenceId,tokenId,text,lemma,ner,clID
cs-84,0,1,Exkancléř,,O,
cs-84,0,2,Schüssel,,O,
cs-84,0,3,bude,,O,
cs-84,0,4,pracovat,,O,
cs-84,0,5,pro,,O,
cs-84,0,6,ruskou,,O,
cs-84,0,7,firmu,,O,
cs-84,1,1,Schüssel,,O,
cs-84,1,2,ale,,O,
cs-84,1,3,není,,O,
cs-84,1,4,jediný,,O,
cs-84,1,5,bývalý,,O,
cs-84,1,6,evropský,,O,
cs-84,1,7,politik,,O,
cs-84,1,8,",",,O,
cs-84,1,9,který,,O,
cs-84,1,10,působí,,O,
cs-84,1,11,v,,O,
cs-84,1,12,ruských,,O,
cs-84,1,13,firmách,,O,
cs-84,1,14,.,,O,
cs-84,2,1,Například,,O,
cs-84,2,2,rakouský,,O,
cs-84,2,3,exministr,,O,
cs-84,2,4,financí,,O,
cs-84,2,5,Hans,,O,
cs-84,2,6,-,,O,
cs-84,2,7,Jörg,,O,
cs-84,2,8,Schelling,,O,
cs-84,2,9,se,,O,
cs-84,2,10,stal,,O,
cs-84,2,11,poradcem,,O,
cs-84,2,12,v,,O,
cs-84,2,13,rámci,,O,
cs-84,2,14,chystaného,,O,
cs-84,2,15,projektu,,O,
cs-84,2,16,německo,,O,
cs-84,2,17,-,,O,
cs-84,2,18,ruského,,O,
cs-84,2,19,plynovodu,,O,
cs-84,2,20,Nord,,O,
cs-84,2,21,Stream,,O,
cs-84,2,22,2,,O,
cs-84,2,23,.,,O,
cs-84,3,1,Bývalý,,O,
cs-84,3,2,německý,,O,
cs-84,3,3,kancléř,,O,
cs-84,3,4,Gerhard,,O,
cs-84,3,5,Schröder,,O,
cs-84,3,6,zasedá,,O,
cs-84,3,7,v,,O,
cs-84,3,8,dozorčí,,O,
cs-84,3,9,radě,,O,
cs-84,3,10,ruského,,O,
cs-84,3,11,ropného,,O,
cs-84,3,12,koncernu,,O,
cs-84,3,13,Rosněfť,,O,
cs-84,3,14,",",,O,
cs-84,3,15,připomíná,,O,
cs-84,3,16,server,,O,
cs-84,3,17,.,,O,
cs-84,4,1,MTS,,O,
cs-84,4,2,je,,O,
cs-84,4,3,soukromý,,O,
cs-84,4,4,koncern,,O,
cs-84,4,5,",",,O,
cs-84,4,6,který,,O,
cs-84,4,7,patří,,O,
cs-84,4,8,z,,O,
cs-84,4,9,více,,O,
cs-84,4,10,než,,O,
cs-84,4,11,50,,O,
cs-84,4,12,procent,,O,
cs-84,4,13,společnosti,,O,
cs-84,4,14,AFK,,O,
cs-84,4,15,Sistěma,,O,
cs-84,4,16,ruského,,O,
cs-84,4,17,miliardáře,,O,
cs-84,4,18,Vladimira,,O,
cs-84,4,19,Jevtušenka,,O,
cs-84,4,20,.,,O,
cs-84,5,1,V,,O,
cs-84,5,2,Rusku,,O,
cs-84,5,3,má,,O,
cs-84,5,4,MTS,,O,
cs-84,5,5,zhruba,,O,
cs-84,5,6,80,,O,
cs-84,5,7,miliónů,,O,
cs-84,5,8,zákazníků,,O,
cs-84,5,9,",",,O,
cs-84,5,10,dalších,,O,
cs-84,5,11,asi,,O,
cs-84,5,12,30,,O,
cs-84,5,13,miliónů,,O,
cs-84,5,14,lidí,,O,
cs-84,5,15,jeho,,O,
cs-84,5,16,služeb,,O,
cs-84,5,17,využívá,,O,
cs-84,5,18,na,,O,
cs-84,5,19,Ukrajině,,O,
cs-84,5,20,",",,O,
cs-84,5,21,v,,O,
cs-84,5,22,Bělorusku,,O,
cs-84,5,23,",",,O,
cs-84,5,24,Arménii,,O,
cs-84,5,25,či,,O,
cs-84,5,26,Turkmenistánu,,O,
cs-84,5,27,.,,O,
cs-84,6,1,Koncern,,O,
cs-84,6,2,má,,O,
cs-84,6,3,zhruba,,O,
cs-84,6,4,80,,O,
cs-84,6,5,tisíc,,O,
cs-84,6,6,zaměstnanců,,O,
cs-84,6,7,.,,O,
cs-84,7,1,Lidovec,,O,
cs-84,7,2,Schüssel,,O,
cs-84,7,3,byl,,O,
cs-84,7,4,rakouským,,O,
cs-84,7,5,kancléřem,,O,
cs-84,7,6,v,,O,
cs-84,7,7,letech,,O,
cs-84,7,8,2000,,O,
cs-84,7,9,až,,O,
cs-84,7,10,2007,,O,
cs-84,7,11,.,,O,
cs-84,8,1,Vládu,,O,
cs-84,8,2,tehdy,,O,
cs-84,8,3,vytvořil,,O,
cs-84,8,4,se,,O,
cs-84,8,5,Svobodnou,,O,
cs-84,8,6,stranou,,O,
cs-84,8,7,Rakouska,,O,
cs-84,8,8,(,,O,
cs-84,8,9,FPÖ,,O,
cs-84,8,10,),,O,
cs-84,8,11,",",,O,
cs-84,8,12,což,,O,
cs-84,8,13,vyvolalo,,O,
cs-84,8,14,masové,,O,
cs-84,8,15,protesty,,O,
cs-84,8,16,Rakušanů,,O,
cs-84,8,17,i,,O,
cs-84,8,18,sankce,,O,
cs-84,8,19,ze,,O,
cs-84,8,20,strany,,O,
cs-84,8,21,Evropské,,O,
cs-84,8,22,unie,,O,
cs-84,8,23,.,,O,
