docId,sentenceId,tokenId,text,lemma,ner,clID
cs-494,0,1,Německo,,O,
cs-494,0,2,do,,O,
cs-494,0,3,budoucna,,O,
cs-494,0,4,počítá,,O,
cs-494,0,5,s,,O,
cs-494,0,6,dovozem,,O,
cs-494,0,7,amerického,,O,
cs-494,0,8,plynu,,O,
cs-494,0,9,.,,O,
cs-494,1,1,Urychlí,,O,
cs-494,1,2,plány,,O,
cs-494,1,3,na,,O,
cs-494,1,4,výstavbu,,O,
cs-494,1,5,LNG,,O,
cs-494,1,6,teminálu,,O,
cs-494,2,1,Německo,,O,
cs-494,2,2,bude,,O,
cs-494,2,3,pravděpodobně,,O,
cs-494,2,4,ve,,O,
cs-494,2,5,střednědobém,,O,
cs-494,2,6,horizontu,,O,
cs-494,2,7,dovážet,,O,
cs-494,2,8,zkapalněný,,O,
cs-494,2,9,zemní,,O,
cs-494,2,10,plyn,,O,
cs-494,2,11,(,,O,
cs-494,2,12,LNG,,O,
cs-494,2,13,),,O,
cs-494,2,14,ze,,O,
cs-494,2,15,Spojených,,O,
cs-494,2,16,států,,O,
cs-494,2,17,amerických,,O,
cs-494,2,18,.,,O,
cs-494,3,1,V,,O,
cs-494,3,2,pátek,,O,
cs-494,3,3,to,,O,
cs-494,3,4,uvedl,,O,
cs-494,3,5,německý,,O,
cs-494,3,6,vládní,,O,
cs-494,3,7,úředník,,O,
cs-494,3,8,pověřený,,O,
cs-494,3,9,transatlantickými,,O,
cs-494,3,10,vztahy,,O,
cs-494,3,11,.,,O,
cs-494,4,1,Podle,,O,
cs-494,4,2,kancléřky,,O,
cs-494,4,3,Angely,,O,
cs-494,4,4,Merkelové,,O,
cs-494,4,5,navíc,,O,
cs-494,4,6,německá,,O,
cs-494,4,7,vláda,,O,
cs-494,4,8,Peter,,O,
cs-494,4,9,Beyer,,O,
cs-494,4,10,",",,O,
cs-494,4,11,poslanec,,O,
cs-494,4,12,za,,O,
cs-494,4,13,CDU,,O,
cs-494,4,14,a,,O,
cs-494,4,15,koordinátor,,O,
cs-494,4,16,pro,,O,
cs-494,4,17,vztahy,,O,
cs-494,4,18,se,,O,
cs-494,4,19,Severní,,O,
cs-494,4,20,Amerikou,,O,
cs-494,4,21,",",,O,
cs-494,4,22,uvedl,,O,
cs-494,4,23,",",,O,
cs-494,4,24,že,,O,
cs-494,4,25,Německo,,O,
cs-494,4,26,potřebuje,,O,
cs-494,4,27,diverzifikovat,,O,
cs-494,4,28,svoji,,O,
cs-494,4,29,skladbu,,O,
cs-494,4,30,zdrojů,,O,
cs-494,4,31,energie,,O,
cs-494,4,32,",",,O,
cs-494,4,33,protože,,O,
cs-494,4,34,své,,O,
cs-494,4,35,zásoby,,O,
cs-494,4,36,plynu,,O,
cs-494,4,37,v,,O,
cs-494,4,38,Severním,,O,
cs-494,4,39,moři,,O,
cs-494,4,40,vyčerpá,,O,
cs-494,4,41,.,,O,
cs-494,5,1,Beyer,,O,
cs-494,5,2,zároveň,,O,
cs-494,5,3,trvá,,O,
cs-494,5,4,na,,O,
cs-494,5,5,tom,,O,
cs-494,5,6,",",,O,
cs-494,5,7,že,,O,
cs-494,5,8,plynovod,,O,
cs-494,5,9,Nord,,O,
cs-494,5,10,Stream,,O,
cs-494,5,11,II,,O,
cs-494,5,12,",",,O,
cs-494,5,13,který,,O,
cs-494,5,14,zdvojnásobí,,O,
cs-494,5,15,kapacitu,,O,
cs-494,5,16,současného,,O,
cs-494,5,17,plynovodu,,O,
cs-494,5,18,vedoucího,,O,
cs-494,5,19,z,,O,
cs-494,5,20,Ruska,,O,
cs-494,5,21,po,,O,
cs-494,5,22,dně,,O,
cs-494,5,23,Baltského,,O,
cs-494,5,24,moře,,O,
cs-494,5,25,do,,O,
cs-494,5,26,Německa,,O,
cs-494,5,27,je,,O,
cs-494,5,28,nezbytný,,O,
cs-494,5,29,",",,O,
cs-494,5,30,i,,O,
cs-494,5,31,když,,O,
cs-494,5,32,připustil,,O,
cs-494,5,33,",",,O,
cs-494,5,34,že,,O,
cs-494,5,35,jeho,,O,
cs-494,5,36,realizace,,O,
cs-494,5,37,by,,O,
cs-494,5,38,pravděpodobně,,O,
cs-494,5,39,způsobila,,O,
cs-494,5,40,vyostření,,O,
cs-494,5,41,režimu,,O,
cs-494,5,42,sankcí,,O,
cs-494,5,43,ze,,O,
cs-494,5,44,strany,,O,
cs-494,5,45,USA,,O,
cs-494,5,46,.,,O,
cs-494,6,1,Vztahy,,O,
cs-494,6,2,mezi,,O,
cs-494,6,3,Německem,,O,
cs-494,6,4,a,,O,
cs-494,6,5,USA,,O,
cs-494,6,6,jsou,,O,
cs-494,6,7,od,,O,
cs-494,6,8,doby,,O,
cs-494,6,9,",",,O,
cs-494,6,10,kdy,,O,
cs-494,6,11,se,,O,
cs-494,6,12,úřadu,,O,
cs-494,6,13,amerického,,O,
cs-494,6,14,prezidenta,,O,
cs-494,6,15,chopil,,O,
cs-494,6,16,Donald,,O,
cs-494,6,17,Trump,,O,
cs-494,6,18,",",,O,
cs-494,6,19,napjaté,,O,
cs-494,6,20,.,,O,
cs-494,7,1,Rozruch,,O,
cs-494,7,2,vyvolává,,O,
cs-494,7,3,zejména,,O,
cs-494,7,4,právě,,O,
cs-494,7,5,plánované,,O,
cs-494,7,6,rozšíření,,O,
cs-494,7,7,plynovodu,,O,
cs-494,7,8,Nord,,O,
cs-494,7,9,Stream,,O,
cs-494,7,10,.,,O,
