docId,sentenceId,tokenId,text,lemma,ner,clID
cs-101,0,1,Putin,,O,
cs-101,0,2,slíbil,,O,
cs-101,0,3,tranzit,,O,
cs-101,0,4,plynu,,O,
cs-101,0,5,přes,,O,
cs-101,0,6,Ukrajinu,,O,
cs-101,0,7,.,,O,
cs-101,1,1,Trump,,O,
cs-101,1,2,mu,,O,
cs-101,1,3,nevěří,,O,
cs-101,2,1,Je,,O,
cs-101,2,2,málo,,O,
cs-101,2,3,témat,,O,
cs-101,2,4,",",,O,
cs-101,2,5,na,,O,
cs-101,2,6,kterých,,O,
cs-101,2,7,se,,O,
cs-101,2,8,Vladimir,,O,
cs-101,2,9,Putin,,O,
cs-101,2,10,s,,O,
cs-101,2,11,Angelou,,O,
cs-101,2,12,Merkelovou,,O,
cs-101,2,13,shodnou,,O,
cs-101,2,14,.,,O,
cs-101,3,1,Stavba,,O,
cs-101,3,2,plynovou,,O,
cs-101,3,3,Nord,,O,
cs-101,3,4,Stream,,O,
cs-101,3,5,2,,O,
cs-101,3,6,obcházejícího,,O,
cs-101,3,7,východ,,O,
cs-101,3,8,Evropy,,O,
cs-101,3,9,je,,O,
cs-101,3,10,jedním,,O,
cs-101,3,11,z,,O,
cs-101,3,12,nich,,O,
cs-101,3,13,.,,O,
cs-101,4,1,Projekt,,O,
cs-101,4,2,je,,O,
cs-101,4,3,však,,O,
cs-101,4,4,trnem,,O,
cs-101,4,5,v,,O,
cs-101,4,6,oku,,O,
cs-101,4,7,některým,,O,
cs-101,4,8,zemím,,O,
cs-101,4,9,Evropy,,O,
cs-101,4,10,i,,O,
cs-101,4,11,Donaldu,,O,
cs-101,4,12,Trumpovi,,O,
cs-101,4,13,.,,O,
cs-101,5,1,Už,,O,
cs-101,5,2,dva,,O,
cs-101,5,3,roky,,O,
cs-101,5,4,jede,,O,
cs-101,5,5,válcovna,,O,
cs-101,5,6,trubek,,O,
cs-101,5,7,ve,,O,
cs-101,5,8,městě,,O,
cs-101,5,9,Mülheim,,O,
cs-101,5,10,an,,O,
cs-101,5,11,der,,O,
cs-101,5,12,Ruhr,,O,
cs-101,5,13,v,,O,
cs-101,5,14,Severním,,O,
cs-101,5,15,Porýní,,O,
cs-101,5,16,-,,O,
cs-101,5,17,Vestfálsku,,O,
cs-101,5,18,naplno,,O,
cs-101,5,19,.,,O,
cs-101,6,1,Každý,,O,
cs-101,6,2,den,,O,
cs-101,6,3,spotřebuje,,O,
cs-101,6,4,čtyři,,O,
cs-101,6,5,tisíce,,O,
cs-101,6,6,tun,,O,
cs-101,6,7,oceli,,O,
cs-101,6,8,.,,O,
cs-101,7,1,Vyrábí,,O,
cs-101,7,2,z,,O,
cs-101,7,3,nich,,O,
cs-101,7,4,dvanáct,,O,
cs-101,7,5,metrů,,O,
cs-101,7,6,dlouhé,,O,
cs-101,7,7,a,,O,
