docId,sentenceId,tokenId,text,lemma,ner,clID
cs-109,0,1,Nord,,O,
cs-109,0,2,Stream,,O,
cs-109,0,3,2,,O,
cs-109,0,4,:,,O,
cs-109,0,5,Co,,O,
cs-109,0,6,komu,,O,
cs-109,0,7,přinese,,O,
cs-109,0,8,v,,O,
cs-109,0,9,časech,,O,
cs-109,0,10,krize,,O,
cs-109,0,11,mezi,,O,
cs-109,0,12,EU,,O,
cs-109,0,13,a,,O,
cs-109,0,14,Ruskem,,O,
cs-109,0,15,stavba,,O,
cs-109,0,16,plynovodu,,O,
cs-109,0,17,pod,,O,
cs-109,0,18,Baltem,,O,
cs-109,0,19,?,,O,
cs-109,1,1,Klíčové,,O,
cs-109,1,2,země,,O,
cs-109,1,3,a,,O,
cs-109,1,4,Nord,,O,
cs-109,1,5,Stream,,O,
cs-109,1,6,2,,O,
cs-109,1,7,Německo,,O,
cs-109,1,8,.,,O,
cs-109,2,1,Berlín,,O,
cs-109,2,2,zdůrazňoval,,O,
cs-109,2,3,",",,O,
cs-109,2,4,že,,O,
cs-109,2,5,jde,,O,
cs-109,2,6,o,,O,
cs-109,2,7,ekonomickou,,O,
cs-109,2,8,záležitost,,O,
cs-109,2,9,",",,O,
cs-109,2,10,která,,O,
cs-109,2,11,by,,O,
cs-109,2,12,se,,O,
cs-109,2,13,měla,,O,
cs-109,2,14,oddělit,,O,
cs-109,2,15,od,,O,
cs-109,2,16,politiky,,O,
cs-109,2,17,.,,O,
cs-109,3,1,Minulý,,O,
cs-109,3,2,týden,,O,
cs-109,3,3,ale,,O,
cs-109,3,4,kancléřka,,O,
cs-109,3,5,Angela,,O,
cs-109,3,6,Merkelová,,O,
cs-109,3,7,řekla,,O,
cs-109,3,8,",",,O,
cs-109,3,9,že,,O,
cs-109,3,10,projekt,,O,
cs-109,3,11,nesmí,,O,
cs-109,3,12,poškodit,,O,
cs-109,3,13,Ukrajinu,,O,
cs-109,3,14,.,,O,
cs-109,4,1,Němečtí,,O,
cs-109,4,2,odpůrci,,O,
cs-109,4,3,plynovodu,,O,
cs-109,4,4,se,,O,
cs-109,4,5,obávají,,O,
cs-109,4,6,",",,O,
cs-109,4,7,že,,O,
cs-109,4,8,stavba,,O,
cs-109,4,9,zhorší,,O,
cs-109,4,10,vztahy,,O,
cs-109,4,11,Německa,,O,
cs-109,4,12,s,,O,
cs-109,4,13,mnoha,,O,
cs-109,4,14,státy,,O,
cs-109,4,15,EU,,O,
cs-109,4,16,.,,O,
cs-109,4,17,Rusko,,O,
cs-109,4,18,.,,O,
cs-109,5,1,Moskva,,O,
cs-109,5,2,tvrdí,,O,
cs-109,5,3,",",,O,
cs-109,5,4,že,,O,
cs-109,5,5,Evropa,,O,
cs-109,5,6,si,,O,
cs-109,5,7,nemůže,,O,
cs-109,5,8,dovolit,,O,
cs-109,5,9,žít,,O,
cs-109,5,10,bez,,O,
cs-109,5,11,ruského,,O,
cs-109,5,12,plynu,,O,
cs-109,5,13,",",,O,
cs-109,5,14,nemá,,O,
cs-109,5,15,žádný,,O,
cs-109,5,16,náhradní,,O,
cs-109,5,17,zdroj,,O,
cs-109,5,18,.,,O,
cs-109,6,1,Nord,,O,
cs-109,6,2,Stream,,O,
cs-109,6,3,2,,O,
cs-109,6,4,jí,,O,
cs-109,6,5,pomůže,,O,
cs-109,6,6,ve,,O,
cs-109,6,7,větší,,O,
cs-109,6,8,míře,,O,
cs-109,6,9,obejít,,O,
cs-109,6,10,transport,,O,
cs-109,6,11,přes,,O,
cs-109,6,12,Ukrajinu,,O,
cs-109,6,13,.,,O,
cs-109,7,1,Dánsko,,O,
cs-109,7,2,.,,O,
cs-109,8,1,Kodaň,,O,
cs-109,8,2,zatím,,O,
