docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-25,0,1,Холандия,Холандия,холандия,Npfsi,PROPN,B-LOC,GPE-Holland,B-LOC
bg-25,0,2,приютява,,приютявам,Vpitf-r3s,VERB,O,,O
bg-25,0,3,съдена,,съден,Vpptcv--sfi,ADJ,O,,O
bg-25,0,4,за,,за,R,ADP,O,,O
bg-25,0,5,богохулство,,богохулство,Ncnsi,NOUN,O,,O
bg-25,0,6,пакистанка,пакистанка,пакистанка,Ncfsi,NOUN,B-PER,GPE-Pakistan,B-PER
bg-25,1,1,Холандското,,холандски,Ansd,ADJ,O,,O
bg-25,1,2,правителство,,правителство,Ncnsi,NOUN,O,,O
bg-25,1,3,предлага,,предлагам,Vpitf-r3s,VERB,O,,O
bg-25,1,4,временно,,временен,Ansi,ADJ,O,,O
bg-25,1,5,убежище,,убежище,Ncnsi,NOUN,O,,O
bg-25,1,6,на,,на,R,ADP,O,,O
bg-25,1,7,Азия,Азия,азия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,B-PER
bg-25,1,8,Биби,Биби,биби,Npfsi,PROPN,I-PER,PER-Asia-Bibi,I-PER
bg-25,1,9,",",,",",punct,PUNCT,O,,O
bg-25,1,10,която,,който,Pre-os-f,PRON,O,,O
bg-25,1,11,напусна,,напусна,Vpptf-o3s,VERB,O,,O
bg-25,1,12,Пакистан,пакистанка,пакистан,Npmsi,PROPN,B-PER,GPE-Pakistan,B-LOC
bg-25,1,13,поради,,поради,R,ADP,O,,O
bg-25,1,14,опасения,,опасение,Ncnpi,NOUN,O,,O
bg-25,1,15,за,,за,R,ADP,O,,O
bg-25,1,16,живота,,живот,Ncmsh,NOUN,O,,O
bg-25,1,17,си,,свой,Psxto,PRON,O,,O
bg-25,1,18,",",,",",punct,PUNCT,O,,O
bg-25,1,19,заяви,,заявя,Vpptf-o3s,VERB,O,,O
bg-25,1,20,външният,,външен,Amsf,ADJ,O,,O
bg-25,1,21,министър,,министър,Ncmsi,NOUN,O,,O
bg-25,1,22,на,,на,R,ADP,O,,O
bg-25,1,23,кралството,,кралство,Ncnsd,NOUN,O,,O
bg-25,1,24,Стеф,Стеф,стеф,Npmsi,PROPN,B-PER,PER-Stef-Blok,B-PER
bg-25,1,25,Блок,Блок,блок,Ncmsi,NOUN,I-PER,PER-Stef-Blok,I-PER
bg-25,1,26,.,,.,punct,PUNCT,O,,O
bg-25,2,1,Програмата,,програма,Ncfsd,NOUN,O,,O
bg-25,2,2,Shelter,Shelter,shelter,Npmsi,PROPN,B-ORG,ORG-Shelter-City,B-ORG
bg-25,2,3,City,City,city,Npmsi,PROPN,I-ORG,ORG-Shelter-City,I-ORG
bg-25,2,4,съществува,,съществувам,Vpiif-r3s,VERB,O,,O
bg-25,2,5,от,,от,R,ADP,O,,O
bg-25,2,6,2012,,2012,Mofsi,ADJ,O,,O
bg-25,2,7,г.,,година,Ncfsi,NOUN,O,,O
bg-25,2,8,и,,и,Cp,CCONJ,O,,O
bg-25,2,9,предлага,,предлагам,Vpitf-r3s,VERB,O,,O
bg-25,2,10,подслон,,подслон,Ncmsi,NOUN,O,,O
bg-25,2,11,в,,в,R,ADP,O,,O
bg-25,2,12,Холандия,Холандия,холандия,Npfsi,PROPN,B-LOC,GPE-Holland,B-LOC
bg-25,2,13,за,,за,R,ADP,O,,O
bg-25,2,14,защитници,,защитник,Ncmpi,NOUN,O,,O
bg-25,2,15,на,,на,R,ADP,O,,O
bg-25,2,16,правата,,право,Ncnpd,NOUN,O,,O
bg-25,2,17,на,,на,R,ADP,O,,O
bg-25,2,18,човека,,човек,Ncmsh,NOUN,O,,O
bg-25,2,19,.,,.,punct,PUNCT,O,,O
bg-25,3,1,Участниците,,участник,Ncmpd,NOUN,O,,O
bg-25,3,2,в,,в,R,ADP,O,,O
